Timestamp (us),Percentage (%),Voltage (V),Charging Status
8980146865,82.956787,3.829568,0.000000
8981147397,82.975586,3.829756,0.000000
8982147930,82.958130,3.829581,0.000000
8983148462,82.958130,3.829581,0.000000
8984148992,82.967529,3.829675,0.000000
8985149525,82.962158,3.829622,0.000000
8986150056,82.955444,3.829554,0.000000
8987150588,82.939331,3.829393,0.000000
8988151121,82.939331,3.829393,0.000000
8989151654,82.947388,3.829474,0.000000
8990152187,82.942017,3.829420,0.000000
8991152719,82.944702,3.829447,0.000000
