Timestamp (us),W,X,Y,Z
8979842587,-0.231765,-0.592805,0.366772,-0.678667
8979852587,-0.231626,-0.592728,0.366754,-0.678792
8979862588,-0.231472,-0.592621,0.366683,-0.678976
8979872588,-0.231366,-0.592483,0.366679,-0.679135
8979882588,-0.231347,-0.592275,0.366755,-0.679281
8979892587,-0.231423,-0.592062,0.366892,-0.679367
8979902587,-0.231544,-0.591882,0.367076,-0.679383
8979922588,-0.231980,-0.591673,0.367570,-0.679149
8979932588,-0.232285,-0.591573,0.367896,-0.678956
8979942588,-0.232637,-0.591407,0.368232,-0.678798
8979952589,-0.232990,-0.591206,0.368596,-0.678653
8979962589,-0.233285,-0.591045,0.368928,-0.678512
8979972589,-0.233512,-0.590942,0.369239,-0.678355
8979982589,-0.233722,-0.590875,0.369530,-0.678183
8979992590,-0.233948,-0.590819,0.369819,-0.677996
8980002590,-0.234164,-0.590749,0.370086,-0.677837
8980012591,-0.234320,-0.590677,0.370287,-0.677735
8980022591,-0.234383,-0.590646,0.370403,-0.677677
8980032591,-0.234400,-0.590635,0.370447,-0.677657
8980042592,-0.234429,-0.590602,0.370504,-0.677645
8980052592,-0.234530,-0.590550,0.370586,-0.677610
8980062592,-0.234657,-0.590508,0.370680,-0.677552
8980072592,-0.234756,-0.590521,0.370763,-0.677460
8980082593,-0.234779,-0.590595,0.370776,-0.677381
8980092595,-0.234743,-0.590645,0.370721,-0.677379
8980102595,-0.234669,-0.590640,0.370629,-0.677460
8980112595,-0.234559,-0.590622,0.370467,-0.677603
8980122596,-0.234391,-0.590629,0.370294,-0.677749
8980132596,-0.234313,-0.590595,0.370193,-0.677860
8980142596,-0.234319,-0.590537,0.370155,-0.677930
8980152597,-0.234395,-0.590498,0.370209,-0.677908
8980162596,-0.234504,-0.590465,0.370371,-0.677811
8980172597,-0.234625,-0.590408,0.370588,-0.677700
8980182597,-0.234716,-0.590332,0.370805,-0.677616
8980192598,-0.234736,-0.590251,0.370892,-0.677632
8980202598,-0.234683,-0.590162,0.370856,-0.677747
8980212598,-0.234604,-0.590113,0.370798,-0.677849
8980222609,-0.234537,-0.590081,0.370777,-0.677912
8980232597,-0.234480,-0.590045,0.370805,-0.677948
8980242598,-0.234527,-0.589974,0.370857,-0.677964
8980252598,-0.234639,-0.589884,0.370959,-0.677949
8980262598,-0.234770,-0.589836,0.371122,-0.677855
8980272598,-0.234919,-0.589821,0.371318,-0.677710
8980282599,-0.235098,-0.589773,0.371534,-0.677571
8980292599,-0.235246,-0.589727,0.371700,-0.677468
8980302600,-0.235282,-0.589683,0.371793,-0.677443
8980312600,-0.235235,-0.589648,0.371829,-0.677470
8980322600,-0.235151,-0.589621,0.371794,-0.677542
8980332600,-0.235092,-0.589602,0.371783,-0.677585
8980342601,-0.235075,-0.589606,0.371750,-0.677606
8980352601,-0.235111,-0.589585,0.371703,-0.677638
8980362601,-0.235201,-0.589578,0.371687,-0.677621
8980372601,-0.235272,-0.589604,0.371696,-0.677569
8980382602,-0.235357,-0.589607,0.371730,-0.677518
8980392602,-0.235438,-0.589574,0.371783,-0.677490
8980402602,-0.235437,-0.589562,0.371774,-0.677505
8980412603,-0.235356,-0.589556,0.371708,-0.677575
8980422603,-0.235275,-0.589557,0.371634,-0.677642
8980432605,-0.235144,-0.589604,0.371489,-0.677726
8980442605,-0.235014,-0.589691,0.371325,-0.677786
8980452606,-0.234938,-0.589769,0.371200,-0.677813
8980462606,-0.234907,-0.589801,0.371165,-0.677815
8980472606,-0.234908,-0.589801,0.371184,-0.677804
8980482607,-0.234904,-0.589805,0.371177,-0.677806
8980492607,-0.234868,-0.589836,0.371103,-0.677832
8980502608,-0.234744,-0.589889,0.370958,-0.677908
8980512607,-0.234561,-0.589934,0.370735,-0.678055
8980522608,-0.234303,-0.589977,0.370401,-0.678289
8980532608,-0.233995,-0.590027,0.369983,-0.678580
8980542608,-0.233722,-0.590055,0.369551,-0.678885
8980552609,-0.233515,-0.590073,0.369100,-0.679186
8980562608,-0.233310,-0.590080,0.368686,-0.679475
8980572608,-0.233068,-0.590096,0.368296,-0.679756
8980582608,-0.232740,-0.589890,0.367948,-0.680234
