Timestamp (us),Percentage (%),Voltage (V),Charging Status
143020566,47.403633,3.474036,0.000000
144021096,47.439892,3.474399,0.000000
145021626,47.387520,3.473875,0.000000
146022157,47.360657,3.473607,0.000000
147022688,47.366032,3.473660,0.000000
148023218,47.384834,3.473848,0.000000
149023749,47.366035,3.473660,0.000000
150024287,47.337837,3.473378,0.000000
151024817,47.367378,3.473674,0.000000
152025348,47.375431,3.473754,0.000000
153025880,47.353954,3.473540,0.000000
154026410,47.086739,3.470867,0.000000
155026941,47.284111,3.472841,0.000000
156027472,47.451973,3.474520,0.000000
157028002,47.396919,3.473969,0.000000
158028533,47.431831,3.474319,0.000000
159029065,47.356632,3.473567,0.000000
160029596,47.417065,3.474171,0.000000
161030126,47.278751,3.472787,0.000000
162030656,47.339172,3.473392,0.000000
163031186,47.324406,3.473244,0.000000
164031716,47.286808,3.472868,0.000000
165032247,47.251900,3.472519,0.000000
166032777,47.300232,3.473002,0.000000
167033307,47.234436,3.472344,0.000000
168033837,47.288155,3.472882,0.000000
169034369,47.262634,3.472626,0.000000
170034900,47.204903,3.472049,0.000000
171035449,47.200867,3.472008,0.000000
172035979,47.210270,3.472103,0.000000
173036511,47.276062,3.472760,0.000000
174037041,47.235786,3.472358,0.000000
175037570,47.218323,3.472183,0.000000
176038101,47.251892,3.472519,0.000000
177038631,47.249207,3.472492,0.000000
178039163,47.337837,3.473378,0.000000
179039693,47.257263,3.472573,0.000000
180040227,47.249210,3.472492,0.000000
181040762,47.160591,3.471606,0.000000
182041293,47.203552,3.472036,0.000000
183041823,47.241150,3.472411,0.000000
184042354,47.156555,3.471566,0.000000
185042885,47.199528,3.471996,0.000000
186043415,47.167309,3.471673,0.000000
187043945,47.171333,3.471713,0.000000
188044476,47.153870,3.471539,0.000000
189045006,47.203556,3.472036,0.000000
190045538,47.148506,3.471485,0.000000
191046069,47.135078,3.471351,0.000000
192046600,47.141792,3.471418,0.000000
193047132,47.254578,3.472546,0.000000
194047668,47.131042,3.471310,0.000000
195048198,47.081360,3.470814,0.000000
196048728,47.035709,3.470357,0.000000
197049261,47.223694,3.472237,0.000000
198049791,47.221020,3.472210,0.000000
199050321,47.183414,3.471834,0.000000
200050851,47.276062,3.472761,0.000000
201053134,47.268005,3.472680,0.000000
202053665,47.207573,3.472076,0.000000
203054196,47.310982,3.473110,0.000000
204054727,47.191475,3.471915,0.000000
