Timestamp (us),Temperature (degC)
142753339,24.500000
143755401,24.500000
144757459,24.500000
145759520,24.500000
146761583,24.500000
147763643,24.500000
148765706,24.500000
149767767,24.500000
150769829,24.500000
151771893,24.500000
152773956,24.625000
153776018,24.625000
154778082,24.575001
155780148,24.525000
156782210,24.625000
157784275,24.625000
158786341,24.625000
159788405,24.674999
160790470,24.750000
161792538,24.750000
162794603,24.650000
163796669,24.674999
164798737,24.750000
165800803,24.750000
166802871,24.750000
167804940,24.825001
168807007,24.825001
169809075,24.775000
170811145,24.875000
171813214,24.775000
172815282,24.825001
173817353,24.875000
174819422,24.875000
175821491,24.875000
176823561,24.875000
177825632,24.875000
178827702,24.875000
179829773,24.875000
180831845,25.000000
181833915,24.900000
182835987,24.924999
183838060,25.000000
184840131,25.000000
185842204,25.000000
186844278,25.000000
187846350,25.000000
188848422,25.000000
189850496,25.000000
190852570,25.100000
191854643,25.125000
192856717,25.125000
193858792,25.125000
194860867,25.125000
195862940,25.125000
196865015,25.125000
197867091,25.125000
198869167,25.125000
199871241,25.250000
200875070,25.174999
201877147,25.125000
202879221,25.125000
203881297,25.125000
204883376,25.125000
