Timestamp (us),Percentage (%),Power (dBm)
142811078,100.000000,-47.000000
143815610,100.000000,-47.000000
144805145,100.000000,-49.000000
145807316,100.000000,-48.000000
146804256,100.000000,-48.000000
147808943,100.000000,-48.000000
148805876,100.000000,-48.000000
149805432,100.000000,-47.000000
150810031,100.000000,-47.000000
151804547,100.000000,-49.000000
152801599,100.000000,-46.000000
153813683,100.000000,-47.000000
154803236,100.000000,-47.000000
155810329,100.000000,-47.000000
156802339,100.000000,-47.000000
157811921,100.000000,-50.000000
158816489,100.000000,-50.000000
159804182,100.000000,-49.000000
160813104,100.000000,-43.000000
161805150,100.000000,-45.000000
162809767,100.000000,-43.000000
163816797,100.000000,-43.000000
164808953,100.000000,-46.000000
165805914,100.000000,-49.000000
166808089,96.000000,-52.000000
167810084,100.000000,-49.000000
168812118,92.000000,-54.000000
169814186,90.000000,-55.000000
170807745,84.000000,-58.000000
171803280,84.000000,-58.000000
172807960,74.000000,-63.000000
173802420,82.000000,-59.000000
174804522,66.000000,-67.000000
175806559,76.000000,-62.000000
176806110,86.000000,-57.000000
177805677,58.000000,-71.000000
178812771,72.000000,-64.000000
179814842,62.000000,-69.000000
180809418,70.000000,-65.000000
181806447,96.000000,-52.000000
182811068,76.000000,-62.000000
183800598,90.000000,-55.000000
184805191,84.000000,-58.000000
185804712,78.000000,-61.000000
186813177,100.000000,-49.000000
187808967,94.000000,-53.000000
188800910,88.000000,-56.000000
189815524,74.000000,-63.000000
190815079,86.000000,-57.000000
191814263,74.000000,-63.000000
192811724,88.000000,-56.000000
193811310,74.000000,-63.000000
194806665,70.000000,-65.000000
195805406,70.000000,-65.000000
196810034,90.000000,-55.000000
197814568,86.000000,-57.000000
198814153,80.000000,-60.000000
199813707,96.000000,-52.000000
200807516,100.000000,-48.000000
201804582,100.000000,-49.000000
202806660,100.000000,-45.000000
203811271,100.000000,-44.000000
204813348,100.000000,-44.000000
