Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5017813900,0.693603,-2.441516,0.009215,0.995763,-0.054846,-0.169523
5017833952,0.594629,-2.457106,0.047198,0.993252,-0.054229,-0.176910
5017854004,0.273280,-2.095196,-0.014568,0.995164,-0.050341,-0.178486
5017874056,0.142736,-1.725792,-0.288638,0.990166,-0.052284,-0.180226
5017894108,0.225220,-1.452245,-0.335083,0.984598,-0.055258,-0.177595
5017914161,0.817722,-1.190451,-0.366508,0.983291,-0.060509,-0.169728
5017934212,0.823897,-0.894435,-0.382688,0.978456,-0.061054,-0.168938
5017954265,1.111005,-0.639874,-0.042613,0.980530,-0.058198,-0.166502
5017974317,0.599592,-0.414748,0.070475,0.980084,-0.051906,-0.171213
5017994369,0.492611,-0.241947,-0.104399,0.982803,-0.050689,-0.169118
5018014421,0.219518,-0.433473,-0.096065,0.980965,-0.047319,-0.168261
5018034473,-0.442263,-0.626338,0.101884,0.980696,-0.046792,-0.169450
5018054525,-0.723365,-0.734457,0.102355,0.985576,-0.048970,-0.176480
5018074578,-0.783598,-0.878947,0.125611,0.985479,-0.052385,-0.173805
5018094629,-0.691619,-0.932400,-0.018237,0.983114,-0.057906,-0.171940
5018114680,-0.296317,-0.891089,0.102746,0.983136,-0.059223,-0.175106
5018134732,-0.303424,-0.929862,-0.018382,0.985105,-0.055882,-0.170495
5018154784,-0.738038,-0.840883,0.095148,0.981395,-0.054063,-0.176178
5018174836,-0.935079,-1.054255,0.171742,0.982929,-0.056367,-0.172323
5018194889,-0.318404,-0.990549,0.004570,0.983047,-0.060130,-0.175005
5018214941,0.206379,-0.933593,0.064821,0.982055,-0.059526,-0.177109
5018234993,0.438909,-1.782185,0.090401,0.987013,-0.053658,-0.154966
5018255045,-0.381063,-2.272588,0.221220,0.993301,-0.051873,-0.170938
5018275097,0.119175,-2.286613,1.085094,1.000198,-0.039951,-0.202564
5018295149,-0.300583,-1.330652,2.620476,0.988132,-0.043999,-0.210601
5018315201,-5.426731,1.988678,3.391465,0.981559,-0.070425,-0.195891
5018335253,-8.199262,2.005153,4.059328,0.986254,-0.049207,-0.167656
5018355305,-10.227285,0.080548,3.142037,0.999466,-0.027510,-0.177357
5018375357,-8.347327,1.892941,-0.313292,1.005858,-0.070632,-0.188627
5018395410,-6.135245,2.923313,-4.122254,0.996350,-0.081774,-0.178477
5018415462,-4.540051,3.133084,-6.207749,0.985318,-0.072285,-0.167578
5018435514,-2.092732,2.254476,-6.016104,0.970257,-0.069566,-0.165716
5018455566,-0.909868,1.504828,-5.733513,0.962843,-0.065811,-0.162450
5018475618,-1.658835,1.552309,-4.657204,0.960419,-0.049809,-0.161289
5018495670,-4.033526,2.132443,-2.907631,0.958256,-0.030982,-0.159523
5018515722,-6.086339,2.431870,-1.460364,0.968461,-0.014074,-0.166917
5018535774,-6.863477,2.526106,-1.361890,0.985067,-0.010283,-0.171205
5018555826,-7.082429,2.587807,-2.180553,1.001958,-0.025916,-0.167815
5018575880,-5.363441,2.216047,-3.915456,1.001051,-0.065352,-0.148824
5018595932,-2.507996,1.043648,-4.981049,0.989312,-0.083743,-0.143332
5018615984,-0.836117,0.277639,-5.388258,0.978476,-0.066385,-0.154153
5018636036,0.688413,-0.145212,-5.402493,0.980109,-0.055177,-0.158451
5018656088,3.048352,-0.573027,-4.666686,0.982184,-0.046458,-0.158992
5018676141,5.029702,-0.344673,-3.023533,0.983638,-0.051495,-0.155652
5018696193,5.735726,0.260500,-0.502072,0.970499,-0.042206,-0.158488
5018716245,6.352613,1.032198,0.836528,0.988251,-0.042597,-0.169536
5018736297,8.015334,1.825815,0.962053,0.997485,-0.059869,-0.165272
5018756349,9.816642,2.039056,1.604899,0.982459,-0.076812,-0.159638
5018776401,11.273017,2.038443,3.597657,0.975270,-0.072079,-0.164288
5018796453,11.220027,2.663397,5.232577,0.989736,-0.053481,-0.168491
5018816506,11.855597,3.111804,5.852283,1.001101,-0.052390,-0.163788
5018836558,11.827108,3.436802,4.456646,0.991790,-0.067408,-0.138687
5018856610,13.001322,2.329673,5.839420,0.952776,-0.078512,-0.134018
5018876660,13.908181,0.735661,8.535125,0.971321,-0.062184,-0.164249
5018896712,11.494776,1.801007,6.629981,1.024728,-0.036266,-0.189982
5018916765,9.040130,2.945261,2.844998,1.006575,-0.027077,-0.192671
