Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5017812779,-1.282144,0.373506,-0.173851
5017862879,-1.272700,0.382817,-0.173840
5017912976,-1.263339,0.382786,-0.163447
5017963081,-1.263343,0.382774,-0.173815
5018013180,-1.272771,0.373460,-0.173765
5018063288,-1.282112,0.373499,-0.173729
5018113386,-1.282086,0.382880,-0.163614
5018163494,-1.272652,0.382805,-0.173656
5018213601,-1.282144,0.373506,-0.173851
5018263703,-1.263430,0.373420,-0.173801
5018313820,-1.272799,0.373479,-0.163518
5018363924,-1.272700,0.382817,-0.173840
5018414032,-1.272565,0.392159,-0.173670
5018464140,-1.272759,0.373444,-0.184072
5018514250,-1.272890,0.364113,-0.173874
5018564356,-1.272869,0.364122,-0.163446
5018614461,-1.282140,0.373518,-0.163482
5018664567,-1.291691,0.354846,-0.173910
5018714676,-1.282305,0.354784,-0.184131
5018764786,-1.273002,0.354739,-0.194667
5018814895,-1.282378,0.354825,-0.163696
5018865007,-1.272850,0.364078,-0.194427
5018915117,-1.263320,0.382742,-0.194432
5018965221,-1.263399,0.373361,-0.215097
5019015324,-1.272796,0.373439,-0.194572
5019065429,-1.263495,0.363983,-0.235832
5019115541,-1.263609,0.354649,-0.225569
5019165646,-1.272899,0.364089,-0.194620
5019215762,-1.272843,0.364050,-0.215109
5019265878,-1.272745,0.373388,-0.225438
5019315987,-1.254157,0.363984,-0.204807
5019366102,-1.263367,0.373354,-0.214964
5019416207,-1.263280,0.382707,-0.214983
5019466321,-1.263280,0.382707,-0.214983
5019516434,-1.272621,0.382746,-0.214947
5019566547,-1.263296,0.382711,-0.215050
5019616655,-1.254046,0.373306,-0.225442
5019666762,-1.282090,0.373416,-0.235781
5019716874,-1.263360,0.373326,-0.235645
5019766982,-1.263305,0.382687,-0.235807
5019817091,-1.263273,0.382679,-0.235667
5019867202,-1.263387,0.373345,-0.225406
5019917308,-1.272831,0.364035,-0.225417
5019967420,-1.272808,0.364003,-0.246035
5020017538,-1.263451,0.363960,-0.246000
5020067646,-1.263705,0.345270,-0.246308
5020117754,-1.272899,0.354638,-0.256391
5020167867,-1.272906,0.354666,-0.235704
5020217975,-1.263696,0.345295,-0.225549
5020268079,-1.273149,0.335959,-0.246319
5020318182,-1.273014,0.345303,-0.246130
5020368290,-1.291827,0.336051,-0.235866
5020418394,-1.263692,0.345308,-0.215173
5020468496,-1.272950,0.354688,-0.225533
5020518603,-1.273058,0.345325,-0.235960
5020568711,-1.282254,0.354733,-0.214986
5020618812,-1.282378,0.345374,-0.225476
5020668911,-1.272848,0.364038,-0.225486
5020719003,-1.272866,0.364082,-0.194491
5020769109,-1.281985,0.382817,-0.194296
5020819209,-1.262927,0.420184,-0.163256
5020869310,-1.262583,0.457641,-0.132256
5020919405,-1.253055,0.476343,-0.101215
5020969512,-1.252786,0.504431,-0.080504
5021019622,-1.252730,0.513844,-0.039216
5021069721,-1.243321,0.523202,-0.008275
5021119823,-1.252642,0.523244,0.002147
5021169940,-1.252918,0.504594,0.022562
5021220053,-1.243395,0.523287,0.043243
5021270160,-1.252637,0.532710,0.074317
5021320269,-1.224491,0.541902,0.043298
5021370377,-1.233749,0.551331,0.074340
5021420482,-1.243137,0.551434,0.115611
5021470591,-1.243381,0.532772,0.136113
5021520708,-1.243302,0.542153,0.156781
5021570818,-1.224860,0.523422,0.187543
5021620936,-1.243910,0.495529,0.239024
5021671044,-1.253496,0.476905,0.259582
5021721152,-1.235240,0.439478,0.300559
5021771255,-1.235256,0.439483,0.300562
5021821361,-1.235207,0.448875,0.321241
5021871471,-1.235314,0.439562,0.352112
5021921584,-1.226244,0.420879,0.382939
5021971695,-1.236092,0.374190,0.403330
5022021808,-1.226874,0.364844,0.434155
5022071916,-1.236599,0.327465,0.423673
5022122031,-1.227784,0.280693,0.433706
5022172147,-1.237678,0.234016,0.454143
5022222261,-1.228966,0.177893,0.464130
5022272368,-1.229164,0.159225,0.484596
5022322473,-1.219865,0.159201,0.494924
5022372590,-1.229076,0.168575,0.484671
5022422695,-1.220265,0.121786,0.484425
5022472798,-1.220676,0.084386,0.484235
5022522907,-1.230524,0.037642,0.463441
5022573018,-1.231065,-0.009096,0.473540
5022623127,-1.231477,-0.046497,0.473350
5022673237,-1.222661,-0.093272,0.483387
5022723350,-1.213750,-0.130740,0.472902
5022773467,-1.213925,-0.149429,0.472754
