Timestamp (us),W,X,Y,Z
5017803874,-0.493924,-0.460606,0.607884,-0.417853
5017813900,-0.493759,-0.460740,0.607965,-0.417783
5017823926,-0.493584,-0.460863,0.608066,-0.417707
5017833952,-0.493411,-0.460986,0.608168,-0.417626
5017843978,-0.493267,-0.461098,0.608264,-0.417534
5017854004,-0.493140,-0.461196,0.608353,-0.417446
5017864030,-0.493024,-0.461299,0.608432,-0.417354
5017874056,-0.492928,-0.461394,0.608501,-0.417260
5017884082,-0.492834,-0.461479,0.608570,-0.417178
5017894108,-0.492741,-0.461572,0.608617,-0.417117
5017904134,-0.492644,-0.461656,0.608645,-0.417097
5017914161,-0.492546,-0.461754,0.608653,-0.417091
5017924186,-0.492458,-0.461848,0.608659,-0.417085
5017934212,-0.492383,-0.461915,0.608664,-0.417091
5017944238,-0.492294,-0.461985,0.608653,-0.417134
5017954265,-0.492215,-0.462048,0.608645,-0.417171
5017964291,-0.492155,-0.462092,0.608647,-0.417190
5017974317,-0.492106,-0.462133,0.608652,-0.417194
5017984343,-0.492065,-0.462174,0.608649,-0.417200
5017994369,-0.492048,-0.462213,0.608629,-0.417207
5018004395,-0.492023,-0.462259,0.608622,-0.417196
5018014421,-0.492001,-0.462291,0.608635,-0.417168
5018024447,-0.491981,-0.462311,0.608663,-0.417129
5018034473,-0.491971,-0.462307,0.608723,-0.417056
5018044499,-0.491955,-0.462307,0.608791,-0.416977
5018054525,-0.491930,-0.462313,0.608861,-0.416897
5018064551,-0.491903,-0.462313,0.608940,-0.416813
5018074578,-0.491877,-0.462307,0.609016,-0.416740
5018084608,-0.491855,-0.462302,0.609088,-0.416666
5018094629,-0.491813,-0.462311,0.609163,-0.416596
5018104654,-0.491761,-0.462314,0.609239,-0.416544
5018114680,-0.491702,-0.462334,0.609297,-0.416506
5018124706,-0.491657,-0.462351,0.609350,-0.416462
5018134732,-0.491619,-0.462371,0.609405,-0.416403
5018144758,-0.491587,-0.462368,0.609481,-0.416333
5018154784,-0.491560,-0.462369,0.609558,-0.416252
5018164811,-0.491528,-0.462359,0.609647,-0.416172
5018174836,-0.491496,-0.462342,0.609743,-0.416087
5018184862,-0.491447,-0.462351,0.609820,-0.416022
5018194889,-0.491385,-0.462376,0.609877,-0.415984
5018204915,-0.491310,-0.462402,0.609937,-0.415955
5018214941,-0.491230,-0.462449,0.609976,-0.415940
5018224967,-0.491147,-0.462518,0.609997,-0.415931
5018234993,-0.491046,-0.462573,0.610062,-0.415894
5018245019,-0.490939,-0.462631,0.610170,-0.415797
5018255045,-0.490830,-0.462681,0.610292,-0.415690
5018265071,-0.490661,-0.462750,0.610454,-0.415575
5018275097,-0.490456,-0.462828,0.610607,-0.415506
5018285123,-0.490229,-0.462857,0.610780,-0.415487
5018295149,-0.490070,-0.462712,0.611026,-0.415475
5018305175,-0.490136,-0.462313,0.611302,-0.415435
5018315201,-0.490373,-0.461740,0.611610,-0.415340
5018325227,-0.490675,-0.461098,0.611943,-0.415206
5018335253,-0.490990,-0.460460,0.612331,-0.414969
5018345279,-0.491319,-0.459862,0.612790,-0.414565
5018355305,-0.491662,-0.459315,0.613266,-0.414060
5018365332,-0.492045,-0.458838,0.613595,-0.413647
5018375357,-0.492495,-0.458480,0.613734,-0.413301
5018385383,-0.492975,-0.458262,0.613746,-0.412954
5018395410,-0.493528,-0.458122,0.613652,-0.412589
5018405436,-0.494112,-0.458074,0.613465,-0.412220
5018415462,-0.494643,-0.458112,0.613235,-0.411883
5018425488,-0.495085,-0.458210,0.612988,-0.411610
5018435514,-0.495447,-0.458358,0.612738,-0.411383
5018445540,-0.495767,-0.458550,0.612477,-0.411173
5018455566,-0.496062,-0.458730,0.612236,-0.410973
5018465592,-0.496374,-0.458877,0.612014,-0.410764
5018475618,-0.496701,-0.458954,0.611843,-0.410538
5018485644,-0.497087,-0.458920,0.611724,-0.410284
5018495670,-0.497511,-0.458788,0.611673,-0.409995
5018505696,-0.497947,-0.458581,0.611685,-0.409678
5018515722,-0.498433,-0.458321,0.611725,-0.409319
5018525748,-0.498924,-0.458039,0.611785,-0.408947
5018535774,-0.499421,-0.457779,0.611832,-0.408561
5018545800,-0.499941,-0.457502,0.611882,-0.408160
5018555826,-0.500466,-0.457248,0.611900,-0.407774
5018565854,-0.500978,-0.457049,0.611859,-0.407431
5018575880,-0.501413,-0.456940,0.611770,-0.407151
5018585906,-0.501759,-0.456925,0.611650,-0.406921
5018595932,-0.502040,-0.457020,0.611486,-0.406714
5018605958,-0.502273,-0.457196,0.611312,-0.406489
5018615984,-0.502479,-0.457409,0.611121,-0.406283
5018626010,-0.502649,-0.457674,0.610913,-0.406088
5018636036,-0.502762,-0.457997,0.610675,-0.405941
5018646062,-0.502810,-0.458371,0.610412,-0.405856
5018656088,-0.502775,-0.458763,0.610144,-0.405858
5018666115,-0.502690,-0.459146,0.609856,-0.405963
5018676141,-0.502532,-0.459489,0.609586,-0.406177
5018686166,-0.502345,-0.459767,0.609340,-0.406462
5018696193,-0.502123,-0.459996,0.609123,-0.406802
5018706219,-0.501888,-0.460197,0.608904,-0.407193
5018716245,-0.501628,-0.460378,0.608675,-0.407651
5018726271,-0.501351,-0.460578,0.608382,-0.408203
5018736297,-0.501051,-0.460783,0.608066,-0.408810
5018746323,-0.500707,-0.460991,0.607718,-0.409514
5018756349,-0.500271,-0.461215,0.607385,-0.410288
5018766375,-0.499776,-0.461417,0.607053,-0.411154
5018776401,-0.499224,-0.461588,0.606764,-0.412059
5018786427,-0.498688,-0.461719,0.606476,-0.412984
5018796453,-0.498172,-0.461798,0.606185,-0.413945
5018806479,-0.497629,-0.461867,0.605880,-0.414966
5018816506,-0.497095,-0.461963,0.605545,-0.415987
5018826531,-0.496631,-0.462069,0.605147,-0.417002
5018836558,-0.496186,-0.462171,0.604732,-0.418019
5018846584,-0.495642,-0.462272,0.604363,-0.419085
5018856610,-0.494926,-0.462388,0.604065,-0.420231
5018866647,-0.494065,-0.462530,0.603845,-0.421402
5018876660,-0.493192,-0.462623,0.603715,-0.422508
5018886687,-0.492464,-0.462727,0.603542,-0.423489
5018896712,-0.491934,-0.462885,0.603273,-0.424315
5018906738,-0.491557,-0.463080,0.602951,-0.424997
5018916765,-0.491281,-0.463287,0.602603,-0.425583
