Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10283031229,-0.177544,0.030134,0.057231,0.303856,0.909792,0.284835
10283051259,-0.109340,-0.015680,0.171133,0.305032,0.909056,0.284756
10283071287,-0.085773,0.044920,0.094416,0.306141,0.907966,0.283029
10283091317,-0.016867,0.021312,-0.019134,0.306303,0.907867,0.284217
10283111347,0.097407,0.111647,-0.027364,0.305341,0.908977,0.282386
10283131377,0.127046,-0.033175,-0.048831,0.307120,0.908135,0.284324
10283151407,0.202520,-0.018200,0.004252,0.305575,0.907962,0.284389
10283171437,0.201609,-0.155043,-0.047596,0.305134,0.910241,0.284586
10283191466,0.186714,0.012606,-0.071658,0.305531,0.910705,0.282588
10283211496,0.155717,0.028018,-0.018626,0.305407,0.910058,0.284406
10283251556,0.162373,-0.078220,-0.093307,0.305800,0.910611,0.282774
10283271586,0.184823,0.005878,-0.018024,0.306082,0.910976,0.282325
10283291616,-0.043882,-0.091706,-0.009690,0.306159,0.910607,0.283054
10283311645,0.025548,0.143809,0.003490,0.306766,0.909594,0.284424
10283331677,0.024670,-0.008460,0.057852,0.306138,0.908238,0.283305
10283351707,0.077631,-0.130733,-0.062516,0.305964,0.910331,0.283778
10283371737,0.001668,-0.046206,-0.025145,0.305716,0.908252,0.281290
10283391766,-0.082068,-0.068438,0.012905,0.305001,0.911986,0.282226
10283411796,-0.043299,0.007328,-0.071064,0.305888,0.908974,0.282212
10283431826,-0.058797,-0.037918,0.005265,0.305419,0.908972,0.283209
10283451856,-0.050525,0.076151,-0.003319,0.305155,0.911611,0.283868
10283471886,-0.035441,0.037864,0.012202,0.303345,0.909989,0.282728
10283491920,0.002552,0.045361,0.057535,0.306311,0.909687,0.284508
10283511944,-0.096125,-0.000171,-0.040771,0.306177,0.912158,0.282612
10283531974,-0.080880,-0.007661,0.004863,0.304985,0.909073,0.281925
10283552004,-0.064943,0.083434,-0.026199,0.304602,0.910703,0.283942
10283572034,-0.012337,-0.031009,0.043019,0.304038,0.908519,0.284187
10283592064,-0.141033,0.007583,-0.025631,0.304542,0.908353,0.280907
10283612094,-0.110579,-0.022838,0.004994,0.307445,0.911423,0.282443
10283632124,-0.178605,-0.045369,-0.010038,0.305072,0.909888,0.282573
10283652154,-0.253865,0.054061,0.011880,0.306575,0.910261,0.279497
10283672183,-0.314350,-0.090397,-0.055126,0.305062,0.909067,0.282839
10283692213,-0.320913,-0.021473,-0.025294,0.305742,0.910987,0.280859
10283712243,-0.480219,-0.172878,-0.039191,0.305360,0.911437,0.282227
10283732273,-0.493587,-0.043061,-0.055291,0.305005,0.908626,0.280460
10283752304,-0.545078,0.124907,0.019136,0.304100,0.911085,0.281381
10283772335,-0.771413,0.140754,-0.019023,0.305336,0.910338,0.283312
10283792364,-0.822500,0.163652,-0.011599,0.306351,0.910156,0.282140
10283812394,-0.912268,0.034354,0.012126,0.304075,0.909713,0.282372
10283852454,-1.149585,0.408978,0.228228,0.306125,0.911174,0.279680
10283872484,-1.343363,0.675395,0.301121,0.305133,0.909332,0.284212
10283892513,-1.446189,0.674244,0.285140,0.304506,0.910338,0.284120
10283912542,-1.471742,1.075986,0.402156,0.305921,0.905773,0.284466
10283932572,-1.377000,1.004115,0.371490,0.307164,0.905143,0.297626
10283952602,-0.994310,0.748455,0.228958,0.306676,0.903135,0.298878
10283972632,-0.551131,0.682801,0.092799,0.305378,0.902497,0.300312
10283992661,-0.079539,0.549317,0.116644,0.301438,0.897114,0.306041
10284012691,0.858790,-0.774226,-0.349421,0.305157,0.895593,0.328819
10284032721,2.061365,-1.684206,-0.627977,0.304173,0.897942,0.317322
10284052751,2.797489,-2.581751,-0.860753,0.303735,0.903173,0.295361
10284072781,2.908314,-2.525861,-0.769206,0.301091,0.909282,0.281407
10284092811,2.528179,-2.355706,-0.566101,0.305139,0.912581,0.273652
10284112841,2.285933,-1.988608,-0.432823,0.306704,0.916974,0.268423
10284132871,1.587808,-1.619401,-0.390768,0.305687,0.921310,0.259956
10284152901,0.693697,-0.738772,-0.231788,0.308834,0.921256,0.250238
10284172932,-0.467247,0.075224,0.064101,0.310334,0.929450,0.233449
10284192962,-2.213138,1.082913,0.449065,0.307912,0.928716,0.237055
10284212992,-3.598591,2.918664,0.918237,0.308215,0.924843,0.244967
10284233022,-5.055233,4.000911,1.295133,0.310647,0.920971,0.250265
10284253058,-6.153987,5.141852,1.580724,0.309078,0.916180,0.261425
10284273081,-6.949061,6.174622,1.867370,0.308940,0.911554,0.273978
10284293111,-7.273662,6.976526,2.148600,0.302396,0.907311,0.289992
10284313141,-7.273437,7.190311,2.343940,0.308992,0.903921,0.302118
10284333170,-6.991448,7.318062,2.297511,0.304647,0.896403,0.315307
10284353200,-6.308043,7.177740,2.390005,0.303538,0.894370,0.321478
10284373230,-5.647190,6.892051,2.225917,0.304229,0.892048,0.328497
10284393259,-4.629898,6.391375,2.071389,0.302968,0.885145,0.342199
10284433319,-2.031160,3.367721,1.112359,0.302091,0.886127,0.346484
10284453349,-0.993273,2.051349,0.623494,0.300106,0.889812,0.341556
10284473379,-0.038769,0.918606,0.284690,0.299694,0.891317,0.333712
10284493408,0.666640,0.251593,-0.027817,0.303115,0.891319,0.329751
10284513438,1.325721,-0.460311,-0.180746,0.306065,0.890557,0.332348
10284533468,2.122016,-1.127450,-0.387058,0.303812,0.891486,0.331681
10284553498,2.796028,-2.022595,-0.682501,0.304526,0.895814,0.322786
10284573529,3.053194,-2.496487,-0.860368,0.301823,0.900629,0.312014
10284593559,2.990742,-3.021891,-1.015211,0.306786,0.903107,0.303444
10284613589,2.739271,-3.264564,-1.142191,0.311071,0.903121,0.296484
10284633619,2.380959,-3.689705,-1.373840,0.303374,0.904142,0.301481
10284653649,2.339995,-4.519611,-1.503369,0.297271,0.907534,0.304335
10284673679,2.366996,-5.578709,-1.775002,0.300934,0.901459,0.311185
10284693709,2.727229,-7.158000,-2.292315,0.301779,0.893699,0.329203
10284713739,4.203679,-9.162147,-2.896507,0.295758,0.877773,0.364563
10284733782,6.855382,-12.254611,-3.862515,0.294991,0.863695,0.389891
10284753797,10.462957,-15.663374,-4.575195,0.280391,0.859784,0.404499
10284773827,14.676691,-19.753490,-5.494162,0.281532,0.861149,0.419228
10284793857,19.762445,-24.487906,-6.498282,0.281119,0.845067,0.444270
10284813887,25.795225,-29.835402,-7.239004,0.284603,0.842629,0.452611
10284833916,32.680267,-35.020004,-7.995847,0.270761,0.831935,0.473742
10284853946,40.677383,-41.488918,-8.642801,0.259184,0.838746,0.473982
10284873976,49.082642,-48.179176,-8.825191,0.271257,0.849276,0.467246
10284894006,58.078678,-55.420601,-9.002666,0.258529,0.847589,0.473414
10284914036,67.868996,-63.357666,-8.809975,0.245585,0.867044,0.462337
10284934066,78.210915,-71.653412,-8.022601,0.236757,0.883645,0.436328
