Timestamp (us),W,X,Y,Z
5772788812,0.217093,0.208016,-0.164600,-0.939548
5772798826,0.217085,0.207988,-0.164564,-0.939562
5772808841,0.217095,0.207954,-0.164481,-0.939582
5772818856,0.217106,0.207957,-0.164407,-0.939592
5772828872,0.217101,0.207931,-0.164342,-0.939610
5772838886,0.217166,0.207969,-0.164397,-0.939577
5772848901,0.217187,0.207988,-0.164499,-0.939550
5772858916,0.217216,0.208016,-0.164562,-0.939526
5772868931,0.217247,0.208054,-0.164624,-0.939500
5772878945,0.217240,0.208055,-0.164643,-0.939498
5772888960,0.217248,0.208060,-0.164643,-0.939495
5772898974,0.217251,0.208051,-0.164642,-0.939496
5772908989,0.217232,0.208025,-0.164623,-0.939510
5772919004,0.217209,0.208025,-0.164601,-0.939519
5772929018,0.217180,0.208030,-0.164580,-0.939528
5772939033,0.217160,0.208016,-0.164574,-0.939537
5772949048,0.217163,0.208018,-0.164587,-0.939533
5772959063,0.217166,0.208044,-0.164598,-0.939525
5772969077,0.217163,0.208055,-0.164622,-0.939519
5772979092,0.217167,0.208057,-0.164653,-0.939512
5772989119,0.217169,0.208069,-0.164675,-0.939505
5772999120,0.217178,0.208071,-0.164697,-0.939499
5773009135,0.217191,0.208076,-0.164712,-0.939492
5773019150,0.217198,0.208077,-0.164725,-0.939488
5773029164,0.217210,0.208084,-0.164729,-0.939483
5773039179,0.217220,0.208072,-0.164727,-0.939484
5773049193,0.217218,0.208047,-0.164734,-0.939488
5773059208,0.217211,0.208043,-0.164731,-0.939491
5773069223,0.217202,0.208046,-0.164712,-0.939496
5773079237,0.217200,0.208040,-0.164697,-0.939501
5773089252,0.217197,0.208045,-0.164686,-0.939502
5773099267,0.217198,0.208035,-0.164670,-0.939507
5773109281,0.217195,0.208021,-0.164658,-0.939513
5773119296,0.217184,0.207998,-0.164654,-0.939521
5773129311,0.217176,0.207989,-0.164631,-0.939529
5773139326,0.217172,0.208001,-0.164609,-0.939531
5773149340,0.217175,0.207999,-0.164595,-0.939533
5773159355,0.217170,0.207992,-0.164559,-0.939542
5773169369,0.217175,0.207983,-0.164520,-0.939550
5773179384,0.217168,0.207993,-0.164491,-0.939555
5773189399,0.217171,0.207987,-0.164467,-0.939560
5773199414,0.217184,0.207992,-0.164462,-0.939556
5773209428,0.217186,0.207982,-0.164463,-0.939558
5773219443,0.217192,0.207975,-0.164465,-0.939558
5773229458,0.217193,0.207978,-0.164453,-0.939559
5773239474,0.217201,0.207983,-0.164435,-0.939559
5773249488,0.217216,0.207985,-0.164410,-0.939559
5773259503,0.217220,0.207970,-0.164397,-0.939564
5773269518,0.217241,0.207977,-0.164345,-0.939567
5773279532,0.217263,0.207973,-0.164334,-0.939565
5773289547,0.217242,0.207967,-0.164310,-0.939575
5773299562,0.217273,0.207981,-0.164380,-0.939552
5773309576,0.217247,0.207978,-0.164465,-0.939544
5773319591,0.217224,0.207974,-0.164519,-0.939541
5773329606,0.217254,0.208016,-0.164594,-0.939512
5773339621,0.217236,0.208028,-0.164636,-0.939506
5773349635,0.217236,0.208030,-0.164646,-0.939504
5773359650,0.217264,0.208047,-0.164677,-0.939488
5773369665,0.217261,0.208048,-0.164682,-0.939487
5773379679,0.217278,0.208068,-0.164707,-0.939475
5773389694,0.217281,0.208084,-0.164749,-0.939463
5773399725,0.217273,0.208100,-0.164779,-0.939456
5773409722,0.217281,0.208112,-0.164827,-0.939443
5773419736,0.217268,0.208114,-0.164871,-0.939438
5773429751,0.217249,0.208119,-0.164905,-0.939435
5773439766,0.217243,0.208107,-0.164953,-0.939431
5773449781,0.217228,0.208105,-0.164992,-0.939428
5773459795,0.217232,0.208108,-0.165023,-0.939421
5773469810,0.217216,0.208106,-0.165055,-0.939420
5773479824,0.217186,0.208103,-0.165071,-0.939425
5773489839,0.217181,0.208110,-0.165079,-0.939423
5773499854,0.217173,0.208112,-0.165093,-0.939422
5773509869,0.217166,0.208109,-0.165097,-0.939423
