Timestamp (us),X (g),Y (g),Z (g)
5772801187,-0.418801,0.369530,0.549189
5772821854,-0.369801,0.271530,0.451189
5772842521,-0.418801,0.369530,0.549189
5772863190,-0.369801,0.320530,0.598189
5772883859,-0.320801,0.271530,0.549189
5772904529,-0.369801,0.320530,0.647189
5772925200,-0.467801,0.320530,0.549189
5772945869,-0.320801,0.271530,0.598189
5772966540,-0.369801,0.222530,0.598189
5772987211,-0.418801,0.320530,0.500189
5773007881,-0.467801,0.369530,0.500189
5773028551,-0.369801,0.320530,0.500189
5773049223,-0.418801,0.320530,0.598189
5773069891,-0.320801,0.369530,0.598189
5773090561,-0.418801,0.320530,0.500189
5773111231,-0.320801,0.369530,0.598189
5773131901,-0.369801,0.271530,0.500189
5773152570,-0.418801,0.222530,0.598189
5773173237,-0.418801,0.271530,0.549189
5773193904,-0.467801,0.369530,0.549189
5773214574,-0.418801,0.271530,0.500189
5773235244,-0.418801,0.320530,0.549189
5773255913,-0.467801,0.320530,0.647189
5773276582,-0.369801,0.271530,0.647189
5773297250,-0.418801,0.369530,0.598189
5773317918,-0.418801,0.271530,0.549189
5773338587,-0.418801,0.320530,0.598189
5773359256,-0.467801,0.369530,0.549189
5773379922,-0.418801,0.320530,0.598189
5773400590,-0.320801,0.320530,0.598189
5773421258,-0.320801,0.271530,0.549189
5773441925,-0.320801,0.369530,0.598189
5773462592,-0.320801,0.320530,0.549189
5773483260,-0.369801,0.320530,0.598189
5773503927,-0.320801,0.320530,0.598189
5773524596,-0.418801,0.418530,0.549189
5773545263,-0.369801,0.320530,0.598189
5773565932,-0.369801,0.369530,0.500189
5773586601,-0.418801,0.271530,0.549189
5773607268,-0.320801,0.320530,0.549189
5773627937,-0.320801,0.222530,0.598189
5773648605,-0.369801,0.369530,0.647189
5773669274,-0.418801,0.320530,0.647189
5773689943,-0.418801,0.320530,0.549189
5773710613,-0.369801,0.320530,0.500189
5773731282,-0.320801,0.320530,0.598189
5773751951,-0.369801,0.369530,0.549189
5773772620,-0.418801,0.320530,0.598189
5773793288,-0.418801,0.271530,0.549189
5773813956,-0.418801,0.271530,0.451189
5773834625,-0.516801,0.418530,0.598189
5773855295,-0.418801,0.320530,0.549189
5773875963,-0.369801,0.369530,0.500189
5773896633,-0.369801,0.320530,0.598189
5773917303,-0.418801,0.369530,0.549189
5773937975,-0.418801,0.369530,0.500189
5773958646,-0.369801,0.369530,0.549189
5773979317,-0.369801,0.320530,0.500189
5773999986,-0.369801,0.271530,0.549189
5774020656,-0.418801,0.271530,0.500189
5774041326,-0.369801,0.271530,0.647189
5774061994,-0.467801,0.369530,0.451189
5774082663,-0.418801,0.369530,0.451189
5774103332,-0.418801,0.320530,0.549189
5774124002,-0.467801,0.320530,0.500189
5774144672,-0.418801,0.271530,0.451189
5774165341,-0.369801,0.369530,0.500189
5774186009,-0.369801,0.320530,0.500189
5774206676,-0.418801,0.271530,0.549189
5774227343,-0.418801,0.369530,0.598189
5774248011,-0.418801,0.320530,0.549189
5774268680,-0.369801,0.320530,0.549189
5774289348,-0.369801,0.320530,0.500189
5774310018,-0.369801,0.320530,0.598189
5774330687,-0.467801,0.369530,0.549189
5774351356,-0.418801,0.369530,0.500189
5774372024,-0.418801,0.369530,0.549189
5774392693,-0.418801,0.369530,0.549189
5774413363,-0.418801,0.271530,0.549189
5774434030,-0.418801,0.369530,0.549189
5774454699,-0.369801,0.320530,0.647189
5774475367,-0.222801,0.222530,0.549189
5774496035,-0.467801,0.369530,0.549189
5774516701,-0.369801,0.418530,0.598189
5774537367,-0.418801,0.320530,0.549189
5774558034,-0.516801,0.418530,0.647189
5774578702,-0.369801,0.320530,0.549189
5774599370,-0.418801,0.369530,0.598189
5774620038,-0.369801,0.271530,0.598189
5774640708,-0.320801,0.320530,0.647189
5774661375,-0.369801,0.320530,0.598189
5774682042,-0.418801,0.271530,0.598189
5774702710,-0.369801,0.271530,0.598189
5774723377,-0.369801,0.418530,0.598189
5774744045,-0.320801,0.320530,0.598189
5774764714,-0.369801,0.369530,0.598189
5774785382,-0.320801,0.320530,0.598189
5774806051,-0.418801,0.271530,0.500189
5774826720,-0.418801,0.320530,0.549189
5774847390,-0.369801,0.369530,0.598189
5774868060,-0.369801,0.369530,0.549189
5774888729,-0.369801,0.320530,0.598189
5774909398,-0.320801,0.271530,0.549189
5774930068,-0.369801,0.320530,0.549189
5774950736,-0.418801,0.369530,0.500189
5774971404,-0.369801,0.320530,0.549189
5774992075,-0.418801,0.320530,0.598189
5775012742,-0.418801,0.320530,0.500189
5775033411,-0.369801,0.369530,0.500189
5775054082,-0.418801,0.369530,0.500189
5775074751,-0.369801,0.418530,0.500189
5775095420,-0.467801,0.467530,0.598189
5775116086,-0.467801,0.369530,0.598189
5775136755,-0.418801,0.320530,0.549189
5775157424,-0.516801,0.369530,0.549189
5775178091,-0.418801,0.418530,0.549189
5775198759,-0.418801,0.369530,0.451189
5775219428,-0.369801,0.369530,0.500189
5775240097,-0.369801,0.418530,0.500189
5775260765,-0.418801,0.418530,0.500189
5775281432,-0.369801,0.418530,0.549189
5775302100,-0.467801,0.467530,0.549189
5775322768,-0.271801,0.369530,0.500189
5775343437,-0.271801,0.418530,0.647189
5775364106,-0.320801,0.320530,0.598189
5775405443,-0.222801,0.173530,0.598189
5775426113,-0.271801,0.173530,0.647189
5775446782,-0.271801,0.124530,0.647189
5775467449,-0.222801,-0.022470,0.843189
5775488116,-0.222801,-0.022470,0.696189
5775508783,-0.124801,-0.218470,0.745189
5775529451,-0.222801,-0.267470,0.696189
5775550118,-0.173801,-0.316470,0.696189
5775570786,-0.222801,-0.365470,0.745189
5775591452,-0.271801,-0.414470,0.696189
5775612120,-0.271801,-0.512470,0.647189
5775632788,-0.320801,-0.512470,0.647189
5775653456,-0.222801,-0.561470,0.598189
5775674125,-0.222801,-0.561470,0.647189
5775694794,-0.124801,-0.708470,0.598189
5775715460,-0.173801,-0.708470,0.402189
5775736128,-0.173801,-0.708470,0.353189
5775756796,-0.173801,-0.904470,0.304189
5775777465,-0.222801,-0.953470,0.157189
5775798135,-0.173801,-0.953470,0.059189
5775818804,-0.271801,-0.953470,0.059189
5775839470,-0.222801,-1.051470,-0.087811
5775860137,-0.173801,-1.051470,-0.234811
5775880806,-0.271801,-1.002470,-0.283811
5775901475,-0.222801,-1.051470,-0.283811
5775922145,-0.271801,-1.002470,-0.283811
5775942814,-0.271801,-1.051470,-0.479811
5775963485,-0.271801,-1.002470,-0.626811
5775984151,-0.222801,-0.953470,-0.577811
5776004819,-0.271801,-0.953470,-0.626811
5776025488,-0.320801,-1.051470,-0.675811
5776046156,-0.271801,-0.904470,-0.822811
5776066823,-0.418801,-0.904470,-0.871811
5776087490,-0.369801,-0.904470,-0.822811
5776108156,-0.271801,-1.051470,-0.479811
5776128824,-0.320801,-1.051470,-0.528811
5776149492,-0.222801,-1.051470,-0.724811
5776170159,-0.222801,-0.953470,-0.822811
5776190827,-0.271801,-0.855470,-0.822811
5776211496,-0.320801,-0.806470,-1.018811
5776232164,-0.271801,-0.757470,-1.116811
5776252831,-0.222801,-0.757470,-1.116811
5776273500,-0.271801,-0.659470,-1.116811
5776294169,-0.124801,-0.659470,-1.165811
5776314837,-0.271801,-0.561470,-1.165811
5776335504,-0.271801,-0.414470,-1.312811
5776356171,-0.222801,-0.414470,-1.312811
5776376840,-0.271801,-0.316470,-1.263811
5776397508,-0.271801,-0.365470,-1.410811
5776418176,-0.173801,-0.365470,-1.312811
5776438841,-0.222801,-0.414470,-1.361811
5776459508,-0.124801,-0.267470,-1.459811
5776480176,-0.222801,-0.071470,-1.459811
5776500845,-0.173801,-0.022470,-1.459811
5776521512,-0.173801,0.075530,-1.361811
5776542179,-0.124801,0.222530,-1.459811
5776562846,-0.173801,0.320530,-1.361811
5776583513,-0.026801,0.320530,-1.361811
5776604180,-0.173801,0.467530,-1.165811
5776624846,-0.222801,0.663530,-1.116811
5776645512,-0.271801,0.663530,-1.116811
5776666178,-0.222801,0.712530,-0.969811
5776686844,-0.173801,0.712530,-0.969811
5776707512,-0.173801,0.712530,-1.067811
5776728179,-0.271801,0.712530,-0.969811
5776748846,-0.271801,0.859530,-0.871811
5776769514,-0.222801,0.859530,-0.773811
5776790182,-0.222801,0.810530,-0.577811
5776810850,-0.271801,1.006530,-0.528811
5776831518,-0.222801,0.810530,-0.675811
5776852186,-0.173801,0.859530,-1.067811
5776872854,-0.173801,0.761530,-0.969811
5776893523,-0.271801,0.859530,-0.822811
5776914192,-0.222801,0.957530,-0.626811
5776934862,-0.222801,0.957530,-0.528811
5776955530,-0.173801,0.908530,-0.479811
5776976198,-0.271801,0.957530,-0.479811
5776996865,-0.320801,0.957530,-0.234811
5777017533,-0.271801,0.957530,-0.381811
5777038200,-0.320801,0.908530,-0.185811
5777058866,-0.271801,0.810530,-0.185811
5777079534,-0.271801,0.810530,0.010189
5777100200,-0.320801,0.810530,0.010189
5777120866,-0.320801,0.859530,0.059189
5777141535,-0.222801,0.859530,0.010189
5777162204,-0.173801,0.859530,0.108189
5777182871,-0.222801,0.810530,0.206189
5777203541,-0.271801,0.859530,0.157189
5777224210,-0.222801,0.761530,0.304189
5777244880,-0.124801,0.663530,0.402189
5777265549,-0.124801,0.565530,0.402189
5777286218,-0.222801,0.565530,0.451189
5777306886,-0.075801,0.467530,0.598189
5777327555,-0.222801,0.369530,0.647189
5777348223,-0.173801,0.369530,0.598189
5777368892,-0.271801,0.124530,0.598189
5777389561,-0.222801,0.124530,0.696189
5777410230,-0.271801,0.026530,0.696189
5777430898,-0.222801,0.075530,0.647189
5777451568,-0.320801,-0.022470,0.696189
5777472238,-0.222801,-0.071470,0.696189
5777492907,-0.271801,-0.169470,0.745189
5777513575,-0.222801,-0.169470,0.745189
5777534244,-0.222801,-0.267470,0.696189
5777554913,-0.271801,-0.218470,0.696189
5777575582,-0.320801,-0.267470,0.696189
5777596251,-0.222801,-0.414470,0.696189
5777616920,-0.271801,-0.365470,0.696189
5777637589,-0.320801,-0.414470,0.647189
5777658258,-0.271801,-0.365470,0.696189
5777678926,-0.320801,-0.414470,0.696189
5777699594,-0.369801,-0.463470,0.647189
5777720261,-0.320801,-0.463470,0.598189
5777740929,-0.320801,-0.463470,0.647189
5777802938,-0.320801,-0.561470,0.549189
5777823608,-0.369801,-0.610470,0.451189
5777844276,-0.369801,-0.659470,0.500189
5777864945,-0.418801,-0.610470,0.451189
5777885615,-0.369801,-0.610470,0.451189
5777906287,-0.369801,-0.708470,0.402189
5777926957,-0.369801,-0.757470,0.353189
5777947628,-0.369801,-0.757470,0.353189
