Timestamp (us),Percentage (%),Power (dBm)
5773731350,100.000000,-44.000000
5774726830,100.000000,-44.000000
5775719682,100.000000,-46.000000
5776722176,96.000000,-52.000000
5777721142,92.000000,-54.000000
5778721284,100.000000,-41.000000
5779725364,100.000000,-45.000000
5780725626,96.000000,-52.000000
5781722880,100.000000,-50.000000
5782726067,74.000000,-63.000000
5783717436,88.000000,-56.000000
5784726754,94.000000,-53.000000
5785722850,92.000000,-54.000000
5786724319,74.000000,-63.000000
5787728295,82.000000,-59.000000
5788724755,100.000000,-49.000000
5789721216,84.000000,-58.000000
5790722712,88.000000,-56.000000
