Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5772826098,-0.012593,-0.703442,-0.699870
5772876510,-0.012652,-0.694282,-0.700010
5772926923,-0.030920,-0.703304,-0.690105
5772977330,-0.021544,-0.712490,-0.709668
5773027742,-0.030922,-0.703299,-0.690019
5773078153,-0.012654,-0.694278,-0.699923
5773128565,-0.021666,-0.694163,-0.709774
5773178982,-0.012637,-0.712631,-0.689878
5773229393,-0.021472,-0.721673,-0.709969
5773279812,-0.012555,-0.694244,-0.709687
5773330229,-0.030816,-0.703279,-0.700043
5773380646,-0.003285,-0.703456,-0.719309
5773431061,-0.012590,-0.703446,-0.699957
5773481477,-0.003692,-0.703573,-0.679909
5773531892,-0.021806,-0.703390,-0.690104
5773582304,-0.030754,-0.712443,-0.699990
5773632717,-0.021646,-0.712520,-0.699816
5773683136,-0.012538,-0.712596,-0.699643
5773733555,-0.003546,-0.694355,-0.699749
5773783976,-0.012593,-0.703442,-0.699870
5773834385,-0.021750,-0.712544,-0.689879
5773884799,-0.021611,-0.703317,-0.709544
5773935209,-0.021646,-0.712520,-0.699816
5773985618,-0.012555,-0.694244,-0.709687
5774036031,-0.012689,-0.703480,-0.690189
5774086442,-0.021801,-0.703399,-0.690275
5774136857,-0.003645,-0.694389,-0.689983
5774187272,-0.021585,-0.721683,-0.699764
5774237689,-0.012585,-0.703456,-0.700131
5774288101,-0.012491,-0.703413,-0.709722
5774338515,-0.012553,-0.694249,-0.709775
5774388935,-0.012390,-0.703383,-0.719575
5774439354,-0.012390,-0.703383,-0.719575
5774489760,0.005690,-0.712769,-0.699643
5774540167,-0.012267,-0.721711,-0.719469
5774590572,-0.012532,-0.712606,-0.699817
5774640980,-0.012227,-0.712517,-0.729375
5774691388,-0.003119,-0.712594,-0.729197
5774741797,-0.012331,-0.712542,-0.719433
5774792211,-0.003282,-0.703460,-0.719399
5774842627,0.006199,-0.712622,-0.748907
5774893042,-0.003279,-0.703465,-0.719489
5774943457,-0.003430,-0.712673,-0.699469
5774993866,-0.003389,-0.703480,-0.709370
5775044285,-0.003057,-0.721758,-0.729144
5775094703,-0.012331,-0.712542,-0.719433
5775145122,-0.003119,-0.712594,-0.729197
5775195542,-0.002979,-0.703367,-0.748859
5775245960,-0.002546,-0.675708,-0.808322
5775296380,0.006473,-0.648258,-0.817937
5775346796,0.024905,-0.602462,-0.867492
5775397213,0.024952,-0.547365,-0.907446
5775447627,0.043255,-0.437324,-0.986740
5775498041,0.033938,-0.345484,-1.026773
5775548449,0.052053,-0.207955,-1.106083
5775598859,0.069617,-0.079772,-1.126210
5775649262,0.086682,0.094186,-1.127187
5775699663,0.121499,0.212717,-1.048301
5775750071,0.174655,0.349547,-0.989862
5775800478,0.217997,0.467875,-0.852285
5775850882,0.288879,0.586021,-0.734120
5775901277,0.369040,0.630645,-0.585701
5775951681,0.448730,0.684314,-0.397964
5776002089,0.529228,0.683181,-0.249441
5776052497,0.564223,0.682400,-0.111106
5776102908,0.617391,0.644733,0.057105
5776153327,0.670702,0.607157,0.215538
5776203742,0.706161,0.514754,0.374203
5776254157,0.723429,0.404084,0.532389
5776304575,0.732243,0.247823,0.661342
5776354997,0.732566,0.064296,0.751163
5776405415,0.687821,-0.100325,0.781353
5776455832,0.652655,-0.274080,0.772274
5776506254,0.590608,-0.456643,0.723455
5776556671,0.501644,-0.611289,0.614997
5776607090,0.421711,-0.720144,0.486842
5776657511,0.314112,-0.782917,0.357950
5776707933,0.224366,-0.818432,0.248929
5776758346,0.143649,-0.826508,0.129985
5776808764,0.062366,-0.825575,0.060262
5776859177,0.016996,-0.806757,0.030178
5776909591,-0.055408,-0.787593,-0.029752
5776960002,-0.091730,-0.759698,-0.059813
5777060827,-0.155225,-0.694762,-0.129762
5777111238,-0.182844,-0.667055,-0.120328
5777161648,-0.191934,-0.639419,-0.140270
5777212063,-0.173650,-0.602836,-0.169848
5777262479,-0.164746,-0.557076,-0.179921
5777312907,-0.146523,-0.511329,-0.209536
5777363319,-0.110120,-0.429033,-0.258974
5777413729,-0.091878,-0.355737,-0.308495
5777464139,-0.073944,-0.282535,-0.328382
5777514545,-0.055861,-0.200092,-0.368213
5777564956,-0.028921,-0.127012,-0.378105
5777615375,-0.029246,-0.016922,-0.418193
5777665794,-0.029697,0.065573,-0.428472
5777716201,-0.039479,0.166468,-0.429190
5777766603,-0.012615,0.221177,-0.419394
5777817006,-0.031288,0.303830,-0.429847
5777867409,-0.022769,0.377029,-0.420332
5777917812,-0.041804,0.422880,-0.371554
5777968220,-0.051140,0.487168,-0.391717
5778018636,-0.060842,0.514624,-0.352551
5778069040,-0.061027,0.542097,-0.352671
5778119442,-0.070260,0.560506,-0.352864
5778169846,-0.079410,0.551413,-0.343083
5778220256,-0.079145,0.542327,-0.362775
5778270663,-0.069522,0.496501,-0.382175
5778371485,-0.077271,0.322478,-0.400833
5778421901,-0.085750,0.212552,-0.390390
5778472323,-0.103053,0.075282,-0.389857
5778522740,-0.120703,-0.071295,-0.349773
5778573160,-0.129446,-0.218021,-0.289837
5778623577,-0.156716,-0.364653,-0.200653
5778673993,-0.174998,-0.493052,-0.111399
5778724416,-0.184658,-0.594129,0.007346
5778774831,-0.212803,-0.685933,0.145543
5778825243,-0.213921,-0.778072,0.313569
5778875652,-0.288299,-0.860491,0.510487
5778926068,-0.308127,-0.897549,0.688319
5778976480,-0.318672,-0.907012,0.835302
5779026897,-0.338267,-0.916443,0.973371
5779077320,-0.330561,-0.889386,1.091532
5779127737,-0.341286,-0.862233,1.229405
5779178150,-0.315460,-0.789460,1.327784
5779228554,-0.317262,-0.716519,1.455042
5779278972,-0.300777,-0.625372,1.563279
5779329393,-0.265661,-0.534268,1.632301
5779379812,-0.239627,-0.415527,1.680902
5779430235,-0.204341,-0.287650,1.709821
5779480659,-0.178174,-0.159686,1.739145
5779531083,-0.124624,-0.022791,1.758071
5779581504,-0.052556,0.159967,1.718802
5779631925,-0.007919,0.342911,1.688376
5779682344,0.064520,0.516593,1.619339
5779732759,0.137043,0.708668,1.530469
5779833595,0.274157,0.992207,1.303485
5779884005,0.347765,1.111071,1.155338
5779934406,0.430615,1.184090,1.027932
5779984811,0.522816,1.247832,0.880485
5780035223,0.615194,1.274984,0.743480
5780085636,0.689232,1.283817,0.625758
5780136046,0.781840,1.283378,0.478661
5780186455,0.819522,1.283437,0.360851
5780236860,0.893471,1.246364,0.282934
5780287264,0.958366,1.200333,0.215033
5780337675,0.995445,1.163314,0.166098
5780388084,1.051111,1.126435,0.097916
5780438487,1.079462,1.062190,0.039406
5780488888,1.089230,1.016432,0.010221
5780539294,1.080809,0.970783,-0.029029
5780589703,1.090652,0.934167,-0.078000
5780640109,1.082586,0.879516,-0.136914
5780690511,1.065296,0.824822,-0.195876
5780740926,1.047744,0.797617,-0.245137
5780791336,1.030177,0.752094,-0.274662
5780841747,0.994097,0.724965,-0.294530
5780892151,0.986004,0.679432,-0.363331
5780942562,0.950740,0.606632,-0.432183
5780992973,0.915783,0.506391,-0.510770
5781043383,0.908790,0.378563,-0.628505
5781093801,0.865598,0.205191,-0.746106
5781144201,0.858892,-0.005215,-0.843410
5781194604,0.833456,-0.243143,-0.871853
5781245010,0.834780,-0.453942,-0.860894
5781295417,0.835681,-0.683216,-0.800345
5781345829,0.826675,-0.912645,-0.661171
5781396238,0.807279,-1.078056,-0.443525
5781446657,0.805889,-1.197872,-0.226205
5781497071,0.785485,-1.235087,0.010342
5781547489,0.764721,-1.208094,0.236645
5781597907,0.743916,-1.144387,0.442969
5781648329,0.713100,-0.989063,0.678276
5781698746,0.673687,-0.805952,0.844244
5781749164,0.625226,-0.586023,0.980316
5781799583,0.568036,-0.310829,1.047467
5781849996,0.511258,-0.026324,1.064857
5781900415,0.455792,0.249397,0.964521
5781950835,0.401165,0.516140,0.784856
5782001259,0.329734,0.728426,0.507267
5782051671,0.304581,0.857803,0.210563
5782102091,0.280695,0.877431,-0.134611
5782152508,0.238967,0.823856,-0.469721
5782202920,0.197037,0.678407,-0.725481
5782253336,0.173473,0.477701,-0.960676
5782303753,0.131829,0.185476,-1.146988
5782354169,0.080632,-0.134382,-1.273909
5782404597,0.055858,-0.473119,-1.301434
5782455027,0.011818,-0.802849,-1.231968
5782505454,-0.005714,-1.123779,-1.091265
5782555869,-0.033650,-1.399165,-0.853646
5782606288,-0.080687,-1.619540,-0.567119
5782656710,-0.101817,-1.748783,-0.202068
5782707135,-0.123235,-1.804685,0.142980
5782757557,-0.126941,-1.769029,0.477856
5782807995,-0.112647,-1.669282,0.792586
5782858421,-0.107121,-1.514313,1.038093
5782908851,-0.101412,-1.340929,1.253936
5782959279,-0.104344,-1.130587,1.400308
5783009704,-0.088224,-0.938567,1.478610
5783060123,-0.072161,-0.737350,1.556228
5783110545,-0.064786,-0.508397,1.575153
5783160969,-0.047827,-0.288564,1.553897
5783211400,-0.003006,-0.087183,1.494266
5783261819,-0.003640,0.068724,1.453951
5783312244,0.005512,0.169664,1.384678
5783362692,0.033350,0.261348,1.275439
5783413098,0.033248,0.353147,1.225833
5783463511,0.061031,0.408136,1.147122
5783513933,0.061539,0.454192,1.068025
5783564346,0.080132,0.490896,1.009161
5783614768,0.107787,0.518257,0.959693
5783665193,0.099385,0.518527,0.890494
5783715606,0.108540,0.527656,0.880807
5783766028,0.117852,0.527616,0.861056
5783816446,0.099941,0.527903,0.831574
5783866862,0.127767,0.546182,0.772713
5783917281,0.100836,0.546526,0.732914
5783967699,0.101305,0.537480,0.693545
5784018112,0.083626,0.546947,0.633989
5784068527,0.074927,0.547183,0.594677
5784118944,0.057274,0.538329,0.545279
5784169365,0.048672,0.538558,0.495914
5784219784,0.022073,0.520669,0.436698
5784270215,-0.004795,0.511850,0.396998
5784320642,-0.031031,0.484850,0.308144
5784371061,-0.067272,0.485270,0.288189
5784421481,-0.075489,0.458014,0.219141
5784471888,-0.111709,0.440042,0.209047
5784522305,-0.119965,0.403676,0.150118
5784572722,-0.137392,0.376478,0.090901
5784623154,-0.145526,0.321768,0.032038
5784673570,-0.171638,0.276458,-0.056633
5784723984,-0.153130,0.248833,-0.066154
5784774402,-0.115728,0.212057,-0.134565
5784824819,-0.096956,0.175326,-0.163738
5784875238,-0.078020,0.129461,-0.202711
5784925660,-0.049933,0.092708,-0.251504
5784976074,0.005595,0.055758,-0.309954
5785026490,0.042591,0.018863,-0.338962
5785076914,0.088262,0.000110,-0.338349
5785127330,0.134725,-0.027568,-0.406819
5785177761,0.180602,-0.046253,-0.425941
5785228178,0.235766,-0.074140,-0.454878
5785278604,0.290419,-0.074644,-0.454252
5785329029,0.317907,-0.084030,-0.463737
5785379454,0.354552,-0.065926,-0.493167
5785429880,0.400333,-0.084633,-0.502482
5785480306,0.446308,-0.084916,-0.541530
5785530727,0.482856,-0.085213,-0.551039
5785581144,0.519811,-0.085392,-0.599970
5785631567,0.546997,-0.067323,-0.599668
5785681994,0.565477,-0.058227,-0.629184
5785732423,0.574731,-0.049085,-0.648858
5785782858,0.575050,-0.048989,-0.678505
5785833290,0.566094,-0.039677,-0.698443
5785883725,0.566984,-0.085336,-0.757129
5785934163,0.567575,-0.112711,-0.796387
5785984599,0.567602,-0.112698,-0.796588
5786035032,0.549997,-0.130722,-0.845833
5786085471,0.513741,-0.130343,-0.865780
5786135905,0.495784,-0.139285,-0.885609
5786186326,0.478050,-0.166526,-0.915186
5786287175,0.424358,-0.239210,-0.964306
5786337595,0.370110,-0.284506,-0.974539
5786388024,0.333940,-0.339190,-0.964839
5786438455,0.307401,-0.412169,-0.994239
5786488887,0.289689,-0.503676,-0.984029
5786539315,0.262755,-0.595129,-0.963928
5786589749,0.226638,-0.704887,-0.924229
5786640184,0.208560,-0.833224,-0.854693
5786690630,0.190448,-0.970765,-0.775348
5786741062,0.144277,-1.108247,-0.627099
5786791490,0.134257,-1.246169,-0.449095
5786841927,0.096633,-1.374729,-0.251619
5786892360,0.058176,-1.439276,-0.015089
5786942791,0.065293,-1.476663,0.202030
5786993217,0.035349,-1.467970,0.448034
5787043650,0.032034,-1.413877,0.733707
5787094080,0.019436,-1.304585,0.998827
5787144513,0.006882,-1.140227,1.224433
5787194949,-0.005204,-0.939017,1.381049
5787245377,-0.026260,-0.728477,1.517198
5787295810,-0.028401,-0.499557,1.575220
5787346234,-0.048499,-0.279574,1.613193
5787396663,-0.077323,-0.041034,1.601704
5787447078,-0.078406,0.197391,1.551283
5787497504,-0.088031,0.426889,1.451530
5787547933,-0.096941,0.656562,1.282366
5787598363,-0.096187,0.849528,1.083664
5787648793,-0.085736,1.015154,0.846620
5787699220,-0.101476,1.117035,0.540386
5787749648,-0.089557,1.154434,0.244548
5787800080,-0.067322,1.118764,-0.119581
5787850504,-0.044758,0.973000,-0.443849
5787900932,-0.003814,0.771924,-0.747715
5787951358,0.045981,0.488107,-0.972287
5788001795,0.086075,0.185837,-1.127861
5788052224,0.143455,-0.144412,-1.174708
5788102659,0.154810,-0.465207,-1.182624
5788153086,0.201646,-0.749872,-1.121280
5788203518,0.220157,-1.007037,-0.981687
5788253949,0.237833,-1.246080,-0.773230
5788304374,0.272681,-1.448885,-0.486048
5788354804,0.279480,-1.559840,-0.189720
5788405227,0.303978,-1.625155,0.126261
