Timestamp (us),Percentage (%),Voltage (V),Charging Status
5773518453,64.884125,3.648841,0.000000
5774518986,64.877411,3.648774,0.000000
5775519518,64.884125,3.648841,0.000000
5776520051,64.920380,3.649204,0.000000
5777520589,64.849213,3.648492,0.000000
5778521121,64.829071,3.648291,0.000000
5779521654,64.815643,3.648156,0.000000
5780522187,64.851891,3.648519,0.000000
5781522718,64.847862,3.648479,0.000000
5782523249,64.838470,3.648385,0.000000
5783523779,64.821014,3.648210,0.000000
5784524311,64.855927,3.648560,0.000000
5785524851,64.830414,3.648304,0.000000
5786525384,64.821014,3.648210,0.000000
5787525915,64.834442,3.648345,0.000000
5788526447,64.812958,3.648129,0.000000
5789526980,64.826385,3.648264,0.000000
5790527513,64.838470,3.648385,0.000000
