Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5831528928,-0.201822,0.011834,-0.032208,0.294394,-0.931208,0.208495
5831548959,-0.049083,0.201417,-0.003398,0.296465,-0.932772,0.208879
5831568988,-0.126634,-0.163504,0.007211,0.293285,-0.932844,0.209010
5831589018,-0.019245,0.048976,-0.017268,0.294828,-0.931400,0.209687
5831609048,0.071984,0.040856,-0.024738,0.294809,-0.932861,0.210221
5831629077,0.002778,-0.118494,0.014478,0.296388,-0.931131,0.208711
5831649107,-0.034364,0.064254,-0.024985,0.295433,-0.932051,0.211334
5831669137,-0.057628,-0.095670,-0.084311,0.294261,-0.930042,0.211699
5831689167,-0.111347,-0.125450,0.029645,0.295685,-0.931243,0.212989
5831709197,-0.080574,-0.049548,0.013858,0.294353,-0.932768,0.210397
5831729226,-0.103395,-0.064701,-0.001190,0.295649,-0.930405,0.209892
5831769288,-0.133501,0.003937,-0.009363,0.294635,-0.932766,0.209763
5831789317,-0.087503,0.133243,0.035066,0.294182,-0.931037,0.210502
5831809347,-0.073363,-0.102690,0.067383,0.293218,-0.932380,0.207644
5831829377,-0.102703,0.110387,0.004923,0.293632,-0.933215,0.209834
5831849407,-0.072603,0.003538,-0.032076,0.295093,-0.932767,0.209496
5831869437,-0.065399,-0.026667,0.051584,0.294168,-0.932586,0.210670
5831889466,-0.071612,0.239467,-0.041639,0.294810,-0.931952,0.210595
5831909496,-0.035679,-0.232490,0.007834,0.294858,-0.934966,0.211937
5831929526,-0.080007,0.003374,-0.092735,0.294701,-0.930232,0.212526
5831949555,-0.171685,-0.110340,-0.099407,0.294607,-0.931050,0.212334
5831969585,-0.049900,0.057030,0.066053,0.295349,-0.932230,0.210784
5831989615,-0.171479,0.080534,0.073379,0.295902,-0.932321,0.210244
5832009644,-0.140687,0.057053,-0.070469,0.295337,-0.933869,0.210859
5832029674,-0.034862,0.034192,0.088998,0.294537,-0.932859,0.210217
5832049703,-0.072534,0.056972,0.012968,0.294560,-0.929762,0.210154
5832069733,-0.163851,0.019321,-0.009507,0.293343,-0.931948,0.211484
5832089763,-0.125817,-0.019117,-0.062240,0.295271,-0.933133,0.209587
5832109793,-0.026917,0.056730,0.012992,0.293733,-0.932758,0.209383
5832169882,-0.042721,-0.126017,-0.030974,0.294196,-0.932939,0.208750
5832189912,0.033408,-0.126522,-0.061261,0.295530,-0.933775,0.210133
5832209942,-0.049906,0.018819,0.020881,0.295177,-0.930772,0.210885
5832229973,-0.058276,-0.156153,0.037511,0.294948,-0.932423,0.213149
5832250003,-0.102871,0.057056,-0.009794,0.294859,-0.930695,0.213802
5832270033,-0.050180,-0.011473,0.066628,0.294081,-0.931494,0.210952
5832290063,-0.133913,-0.102649,-0.016050,0.294644,-0.932308,0.209402
5832310093,-0.178352,0.179191,-0.026020,0.295521,-0.932416,0.211332
5832350152,-0.187134,-0.132941,-0.053732,0.293695,-0.932136,0.212127
5832370182,-0.072653,0.064737,0.058395,0.294295,-0.933846,0.207830
5832390212,-0.058139,-0.171580,-0.023017,0.294299,-0.932663,0.208115
5832410240,-0.012185,-0.095733,-0.031214,0.295670,-0.933758,0.207032
5832430270,0.010905,0.003223,0.005877,0.295278,-0.931132,0.210062
5832450300,-0.042285,0.041690,0.043439,0.295256,-0.931321,0.211338
5832470330,-0.020068,-0.072475,0.082319,0.293435,-0.932766,0.211021
5832490359,-0.034837,0.003593,0.043763,0.295521,-0.932234,0.211425
5832510389,-0.156528,-0.018649,0.028726,0.295808,-0.933593,0.209865
5832530419,-0.194238,-0.011117,-0.054758,0.294389,-0.932300,0.208302
5832550449,-0.171890,-0.087199,-0.008616,0.294729,-0.932402,0.209768
5832570479,-0.133763,-0.041655,0.013766,0.295213,-0.932246,0.213703
5832590508,-0.254762,0.080619,-0.032812,0.293633,-0.931671,0.210487
5832610538,-0.126098,0.004101,0.051296,0.293924,-0.932211,0.209026
5832630568,-0.155936,0.034248,-0.085449,0.295108,-0.932489,0.208677
5832650598,-0.186965,-0.018462,0.036292,0.295890,-0.933415,0.210507
5832670628,-0.118339,0.011545,0.013327,0.295272,-0.932497,0.209776
5832690659,-0.064607,0.087173,-0.047939,0.294360,-0.933128,0.209755
5832710689,-0.209631,0.004442,0.020925,0.294460,-0.932853,0.209303
5832730718,-0.202439,-0.041037,0.089549,0.296560,-0.930863,0.209446
5832750748,-0.239974,-0.033684,-0.047009,0.292728,-0.931028,0.210569
5832770778,-0.141560,-0.125494,-0.031026,0.295084,-0.930590,0.211068
5832790808,-0.133601,-0.057108,-0.054343,0.293535,-0.931037,0.211222
5832810838,-0.187283,-0.071640,0.067067,0.296025,-0.932037,0.208331
5832830867,-0.323981,-0.124579,-0.046286,0.294577,-0.931936,0.208035
5832850919,-0.217682,-0.056205,0.082087,0.293995,-0.930583,0.211051
5832870926,-0.300236,0.073070,-0.085845,0.293367,-0.932212,0.209839
5832890955,-0.194356,-0.003352,-0.009331,0.295628,-0.932593,0.210237
5832910985,-0.270467,-0.010510,0.005857,0.296185,-0.934408,0.208586
5832931015,-0.270485,-0.033421,-0.016697,0.296831,-0.932955,0.208610
5832951045,-0.224974,-0.071771,-0.031518,0.293022,-0.930477,0.209484
5832971075,-0.194462,-0.041461,-0.024175,0.293825,-0.932213,0.209572
5832991105,-0.247533,-0.010759,-0.032041,0.294925,-0.932307,0.208859
5833011134,-0.239238,0.164290,-0.025924,0.295477,-0.933670,0.207760
5833031164,-0.064863,0.049218,-0.017292,0.294911,-0.931642,0.204209
5833051194,-0.141005,0.034449,-0.002040,0.293622,-0.933458,0.204536
5833071224,0.003364,0.018486,0.005746,0.294735,-0.932036,0.209497
5833091254,-0.096041,-0.095060,0.036979,0.295322,-0.931513,0.212889
5833111283,-0.224338,0.065158,-0.055413,0.295998,-0.931775,0.210159
5833131315,-0.270860,-0.155332,-0.053585,0.294989,-0.930954,0.211155
5833151344,-0.178614,0.103025,-0.040545,0.293275,-0.929850,0.210954
5833171374,-0.186204,0.179487,0.049795,0.295388,-0.932852,0.208040
5833191404,-0.300741,-0.025776,-0.054687,0.295187,-0.932767,0.209315
5833211434,-0.210142,-0.163189,-0.030743,0.296574,-0.931494,0.208254
5833231464,-0.202009,-0.003261,0.005829,0.294221,-0.930114,0.208411
5833251494,-0.133215,0.080077,-0.002420,0.293851,-0.934021,0.207091
5833271523,-0.087029,0.255052,0.041626,0.296952,-0.931491,0.207347
5833291553,-0.201953,-0.026249,-0.039471,0.293203,-0.932931,0.208369
5833311588,-0.125711,0.049565,-0.009742,0.295371,-0.931949,0.209508
5833331611,-0.102734,0.072202,-0.032667,0.294853,-0.933117,0.207298
5833351641,-0.117890,0.072232,-0.047839,0.293882,-0.932828,0.205642
5833371671,0.057271,0.155083,-0.033286,0.294775,-0.932476,0.206755
5833391701,0.011591,0.201249,0.042126,0.295262,-0.931501,0.210880
5833411731,-0.088202,-0.110630,-0.053872,0.294436,-0.931772,0.211321
5833431761,-0.110636,0.011402,-0.016996,0.294982,-0.931775,0.211238
5833451790,-0.103127,0.049675,0.058507,0.295083,-0.932680,0.210227
5833471820,-0.164836,-0.239545,-0.030080,0.295384,-0.932580,0.208407
5833491850,-0.256377,-0.276966,0.015683,0.295724,-0.933863,0.209314
5833511880,-0.141348,-0.079851,-0.038991,0.293905,-0.932127,0.210305
5833531909,-0.217882,-0.147721,0.029780,0.294827,-0.930401,0.210153
5833551939,-0.187408,-0.102086,0.067323,0.296016,-0.930860,0.209438
5833571969,-0.301957,-0.200328,0.098420,0.294934,-0.929941,0.209337
5833592000,-0.195622,-0.239000,0.083632,0.295225,-0.931117,0.207597
5833612030,-0.241988,-0.452007,0.047488,0.292863,-0.934101,0.206344
5833632060,-0.317556,-0.314496,0.076625,0.293408,-0.933469,0.206632
5833652090,-0.294553,-0.200164,0.159080,0.294616,-0.932466,0.205292
5833672120,0.017623,-0.164064,0.067942,0.292369,-0.933171,0.203514
5833692149,0.155411,-0.058740,-0.084518,0.296068,-0.933112,0.205036
5833712179,0.117446,0.002557,-0.024394,0.294804,-0.932772,0.210587
5833732209,0.076620,-0.445320,0.275049,0.293424,-0.932315,0.211938
5833752239,-0.152747,-0.817328,0.202241,0.293336,-0.930860,0.212407
5833772278,-0.238231,-1.250661,0.228584,0.294976,-0.931868,0.211602
5833792297,-0.432601,-2.139529,0.433088,0.292182,-0.929299,0.211489
5833812327,-0.349610,-2.223391,0.524818,0.293602,-0.931739,0.206651
5833832357,-0.273263,-2.170615,0.494083,0.295321,-0.934353,0.199991
5833852387,0.071588,-1.655462,0.307954,0.294979,-0.937523,0.197217
5833872417,0.513881,-1.322843,0.320539,0.293559,-0.936536,0.201403
5833892446,0.703787,-1.346607,0.343577,0.290111,-0.938059,0.200602
5833912476,0.879745,-1.172853,0.228471,0.297157,-0.934027,0.204680
5833932506,0.941966,-0.807724,0.255764,0.297430,-0.933178,0.199214
5833952536,1.400169,-0.498837,0.025929,0.296862,-0.932456,0.201038
5833972565,1.386428,-0.141019,0.022918,0.296097,-0.929501,0.210638
5833992595,1.264338,-0.193425,0.091538,0.295563,-0.927892,0.216487
5834012625,0.775654,-0.677878,0.125698,0.299712,-0.927383,0.218477
5834032655,0.498146,-1.299289,0.509887,0.290037,-0.928489,0.215479
5834052686,0.499354,-1.285242,0.160992,0.277970,-0.937520,0.199223
