Timestamp (us),Percentage (%),Voltage (V),Charging Status
5832005932,50.391338,3.503913,0.000000
5833006465,50.368519,3.503685,0.000000
5834006998,50.419544,3.504195,0.000000
5835007531,50.430290,3.504303,0.000000
5836008064,50.610229,3.506102,0.000000
5837008595,50.306747,3.503067,0.000000
5839009656,48.672577,3.486726,0.000000
5840010189,47.657413,3.476574,0.000000
5841010722,48.434898,3.484349,0.000000
5842011254,49.204315,3.492043,0.000000
5843011787,47.925976,3.479260,0.000000
5844012322,48.375816,3.483758,0.000000
5845012855,48.224079,3.482241,0.000000
