Timestamp (us),W,X,Y,Z
5831518913,0.666717,-0.417441,-0.471040,0.399494
5831528928,0.666713,-0.417450,-0.471051,0.399479
5831538943,0.666716,-0.417467,-0.471042,0.399466
5831548959,0.666730,-0.417463,-0.471034,0.399456
5831558973,0.666719,-0.417460,-0.471055,0.399453
5831568988,0.666708,-0.417468,-0.471056,0.399463
5831579003,0.666715,-0.417469,-0.471050,0.399457
5831589018,0.666718,-0.417465,-0.471049,0.399457
5831599033,0.666727,-0.417461,-0.471042,0.399454
5831609048,0.666734,-0.417452,-0.471036,0.399460
5831619063,0.666737,-0.417447,-0.471035,0.399460
5831629077,0.666729,-0.417436,-0.471052,0.399466
5831639093,0.666734,-0.417428,-0.471057,0.399459
5831649107,0.666744,-0.417431,-0.471042,0.399458
5831659123,0.666743,-0.417425,-0.471045,0.399461
5831669137,0.666749,-0.417413,-0.471053,0.399455
5831679152,0.666749,-0.417403,-0.471058,0.399461
5831689167,0.666744,-0.417402,-0.471063,0.399463
5831699182,0.666736,-0.417403,-0.471075,0.399461
5831709197,0.666739,-0.417404,-0.471067,0.399466
5831719211,0.666742,-0.417396,-0.471072,0.399463
5831729226,0.666734,-0.417402,-0.471080,0.399460
5831739241,0.666733,-0.417402,-0.471078,0.399464
5831759272,0.666725,-0.417407,-0.471090,0.399457
5831769288,0.666721,-0.417413,-0.471095,0.399452
5831779303,0.666725,-0.417422,-0.471085,0.399449
5831789317,0.666731,-0.417428,-0.471075,0.399444
5831799333,0.666720,-0.417424,-0.471086,0.399454
5831809347,0.666710,-0.417439,-0.471085,0.399456
5831829377,0.666714,-0.417458,-0.471072,0.399445
5831839392,0.666712,-0.417467,-0.471065,0.399446
5831849407,0.666715,-0.417459,-0.471076,0.399436
5831859422,0.666711,-0.417465,-0.471074,0.399440
5831869437,0.666711,-0.417463,-0.471071,0.399444
5831879452,0.666721,-0.417471,-0.471061,0.399431
5831889466,0.666736,-0.417477,-0.471045,0.399419
5831899482,0.666731,-0.417464,-0.471051,0.399433
5831909496,0.666722,-0.417458,-0.471064,0.399440
5831919511,0.666734,-0.417454,-0.471059,0.399430
5831929526,0.666738,-0.417445,-0.471064,0.399428
5831939540,0.666739,-0.417437,-0.471071,0.399426
5831949555,0.666736,-0.417436,-0.471084,0.399416
5831959569,0.666741,-0.417439,-0.471076,0.399415
5831969585,0.666741,-0.417442,-0.471070,0.399418
5831979599,0.666729,-0.417457,-0.471070,0.399423
5831989615,0.666738,-0.417464,-0.471065,0.399406
5831999629,0.666744,-0.417467,-0.471059,0.399399
5832009644,0.666745,-0.417471,-0.471067,0.399385
5832019659,0.666742,-0.417473,-0.471065,0.399390
5832029674,0.666744,-0.417480,-0.471053,0.399394
5832039689,0.666745,-0.417478,-0.471049,0.399398
5832049703,0.666751,-0.417484,-0.471045,0.399387
5832059718,0.666750,-0.417494,-0.471042,0.399381
5832069733,0.666749,-0.417497,-0.471042,0.399380
5832079748,0.666748,-0.417497,-0.471050,0.399373
5832089763,0.666748,-0.417500,-0.471055,0.399364
5832099778,0.666748,-0.417507,-0.471049,0.399363
5832109793,0.666752,-0.417507,-0.471043,0.399364
5832119807,0.666755,-0.417505,-0.471038,0.399366
5832139838,0.666767,-0.417504,-0.471023,0.399366
5832159867,0.666773,-0.417502,-0.471012,0.399370
5832169882,0.666759,-0.417498,-0.471030,0.399377
5832179897,0.666767,-0.417485,-0.471031,0.399376
5832189912,0.666761,-0.417474,-0.471044,0.399383
5832199927,0.666770,-0.417476,-0.471033,0.399379
5832209942,0.666767,-0.417471,-0.471038,0.399382
5832219958,0.666752,-0.417467,-0.471053,0.399394
5832229973,0.666762,-0.417456,-0.471044,0.399400
5832239988,0.666776,-0.417449,-0.471033,0.399396
5832250003,0.666777,-0.417454,-0.471030,0.399393
5832260018,0.666777,-0.417455,-0.471026,0.399396
5832270033,0.666776,-0.417457,-0.471021,0.399403
5832280048,0.666775,-0.417460,-0.471020,0.399401
5832290063,0.666762,-0.417460,-0.471040,0.399399
5832300078,0.666778,-0.417468,-0.471030,0.399377
5832310093,0.666776,-0.417480,-0.471027,0.399371
5832320107,0.666768,-0.417486,-0.471039,0.399363
5832340137,0.666754,-0.417500,-0.471052,0.399357
5832350152,0.666756,-0.417500,-0.471053,0.399352
5832360167,0.666755,-0.417512,-0.471049,0.399346
5832370182,0.666750,-0.417520,-0.471046,0.399350
5832380197,0.666739,-0.417512,-0.471066,0.399353
5832390212,0.666733,-0.417514,-0.471071,0.399356
5832400225,0.666729,-0.417512,-0.471076,0.399358
5832410240,0.666724,-0.417507,-0.471090,0.399354
5832420255,0.666723,-0.417507,-0.471089,0.399357
5832430270,0.666733,-0.417497,-0.471085,0.399356
5832440285,0.666732,-0.417494,-0.471082,0.399365
5832450300,0.666741,-0.417497,-0.471072,0.399358
5832460315,0.666738,-0.417500,-0.471071,0.399361
5832470330,0.666735,-0.417496,-0.471064,0.399379
5832480344,0.666733,-0.417490,-0.471070,0.399382
5832490359,0.666740,-0.417492,-0.471056,0.399384
5832500374,0.666732,-0.417492,-0.471070,0.399381
5832510389,0.666731,-0.417505,-0.471065,0.399376
5832520404,0.666731,-0.417514,-0.471064,0.399366
5832530419,0.666720,-0.417521,-0.471082,0.399355
5832540434,0.666716,-0.417531,-0.471090,0.399344
5832550449,0.666707,-0.417529,-0.471100,0.399348
5832560464,0.666703,-0.417520,-0.471110,0.399352
5832570479,0.666709,-0.417526,-0.471099,0.399349
5832580494,0.666713,-0.417539,-0.471096,0.399333
5832590508,0.666706,-0.417553,-0.471100,0.399325
5832600523,0.666705,-0.417557,-0.471097,0.399327
5832610538,0.666696,-0.417570,-0.471099,0.399324
5832620553,0.666704,-0.417580,-0.471095,0.399306
5832630568,0.666697,-0.417580,-0.471111,0.399298
5832640583,0.666693,-0.417590,-0.471112,0.399293
5832650598,0.666688,-0.417594,-0.471119,0.399290
5832660613,0.666693,-0.417596,-0.471117,0.399282
5832670628,0.666686,-0.417603,-0.471121,0.399282
5832680644,0.666690,-0.417616,-0.471111,0.399273
5832690659,0.666696,-0.417608,-0.471113,0.399269
5832700674,0.666690,-0.417616,-0.471117,0.399267
5832710689,0.666683,-0.417631,-0.471120,0.399257
5832720703,0.666671,-0.417641,-0.471131,0.399256
5832730718,0.666668,-0.417647,-0.471133,0.399250
5832740734,0.666664,-0.417655,-0.471142,0.399239
5832750748,0.666658,-0.417664,-0.471144,0.399236
5832760763,0.666664,-0.417658,-0.471145,0.399233
5832770778,0.666652,-0.417656,-0.471163,0.399233
5832780793,0.666648,-0.417658,-0.471167,0.399233
5832790808,0.666651,-0.417654,-0.471170,0.399228
5832800823,0.666640,-0.417665,-0.471177,0.399228
5832810838,0.666632,-0.417670,-0.471188,0.399223
5832820853,0.666625,-0.417685,-0.471199,0.399206
5832830867,0.666603,-0.417693,-0.471227,0.399201
5832840882,0.666598,-0.417706,-0.471233,0.399189
5832850919,0.666588,-0.417710,-0.471231,0.399203
5832860911,0.666591,-0.417730,-0.471221,0.399190
5832870926,0.666584,-0.417739,-0.471239,0.399170
5832880941,0.666580,-0.417736,-0.471257,0.399158
5832890955,0.666580,-0.417751,-0.471248,0.399155
5832900971,0.666566,-0.417772,-0.471260,0.399141
5832910985,0.666563,-0.417777,-0.471267,0.399133
5832921000,0.666555,-0.417786,-0.471281,0.399120
5832931015,0.666548,-0.417795,-0.471293,0.399108
5832941030,0.666541,-0.417805,-0.471297,0.399103
5832951045,0.666534,-0.417809,-0.471308,0.399098
