Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5831561112,-0.675544,0.847582,0.687730
5831611508,-0.675093,0.829284,0.657937
5831661897,-0.684430,0.838625,0.668213
5831712283,-0.675374,0.847714,0.668247
5831762667,-0.675431,0.847587,0.677727
5831813057,-0.684416,0.856922,0.657897
5831863440,-0.675431,0.847587,0.677727
5831913820,-0.693562,0.847780,0.667657
5831964201,-0.666264,0.838360,0.677972
5832014592,-0.675431,0.847587,0.677727
5832064978,-0.675165,0.838477,0.657987
5832115375,-0.675594,0.856727,0.687571
5832165762,-0.684559,0.847693,0.677746
5832216141,-0.684323,0.829360,0.667849
5832266537,-0.675267,0.838448,0.667883
5832316923,-0.684620,0.856863,0.677693
5832367312,-0.666428,0.847500,0.687817
5832417699,-0.675238,0.847671,0.658037
5832468094,-0.675340,0.847641,0.667934
5832518488,-0.693422,0.838688,0.658019
5832568885,-0.684372,0.838505,0.667692
5832619276,-0.675215,0.847622,0.657831
5832669681,-0.675392,0.838466,0.677991
5832720075,-0.693398,0.838640,0.657813
5832770465,-0.684498,0.838523,0.677799
5832820858,-0.684445,0.847699,0.667744
5832871255,-0.684457,0.847723,0.667848
5832921654,-0.684282,0.838559,0.657900
5832972051,-0.684282,0.838559,0.657900
5833022440,-0.675308,0.829249,0.677833
5833072835,-0.675370,0.838418,0.677780
5833123227,-0.684293,0.838583,0.658003
5833173626,-0.675329,0.847617,0.667830
5833224023,-0.693705,0.838552,0.687503
5833274420,-0.675267,0.838448,0.667883
5833324817,-0.684332,0.847704,0.657744
5833375218,-0.693501,0.838611,0.667710
5833425604,-0.693676,0.847775,0.677659
5833475993,-0.666325,0.847530,0.677919
5833526386,-0.693725,0.856920,0.677500
5833576776,-0.684343,0.847728,0.657847
5833627162,-0.675358,0.838394,0.677674
5833677553,-0.693524,0.838659,0.667918
5833727948,-0.684457,0.847723,0.667848
5833778340,-0.675522,0.847534,0.687516
5833828737,-0.684457,0.847723,0.667848
5833879130,-0.684668,0.838392,0.697269
5833929529,-0.675533,0.847558,0.687623
5833979930,-0.684393,0.856873,0.657691
5834030324,-0.684491,0.847795,0.668160
5834080723,-0.684711,0.856809,0.687484
5834131117,-0.693696,0.866143,0.667655
5834181512,-0.693725,0.856920,0.677500
5834231904,-0.693296,0.838670,0.647917
5834282302,-0.683984,0.856992,0.618111
5834332697,-0.710814,0.839040,0.578467
5834383082,-0.719455,0.839342,0.529153
5834433469,-0.746030,0.830624,0.459641
5834483860,-0.754945,0.821494,0.449484
5834534247,-0.772157,0.821953,0.350345
5834584640,-0.789184,0.794904,0.251365
5834635030,-0.815239,0.767989,0.142433
5834685428,-0.841015,0.722675,0.023617
5834735830,-0.857784,0.668191,-0.085071
5834786228,-0.892294,0.577189,-0.213526
5834836618,-0.917700,0.477027,-0.341985
5834887006,-0.925194,0.376475,-0.430499
5834937402,-0.941384,0.239420,-0.538756
5834987783,-0.948673,0.093004,-0.617031
5835038172,-0.947273,-0.044371,-0.665875
5835088563,-0.936604,-0.200187,-0.714378
5835138949,-0.935809,-0.365329,-0.683732
5835189339,-0.926051,-0.503041,-0.652998
5835239723,-0.916323,-0.640750,-0.622432
5835290111,-0.897935,-0.760302,-0.562334
5835340500,-0.888983,-0.889053,-0.462527
5835390886,-0.880318,-0.990326,-0.352981
5835441271,-0.853582,-1.082622,-0.233417
5835491660,-0.827112,-1.165807,-0.094109
5835542047,-0.827958,-1.221165,0.024970
5835592436,-0.792739,-1.249414,0.164027
5835642826,-0.775875,-1.259160,0.302806
5835693211,-0.749704,-1.268945,0.421946
5835743597,-0.696773,-1.251585,0.580818
5835793978,-0.689259,-1.224557,0.719226
5835844362,-0.636777,-1.170575,0.897727
5835894743,-0.620382,-1.106939,1.035812
5835945119,-0.567767,-1.025348,1.184305
5835995504,-0.542500,-0.915963,1.312970
5836045870,-0.535141,-0.806304,1.411415
5836096242,-0.482421,-0.678743,1.520087
5836146616,-0.447682,-0.541758,1.598602
5836196988,-0.413043,-0.395606,1.678259
5836247363,-0.386792,-0.258365,1.696794
5836297741,-0.360367,-0.148643,1.715720
5836348125,-0.324933,-0.011443,1.725670
5836398507,-0.288990,0.098317,1.705336
5836448887,-0.262472,0.208066,1.714611
5836499272,-0.244569,0.318068,1.674806
5836549658,-0.226633,0.409658,1.644279
5836600029,-0.181118,0.510323,1.585221
5836650411,-0.181140,0.620585,1.515521
5836700797,-0.162526,0.703131,1.425290
5836751182,-0.153110,0.795075,1.336392
5836801561,-0.161835,0.859556,1.256566
5836851936,-0.151859,0.914846,1.137577
5836902312,-0.150996,0.970164,1.018196
5836952693,-0.150285,1.016387,0.919409
5837003073,-0.149405,1.053391,0.810320
5837053449,-0.148317,1.090367,0.681119
5837103822,-0.156533,1.109083,0.581988
5837154197,-0.173437,1.109630,0.453195
5837204571,-0.181433,1.110096,0.344394
5837254943,-0.189158,1.101364,0.215664
5837305318,-0.215162,1.083682,0.096817
5837355686,-0.240738,1.047749,-0.051693
5837406060,-0.284723,0.993439,-0.170592
5837456432,-0.301400,0.929714,-0.279244
5837506802,-0.345206,0.847953,-0.397961
5837557192,-0.398419,0.747839,-0.477126
5837607565,-0.433190,0.647596,-0.575871
5837657935,-0.504872,0.538343,-0.625344
5837708325,-0.530751,0.410394,-0.684242
5837758718,-0.575142,0.310072,-0.733486
5837859490,-0.628390,0.154804,-0.772687
5837909875,-0.628102,0.108979,-0.772615
5837960262,-0.645825,0.063354,-0.792320
5838061045,-0.645285,-0.000813,-0.801747
5838111436,-0.636046,-0.019233,-0.801555
5838161833,-0.644754,-0.064969,-0.811273
5838262601,-0.653614,-0.119927,-0.801246
5838312984,-0.635167,-0.120037,-0.820766
5838363378,-0.635451,-0.110914,-0.801226
5838413750,-0.617126,-0.092685,-0.820854
5838464138,-0.626652,-0.046785,-0.811307
5838514521,-0.627162,-0.000997,-0.791776
5838564905,-0.636629,0.054083,-0.791982
5838615295,-0.618784,0.081368,-0.772177
5838665673,-0.609982,0.127144,-0.772451
5838716044,-0.619160,0.136395,-0.772591
5838766422,-0.610493,0.172932,-0.752923
5838816787,-0.619544,0.191436,-0.773101
5838867165,-0.619577,0.182224,-0.763054
5838917543,-0.628597,0.164002,-0.763320
5838967917,-0.619323,0.145535,-0.762747
5839018292,-0.628154,0.118138,-0.772572
5839068677,-0.609790,0.099625,-0.772196
5839119061,-0.609635,0.090496,-0.782136
5839169446,-0.600245,0.081294,-0.801689
5839219839,-0.600097,0.072174,-0.811735
5839270227,-0.582163,0.071912,-0.781770
5839320616,-0.572686,0.062759,-0.811422
5839371000,-0.581843,0.053642,-0.801558
5839421381,-0.590875,0.044526,-0.801290
5839471758,-0.599661,0.007978,-0.811263
5839522146,-0.608602,-0.019440,-0.811293
5839572534,-0.636128,-0.037631,-0.781656
5839622922,-0.644906,-0.074190,-0.791526
5839673319,-0.662947,-0.101542,-0.791442
5839723703,-0.689930,-0.137957,-0.801186
5839774092,-0.698923,-0.174571,-0.791366
5839824477,-0.707979,-0.183658,-0.791400
5839874860,-0.707968,-0.183664,-0.791300
5839925246,-0.717147,-0.192771,-0.781634
5839975635,-0.680935,-0.138056,-0.791404
5840026023,-0.690225,-0.128829,-0.781745
5840076416,-0.663019,-0.074012,-0.801397
5840126804,-0.663334,-0.028157,-0.801762
5840177197,-0.663550,-0.009857,-0.791872
5840227586,-0.645416,0.017535,-0.801953
5840277966,-0.654739,0.035908,-0.792050
5840328350,-0.645918,0.063314,-0.782325
5840378737,-0.645886,0.072523,-0.792373
5840429127,-0.637262,0.118209,-0.772563
5840479527,-0.619609,0.173013,-0.753010
5840529918,-0.592749,0.246124,-0.753173
5840580298,-0.575762,0.355845,-0.704152
5840630685,-0.530751,0.410394,-0.684242
5840681081,-0.513253,0.474328,-0.654750
5840731479,-0.495600,0.501518,-0.615000
5840781878,-0.486802,0.547320,-0.615326
5840832272,-0.468890,0.565417,-0.595394
5840882656,-0.451138,0.620280,-0.585783
5840933036,-0.460576,0.638621,-0.566113
5840983425,-0.460634,0.629483,-0.556362
5841033814,-0.460514,0.629452,-0.566060
5841084206,-0.460249,0.620341,-0.585800
5841134591,-0.478523,0.611306,-0.576024
5841184976,-0.496362,0.584000,-0.595760
5841235355,-0.505354,0.575059,-0.606127
5841285738,-0.505029,0.547464,-0.615426
5841336125,-0.513798,0.510899,-0.625196
5841386515,-0.549474,0.483913,-0.684839
5841436911,-0.540161,0.437971,-0.674674
5841537685,-0.557830,0.383192,-0.694411
5841588076,-0.548603,0.383124,-0.704137
5841638463,-0.557692,0.364822,-0.694134
5841688857,-0.548908,0.401356,-0.684195
5841739240,-0.548984,0.410557,-0.684416
5841789626,-0.539500,0.401395,-0.713966
5841840008,-0.530867,0.410397,-0.674511
5841890400,-0.539834,0.419691,-0.694364
5841940791,-0.531078,0.428674,-0.664555
5841991189,-0.539909,0.428894,-0.694588
5842041577,-0.558238,0.429011,-0.684776
5842091969,-0.539936,0.419662,-0.684466
5842142360,-0.539772,0.410522,-0.694311
5842192750,-0.548889,0.410603,-0.694398
5842243139,-0.557993,0.392332,-0.684565
5842293535,-0.557845,0.383224,-0.694582
5842343925,-0.557557,0.374066,-0.714069
5842394312,-0.602846,0.346980,-0.724152
5842444704,-0.602896,0.337796,-0.714291
5842495092,-0.611726,0.310398,-0.724117
5842545484,-0.620496,0.273831,-0.733890
5842595872,-0.656780,0.246649,-0.734078
5842646261,-0.656321,0.210018,-0.753568
5842696646,-0.683314,0.173603,-0.763419
5842747038,-0.701485,0.146252,-0.753725
5842797428,-0.710163,0.109725,-0.773493
5842847817,-0.728183,0.064000,-0.763407
5842898211,-0.736840,0.009103,-0.773171
5842948598,-0.745680,-0.027519,-0.772757
5842998994,-0.772837,-0.073143,-0.762952
5843049391,-0.772766,-0.100674,-0.752991
5843099776,-0.790936,-0.137260,-0.732975
5843150165,-0.799668,-0.182985,-0.742877
5843200551,-0.808589,-0.210416,-0.742712
5843250937,-0.835829,-0.228506,-0.742959
5843301327,-0.844864,-0.255962,-0.732989
5843351715,-0.826472,-0.283628,-0.732839
5843402109,-0.826222,-0.301944,-0.742449
5843452510,-0.826301,-0.311135,-0.732771
5843502906,-0.826243,-0.329512,-0.722494
5843553301,-0.844492,-0.338552,-0.712541
5843603695,-0.835413,-0.338627,-0.712718
5843654084,-0.853593,-0.329267,-0.722754
5843704469,-0.835245,-0.329403,-0.732388
5843754857,-0.844400,-0.329314,-0.732747
5843805250,-0.826386,-0.338741,-0.702645
5843855645,-0.835270,-0.329398,-0.732570
5843906034,-0.835143,-0.329374,-0.742285
5843956427,-0.807968,-0.320476,-0.732272
5844006823,-0.835082,-0.338543,-0.742232
5844057214,-0.826087,-0.320286,-0.742251
5844107610,-0.826075,-0.320288,-0.742159
5844158012,-0.826312,-0.301977,-0.732460
5844208409,-0.817400,-0.302117,-0.712580
5844258799,-0.817216,-0.283690,-0.742376
5844309187,-0.808070,-0.274569,-0.752332
5844359574,-0.807997,-0.283742,-0.752186
5844409968,-0.808234,-0.265429,-0.742487
5844460360,-0.798900,-0.265455,-0.762101
5844510751,-0.789886,-0.265566,-0.752118
5844561138,-0.798962,-0.256286,-0.762154
5844611523,-0.808205,-0.256226,-0.752532
5844661915,-0.808152,-0.247031,-0.762389
5844712309,-0.799178,-0.256341,-0.742453
5844762702,-0.808332,-0.247098,-0.742409
5844813089,-0.799295,-0.228790,-0.752791
5844863474,-0.799292,-0.210429,-0.762609
