Timestamp (us),Percentage (%),Voltage (V),Charging Status
10475399969,79.010323,3.790103,0.000000
10476400499,78.987488,3.789875,0.000000
10477401030,78.953918,3.789539,0.000000
10478401563,78.978088,3.789781,0.000000
10479402096,78.984802,3.789848,0.000000
10480402628,78.952583,3.789526,0.000000
10481403161,78.966003,3.789660,0.000000
10482403693,78.966003,3.789660,0.000000
10483404226,78.980774,3.789808,0.000000
10484404759,78.971375,3.789714,0.000000
10485405292,78.951233,3.789512,0.000000
10486405823,78.939148,3.789391,0.000000
10487406352,78.974060,3.789740,0.000000
10488406885,78.976746,3.789768,0.000000
10489407417,78.963318,3.789633,0.000000
10490407950,78.956604,3.789566,0.000000
10491408484,78.968681,3.789687,0.000000
10492409014,78.955261,3.789553,0.000000
