Timestamp (us),Percentage (%),Power (dBm)
10475576365,76.000000,-62.000000
10476567837,76.000000,-62.000000
10477571852,74.000000,-63.000000
10478568297,76.000000,-62.000000
10479566678,78.000000,-61.000000
10480573900,84.000000,-58.000000
10481575293,74.000000,-63.000000
10482566766,82.000000,-59.000000
10483570794,86.000000,-57.000000
10484567332,86.000000,-57.000000
10485573902,90.000000,-55.000000
10486570240,90.000000,-55.000000
10487574346,94.000000,-53.000000
10488568237,86.000000,-57.000000
10489569761,94.000000,-53.000000
10490571226,84.000000,-58.000000
10491572834,84.000000,-58.000000
10492566719,82.000000,-59.000000
