Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10475261860,-0.003192,-0.170942,-1.076146
10475312265,-0.003090,-0.170913,-1.085988
10475362670,-0.003236,-0.180140,-1.066114
10475413075,-0.003141,-0.180121,-1.075678
10475463481,-0.003134,-0.180110,-1.075955
10475513894,-0.003188,-0.170937,-1.076285
10475564308,-0.003419,-0.152653,-1.066273
10475614723,-0.003192,-0.170942,-1.076146
10475665148,-0.003127,-0.180100,-1.076232
10475715570,-0.003402,-0.171012,-1.056190
10475765980,0.006009,-0.171011,-1.085482
10475816393,-0.003232,-0.180134,-1.066251
10475866819,0.006023,-0.170989,-1.086041
10475917237,0.015133,-0.171071,-1.085955
10475967650,-0.003195,-0.170948,-1.076007
10476018059,-0.002978,-0.170867,-1.096254
10476068468,-0.003188,-0.170937,-1.076285
10476118865,-0.003192,-0.170942,-1.076146
10476169268,-0.012302,-0.170861,-1.076233
10476219670,0.006216,-0.170947,-1.105300
10476270083,0.005918,-0.171024,-1.076059
10476320490,-0.003297,-0.170977,-1.066167
10476370904,-0.012203,-0.170837,-1.085935
10476421313,0.006088,-0.180146,-1.086128
10476471718,0.005780,-0.180240,-1.056458
10476522134,-0.003022,-0.180065,-1.086215
10476572550,-0.003050,-0.161721,-1.095883
10476622963,0.006077,-0.180163,-1.085708
10476673371,0.015133,-0.171071,-1.085955
10476723792,0.006027,-0.170984,-1.086181
10476774214,0.006027,-0.170984,-1.086181
10476824639,0.006020,-0.170995,-1.085901
10476875050,-0.003131,-0.180105,-1.076093
10476925466,-0.012095,-0.170796,-1.096058
10476975876,-0.003087,-0.170907,-1.086128
10477026284,0.006284,-0.180098,-1.105532
10477076695,-0.012406,-0.170896,-1.066254
10477127107,-0.003090,-0.170913,-1.085988
10477177522,-0.003158,-0.161762,-1.085761
10477227938,-0.003188,-0.170937,-1.076285
10477278359,-0.003025,-0.180070,-1.086075
10477328778,-0.003137,-0.180116,-1.075816
10477379190,-0.012193,-0.170820,-1.086355
10477429597,0.015235,-0.171041,-1.095798
10477480007,-0.003131,-0.180105,-1.076093
10477530407,0.006281,-0.180104,-1.105389
10477580808,-0.012132,-0.179983,-1.086302
10477631210,-0.002754,-0.189164,-1.105994
10477681605,-0.012247,-0.180034,-1.075903
10477732007,-0.002842,-0.207558,-1.085917
10477782403,0.006770,-0.253403,-1.104967
10477832798,-0.010892,-0.335696,-1.104949
10477883195,-0.019169,-0.445538,-1.114101
10477933602,-0.036822,-0.592088,-1.073783
10477984013,-0.072463,-0.756769,-1.043661
10478034425,-0.090555,-0.912636,-0.954505
10478084828,-0.172639,-1.095532,-0.826300
10478135237,-0.237438,-1.260486,-0.619228
10478185645,-0.312408,-1.388974,-0.333882
10478236043,-0.397133,-1.453344,-0.029219
10478286444,-0.482983,-1.407807,0.314245
10478336846,-0.569510,-1.261499,0.657133
10478387244,-0.637372,-1.014240,0.891336
10478437645,-0.713690,-0.739165,1.046238
10478488047,-0.780196,-0.408895,1.093253
10478538451,-0.818165,-0.096908,1.041428
10478588854,-0.845773,0.169504,0.892316
10478639254,-0.863259,0.362683,0.694301
10478689660,-0.870501,0.510192,0.417757
10478740072,-0.867430,0.575274,0.082648
10478790476,-0.853840,0.512251,-0.310494
10478840884,-0.803237,0.302182,-0.663184
10478891292,-0.752955,-0.045674,-0.897286
10478941700,-0.667955,-0.449494,-0.923599
10478992109,-0.584370,-0.826171,-0.832049
10479042523,-0.493758,-1.120918,-0.593291
10479092933,-0.404014,-1.342405,-0.315332
10479143341,-0.315704,-1.445025,0.020707
10479193753,-0.218383,-1.455938,0.307129
10479244164,-0.157482,-1.393060,0.543487
10479294572,-0.087189,-1.311872,0.740738
10479344981,-0.052296,-1.248353,0.848737
10479395393,-0.035624,-1.184703,0.956787
10479445808,-0.008702,-1.139166,0.966623
10479496213,-0.008802,-1.139235,0.976896
10479546626,0.000939,-1.157495,0.927865
10479597034,0.010920,-1.212348,0.878524
10479647453,-0.005650,-1.275983,0.760765
10479697866,-0.012702,-1.339602,0.603785
10479748284,-0.001439,-1.403286,0.436767
10479798681,-0.008148,-1.457590,0.240187
10479849079,-0.005768,-1.447741,0.003971
10479899483,-0.003239,-1.428706,-0.252101
10479949886,-0.001132,-1.317893,-0.528295
10480000296,0.018488,-1.161584,-0.765259
10480050704,0.009723,-0.922722,-0.953865
10480101110,0.017419,-0.574347,-1.044255
10480151520,-0.003099,-0.244348,-1.036755
10480201927,-0.006362,0.076025,-0.930182
10480252333,-0.000501,0.332018,-0.783613
