Timestamp (us),X (g),Y (g),Z (g)
10475247615,0.267199,-0.218470,0.647189
10475268284,0.218199,-0.218470,0.647189
10475288950,0.267199,-0.218470,0.598189
10475309615,0.267199,-0.218470,0.598189
10475330283,0.267199,-0.316470,0.647189
10475350951,0.267199,-0.218470,0.549189
10475371617,0.316199,-0.267470,0.598189
10475392282,0.267199,-0.218470,0.745189
10475412945,0.316199,-0.218470,0.598189
10475433608,0.218199,-0.267470,0.696189
10475454271,0.218199,-0.316470,0.598189
10475474934,0.218199,-0.218470,0.549189
10475495596,0.218199,-0.267470,0.598189
10475516259,0.218199,-0.218470,0.647189
10475536925,0.267199,-0.218470,0.696189
10475557590,0.218199,-0.218470,0.647189
10475578255,0.218199,-0.218470,0.696189
10475598921,0.218199,-0.316470,0.598189
10475619585,0.169199,-0.267470,0.647189
10475640248,0.169199,-0.267470,0.598189
10475660913,0.267199,-0.316470,0.647189
10475681578,0.365199,-0.316470,0.647189
10475702244,0.316199,-0.218470,0.696189
10475722907,0.267199,-0.218470,0.598189
10475743570,0.218199,-0.267470,0.598189
10475764234,0.267199,-0.267470,0.598189
10475784898,0.316199,-0.316470,0.647189
10475805562,0.267199,-0.267470,0.647189
10475826229,0.218199,-0.169470,0.696189
10475846893,0.218199,-0.218470,0.647189
10475867555,0.218199,-0.218470,0.647189
10475888218,0.267199,-0.267470,0.647189
10475908879,0.218199,-0.267470,0.745189
10475929542,0.218199,-0.267470,0.647189
10475950206,0.218199,-0.169470,0.745189
10475970872,0.267199,-0.218470,0.647189
10475991538,0.267199,-0.267470,0.745189
10476012205,0.316199,-0.316470,0.696189
10476032869,0.365199,-0.267470,0.696189
10476053535,0.267199,-0.267470,0.647189
10476074200,0.218199,-0.169470,0.647189
10476094865,0.169199,-0.218470,0.598189
10476115530,0.267199,-0.267470,0.647189
10476136195,0.218199,-0.218470,0.696189
10476156859,0.120199,-0.218470,0.647189
10476177523,0.169199,-0.267470,0.647189
10476198186,0.071199,-0.218470,0.647189
10476218852,0.218199,-0.316470,0.647189
10476239517,0.218199,-0.267470,0.598189
10476260182,0.316199,-0.267470,0.647189
10476280846,0.218199,-0.218470,0.647189
10476301512,0.267199,-0.267470,0.647189
10476322179,0.316199,-0.267470,0.647189
10476342846,0.218199,-0.218470,0.745189
10476363512,0.267199,-0.267470,0.647189
10476384176,0.218199,-0.267470,0.696189
10476404842,0.218199,-0.267470,0.598189
10476425508,0.316199,-0.365470,0.647189
10476446173,0.267199,-0.218470,0.549189
10476466836,0.267199,-0.267470,0.647189
10476487500,0.218199,-0.316470,0.647189
10476508165,0.267199,-0.218470,0.598189
10476528830,0.267199,-0.218470,0.598189
10476549494,0.267199,-0.169470,0.549189
10476570159,0.267199,-0.267470,0.598189
10476611488,0.267199,-0.218470,0.598189
10476632155,0.316199,-0.316470,0.598189
10476652821,0.316199,-0.267470,0.647189
10476673487,0.169199,-0.218470,0.549189
10476694152,0.316199,-0.267470,0.598189
10476714816,0.267199,-0.267470,0.647189
10476735481,0.218199,-0.267470,0.696189
10476756146,0.218199,-0.218470,0.549189
10476776811,0.267199,-0.218470,0.647189
10476797477,0.316199,-0.218470,0.647189
10476818143,0.316199,-0.267470,0.647189
10476838809,0.316199,-0.267470,0.598189
10476859474,0.169199,-0.218470,0.549189
10476880140,0.316199,-0.316470,0.647189
10476900817,0.267199,-0.218470,0.549189
10476921469,0.267199,-0.267470,0.647189
10476942134,0.169199,-0.267470,0.598189
10476962799,0.316199,-0.267470,0.647189
10476983463,0.218199,-0.267470,0.647189
10477004128,0.218199,-0.218470,0.647189
10477024793,0.267199,-0.267470,0.647189
10477045459,0.267199,-0.218470,0.598189
10477066126,0.267199,-0.169470,0.696189
10477086791,0.218199,-0.120470,0.647189
10477107455,0.218199,-0.267470,0.647189
10477128122,0.169199,-0.218470,0.647189
10477148789,0.267199,-0.316470,0.696189
10477169455,0.267199,-0.316470,0.647189
10477190120,0.267199,-0.365470,0.696189
10477210787,0.218199,-0.267470,0.647189
10477231452,0.218199,-0.267470,0.598189
10477252117,0.218199,-0.218470,0.696189
10477272782,0.267199,-0.218470,0.598189
10477293448,0.218199,-0.218470,0.598189
10477314113,0.316199,-0.218470,0.647189
10477334777,0.169199,-0.169470,0.549189
10477355442,0.316199,-0.218470,0.647189
10477376107,0.218199,-0.169470,0.598189
10477396772,0.218199,-0.218470,0.647189
10477417438,0.120199,-0.120470,0.647189
10477438101,0.267199,-0.218470,0.598189
10477458767,0.218199,-0.267470,0.696189
10477479432,0.267199,-0.316470,0.647189
10477500099,0.218199,-0.267470,0.598189
10477520766,0.267199,-0.267470,0.598189
10477541431,0.316199,-0.218470,0.647189
10477562098,0.267199,-0.218470,0.647189
10477582765,0.267199,-0.267470,0.549189
10477603432,0.267199,-0.267470,0.696189
10477624098,0.218199,-0.365470,0.647189
10477644764,0.218199,-0.365470,0.500189
10477665427,0.218199,-0.365470,0.598189
10477686092,0.218199,-0.414470,0.549189
10477706758,0.218199,-0.463470,0.598189
10477727423,0.365199,-0.512470,0.696189
