Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10475238262,0.801536,0.057001,-0.084286,0.289432,-0.139641,0.949190
10475258292,0.520115,0.135039,0.043818,0.291251,-0.143013,0.947454
10475278323,0.459528,0.089258,-0.084723,0.288540,-0.142537,0.946867
10475298352,0.352045,-0.146056,-0.060052,0.289064,-0.142639,0.948152
10475318382,0.260766,-0.076738,0.037889,0.287806,-0.143262,0.947031
10475338412,0.223107,-0.008110,0.014548,0.289748,-0.139900,0.946272
10475358440,0.017565,0.008532,0.112876,0.289259,-0.140818,0.948081
10475378470,-0.066547,-0.059323,0.174062,0.288601,-0.142549,0.948785
10475398500,-0.210841,-0.043438,0.143531,0.289001,-0.143082,0.946139
10475418530,-0.439540,-0.148611,0.197378,0.289668,-0.145925,0.948679
10475438560,-0.362806,0.010775,0.180913,0.288830,-0.142896,0.945590
10475458590,-0.446445,-0.088140,0.060389,0.289071,-0.143000,0.947510
10475478620,-0.408088,0.025959,0.097360,0.289785,-0.144735,0.947506
10475498650,-0.499548,-0.065049,0.052587,0.288634,-0.145989,0.945102
10475518680,-0.530352,-0.117989,0.106092,0.289512,-0.143643,0.948059
10475538710,-0.568317,-0.026118,0.203869,0.288497,-0.143825,0.949045
10475558740,-0.644035,-0.010748,0.127883,0.288513,-0.142910,0.948415
10475578770,-0.826724,-0.154783,0.015272,0.289887,-0.143369,0.947429
10475598800,-0.742804,0.012635,0.135221,0.290037,-0.147288,0.947669
10475618830,-0.804289,-0.123947,0.166666,0.289320,-0.148734,0.946457
10475638860,-0.735906,-0.116621,0.189384,0.289040,-0.148371,0.947095
10475658890,-0.598461,-0.033875,0.112935,0.289571,-0.149833,0.947272
10475678920,-0.522456,-0.034252,0.120557,0.287935,-0.152458,0.946217
10475698950,-0.347570,-0.134562,-0.007412,0.290207,-0.150019,0.947190
10475718980,-0.453387,0.048804,0.028907,0.289072,-0.146361,0.945927
10475739010,-0.392944,-0.111639,-0.053120,0.290491,-0.145928,0.948328
10475759053,-0.544704,-0.111141,-0.144182,0.289995,-0.147542,0.944470
10475779068,-0.567064,-0.050333,-0.205361,0.290786,-0.144649,0.947431
10475799098,-0.764373,0.095561,-0.138442,0.289342,-0.143275,0.947512
10475819128,-0.894053,0.058470,-0.054790,0.288578,-0.143556,0.949779
10475839157,-1.015027,0.150144,-0.146604,0.288777,-0.146458,0.947382
10475859187,-1.153040,-0.046671,-0.038868,0.290589,-0.147107,0.947314
10475879217,-1.168233,0.029831,0.051467,0.289874,-0.149824,0.945360
10475899247,-1.176453,-0.084147,0.097913,0.289589,-0.152280,0.945059
10475919277,-1.130904,-0.076675,0.128201,0.288541,-0.148714,0.943979
10475939307,-1.214649,-0.060830,0.181102,0.290018,-0.149838,0.947736
10475959337,-1.222152,-0.091466,0.113117,0.290846,-0.152747,0.945714
10475979367,-1.054962,-0.122848,0.098297,0.289750,-0.153742,0.945687
10475999397,-0.933577,-0.138511,0.159144,0.288111,-0.154369,0.945746
10476019428,-0.894215,0.196217,0.163934,0.289379,-0.157195,0.944645
10476039458,-0.605758,0.004069,0.067120,0.288094,-0.159826,0.944326
10476059488,-0.492026,-0.103223,0.030165,0.288369,-0.161099,0.943588
10476079518,-0.301865,-0.027885,0.097863,0.289343,-0.159024,0.946088
10476099548,-0.066329,-0.036617,0.135961,0.289434,-0.159388,0.945904
10476119577,0.039757,-0.044460,0.234646,0.287930,-0.157366,0.944346
10476139607,0.237353,-0.083640,0.212324,0.286905,-0.157733,0.945878
10476159637,0.359717,-0.031516,0.060303,0.288998,-0.156654,0.946013
10476179666,0.495947,-0.123322,0.136961,0.290116,-0.157195,0.943927
10476199696,0.625889,0.051082,0.143142,0.288640,-0.156014,0.946013
10476219726,0.732174,-0.079260,0.030556,0.289640,-0.154021,0.946778
10476239755,0.717554,0.057801,0.021816,0.290015,-0.153019,0.946520
10476259785,0.793783,0.026621,-0.076453,0.289192,-0.153016,0.946872
10476279815,0.801187,-0.034362,-0.091102,0.289382,-0.150834,0.947351
10476299845,0.763053,-0.056970,-0.083348,0.288368,-0.151379,0.948060
10476319875,0.747735,-0.072061,-0.068065,0.287371,-0.151826,0.947766
10476339905,0.823715,-0.072413,-0.052861,0.289652,-0.153380,0.946328
10476359935,0.891487,-0.171468,0.023825,0.290236,-0.150553,0.945085
10476379965,0.944932,0.011462,0.181539,0.287748,-0.150824,0.947325
10476399994,0.906681,-0.003381,0.234720,0.289094,-0.151201,0.948165
10476420026,0.830202,-0.185960,0.145231,0.289845,-0.148653,0.947744
