Timestamp (us),Percentage (%),Voltage (V),Charging Status
7375637131,85.592690,3.855927,0.000000
7376637662,85.592690,3.855927,0.000000
7377638194,85.614174,3.856142,0.000000
7378638727,85.616867,3.856169,0.000000
7379639260,85.457069,3.854571,0.000000
7380639794,85.577919,3.855779,0.000000
7381640325,85.614174,3.856142,0.000000
7382640858,85.557785,3.855578,0.000000
7383641391,85.568527,3.855685,0.000000
7384641924,85.594025,3.855940,0.000000
7385642455,85.606117,3.856061,0.000000
7386642986,85.587326,3.855874,0.000000
7387643519,85.581955,3.855820,0.000000
7388644053,85.591354,3.855914,0.000000
7389644585,85.556435,3.855565,0.000000
7390645519,85.462440,3.854625,0.000000
