Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7375064999,-0.671317,-6.359691,1.392933,0.994946,-0.075212,0.104269
7375085051,-0.997190,-5.191854,1.525445,1.000669,-0.077085,0.093062
7375105102,-1.399107,-4.152175,1.878214,1.009111,-0.080355,0.085434
7375125153,-1.892225,-2.910958,1.783162,1.013788,-0.084922,0.083066
7375145204,-2.271928,-1.629647,1.907722,1.011369,-0.093601,0.080060
7375165255,-2.269277,-0.455147,1.555042,1.009289,-0.102848,0.081788
7375185307,-1.966475,0.270816,0.794539,0.999712,-0.108992,0.085699
7375205358,-1.791619,0.579945,0.278043,0.993965,-0.106380,0.084992
7375225409,-2.219652,1.023944,0.102347,0.990961,-0.101796,0.081918
7375245460,-2.471082,1.270371,-0.284941,0.992523,-0.107685,0.082907
7375265511,-1.768889,1.412759,-1.301258,0.988460,-0.125292,0.084808
7375285563,-0.746916,1.422031,-2.089859,0.986397,-0.132144,0.082510
7375305614,0.769881,1.366886,-2.772306,0.980666,-0.136515,0.082702
7375325665,2.842890,1.074032,-3.204024,0.984739,-0.135173,0.086987
7375345715,4.460096,0.633527,-3.703283,0.988519,-0.121606,0.088492
7375365766,5.505335,0.146955,-3.694394,0.986636,-0.104415,0.090098
7375385818,5.893058,-0.231817,-2.768592,0.989781,-0.091127,0.091239
7375405869,5.837945,-0.227706,-2.063743,0.997052,-0.076892,0.088035
7375425920,5.509708,-0.272565,-1.616315,0.996850,-0.073238,0.089446
7375466022,4.720235,0.425555,-0.852970,0.999746,-0.068489,0.090775
7375486074,4.031896,1.096513,-0.885356,0.997752,-0.071226,0.090247
7375506125,3.306694,1.546835,-0.954865,0.998620,-0.067060,0.095567
7375526176,2.847864,1.916496,-0.849873,0.995671,-0.062751,0.098768
7375546227,1.750271,2.317969,-1.055504,0.996203,-0.058564,0.099178
7375566278,0.851561,2.493379,-1.199794,0.994552,-0.061248,0.102378
7375586330,-0.717634,2.726005,-1.207625,0.989822,-0.062819,0.101272
7375606381,-1.174158,2.715093,-1.260480,0.988914,-0.065716,0.102117
7375626432,-1.760046,2.680753,-1.282893,0.992581,-0.073427,0.102414
7375646483,-2.362777,2.912730,-1.192534,0.989129,-0.073281,0.100389
7375666535,-2.956896,2.834853,-0.888899,0.984816,-0.070969,0.103967
7375686586,-3.053255,2.317949,-0.894663,0.995857,-0.075029,0.104274
7375706637,-3.014972,2.160170,-0.674343,0.996363,-0.085072,0.100758
7375726688,-2.389985,1.892256,-0.469007,0.991456,-0.090624,0.100788
7375746741,-2.267783,1.802052,-0.453581,0.992263,-0.083012,0.099251
7375766792,-2.161647,1.833785,-0.347622,0.989066,-0.082190,0.100037
7375786843,-1.824769,1.523723,-0.505830,0.991624,-0.085267,0.100545
7375806895,-1.222699,1.330854,-0.414429,0.986801,-0.089899,0.101382
7375826946,-0.735402,1.393666,-0.589132,0.984954,-0.088043,0.104438
7375846997,-0.042874,1.421015,-0.581890,0.990345,-0.087158,0.101921
7375867048,0.444485,1.498674,-0.809697,0.995232,-0.086428,0.107764
7375887100,0.275466,1.756356,-0.704420,0.995403,-0.084056,0.108465
7375907151,-0.344897,2.159077,-0.008326,0.997649,-0.071702,0.107883
7375927202,-1.543102,2.623942,0.308808,1.004604,-0.067057,0.101244
7375947253,-2.173499,2.773957,-0.525174,1.007924,-0.080315,0.101239
7375967304,-1.768589,2.750464,-1.055762,0.999890,-0.089326,0.107739
7375987356,-1.040081,3.308064,-1.270149,0.989574,-0.089675,0.110306
7376007423,-0.472238,3.799127,-1.037092,0.982170,-0.086216,0.111940
7376027457,-0.440078,4.436167,0.021755,0.987481,-0.068810,0.114776
7376047508,-1.282342,5.027757,0.800644,0.999931,-0.060838,0.117589
7376067559,-2.564311,5.514656,1.087416,1.006880,-0.069081,0.118279
7376107662,-5.458608,6.748735,2.342283,0.997165,-0.063926,0.124513
7376127721,-6.711072,7.350616,2.772649,0.994620,-0.076492,0.129366
7376147764,-7.138791,7.501382,3.045121,0.999897,-0.085656,0.135780
7376167815,-6.307672,7.458284,2.575084,0.998422,-0.088598,0.139985
7376187867,-5.558905,6.818857,2.728604,0.993832,-0.071570,0.136938
7376207918,-4.612076,6.472805,2.251991,0.982185,-0.046710,0.136295
7376227969,-3.566049,5.894321,2.132354,0.976216,-0.059740,0.134585
7376248020,-1.572421,7.134834,2.953488,0.971153,-0.079157,0.137228
7376268071,0.823325,7.350182,3.315697,0.971512,-0.092046,0.144469
7376288123,3.983114,7.383517,2.920370,0.986873,-0.110253,0.145970
7376308174,7.070861,6.814005,2.110303,1.012716,-0.112736,0.139820
7376328225,9.896626,7.142955,0.789441,1.030839,-0.121172,0.131594
7376348276,12.420178,7.419431,-1.311766,1.022534,-0.139611,0.126841
7376368327,16.182964,8.127547,-3.665000,1.020833,-0.166252,0.119321
7376388379,20.164165,9.037741,-5.503638,1.005230,-0.183163,0.114498
7376408431,23.930212,11.372402,-6.361845,0.982443,-0.185118,0.114723
7376428482,28.354141,13.999413,-6.092025,0.967566,-0.192416,0.121336
7376448534,33.404171,15.733369,-4.834082,0.977767,-0.194356,0.123885
7376468585,37.281002,18.710539,-2.655380,0.976683,-0.170396,0.141413
7376488636,39.376160,21.774899,-0.453617,1.007254,-0.108128,0.151634
