Timestamp (us),X (g),Y (g),Z (g)
7375076954,0.995098,-0.064555,-0.375814
7375097160,0.995098,0.033445,-0.326814
7375117368,1.093098,-0.015555,-0.326814
7375157788,0.946098,-0.064555,-0.375814
7375177991,1.044098,-0.113555,-0.424814
7375198199,0.995098,-0.015555,-0.424814
7375218406,0.946098,-0.064555,-0.375814
7375238614,0.995098,-0.064555,-0.326814
7375258820,1.044098,-0.064555,-0.375814
7375279028,0.946098,-0.113555,-0.375814
7375299233,0.946098,-0.113555,-0.375814
7375319440,0.946098,-0.113555,-0.375814
7375339645,0.995098,-0.064555,-0.326814
7375359852,1.044098,-0.064555,-0.473814
7375380060,1.044098,0.033445,-0.375814
7375400267,0.946098,0.033445,-0.424814
7375420473,0.995098,-0.064555,-0.424814
7375460883,1.044098,0.082445,-0.424814
7375481090,0.995098,-0.015555,-0.326814
7375501296,0.995098,-0.015555,-0.375814
7375521501,0.897098,-0.015555,-0.326814
7375541708,0.995098,-0.015555,-0.375814
7375561917,1.044098,-0.015555,-0.424814
7375582122,1.093098,0.033445,-0.326814
7375602327,0.946098,0.033445,-0.424814
7375622534,0.995098,-0.015555,-0.326814
7375642739,0.946098,-0.015555,-0.326814
7375662944,0.897098,-0.015555,-0.375814
7375683149,0.995098,0.033445,-0.375814
7375703354,0.995098,-0.064555,-0.375814
7375723559,0.995098,-0.064555,-0.375814
7375743766,0.995098,-0.064555,-0.375814
7375763970,1.044098,-0.015555,-0.326814
7375784175,0.995098,0.033445,-0.326814
7375804379,0.946098,-0.064555,-0.277814
7375824584,0.946098,-0.015555,-0.326814
7375844790,0.946098,-0.064555,-0.375814
7375864997,0.946098,-0.064555,-0.326814
7375885205,0.995098,-0.015555,-0.375814
7375905411,0.995098,-0.015555,-0.375814
7375925618,0.995098,-0.064555,-0.375814
7375945826,0.995098,-0.015555,-0.424814
7375966036,0.946098,-0.064555,-0.277814
7375986244,0.946098,-0.015555,-0.326814
7376006453,0.946098,-0.064555,-0.326814
7376026660,0.897098,-0.015555,-0.326814
7376046866,0.946098,-0.015555,-0.375814
7376067072,1.044098,-0.015555,-0.375814
7376107484,0.995098,-0.064555,-0.277814
7376127689,1.044098,-0.064555,-0.277814
7376147896,0.946098,-0.113555,-0.277814
7376168103,0.995098,-0.064555,-0.277814
7376188309,0.995098,-0.015555,-0.326814
7376208515,0.946098,-0.015555,-0.326814
7376228722,0.946098,-0.015555,-0.326814
7376248928,1.044098,0.033445,-0.277814
