Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7375083346,-1.172455,0.093535,0.389924
7375183595,-1.172455,0.093535,0.389924
7375233716,-1.172557,0.084201,0.389876
7375283839,-1.181842,0.084228,0.379704
7375333971,-1.181868,0.084242,0.389898
7375384098,-1.181754,0.093560,0.379765
7375484348,-1.172418,0.093505,0.369548
7375534464,-1.181848,0.084194,0.359367
7375584590,-1.181771,0.093542,0.369609
7375634717,-1.181965,0.074858,0.359331
7375684844,-1.191290,0.074898,0.359367
7375734976,-1.172546,0.084186,0.379695
7375785099,-1.181862,0.084192,0.359378
7375835216,-1.191132,0.084221,0.349202
7375885331,-1.191264,0.074884,0.349174
7375935450,-1.181916,0.074813,0.328774
7375985569,-1.181819,0.084197,0.359345
7376035684,-1.172628,0.074803,0.349111
7376135921,-1.191355,0.065535,0.338945
7376186036,-1.191241,0.074853,0.328810
7376236160,-1.181813,0.084147,0.328822
7376286273,-1.209662,0.093568,0.308614
7376336392,-1.200326,0.093513,0.298396
7376386517,-1.191129,0.084154,0.308498
7376436634,-1.209613,0.093523,0.278069
7376486755,-1.200145,0.102804,0.267902
7376536884,-1.209625,0.093455,0.237325
7376587016,-1.209353,0.112096,0.217073
7376637138,-1.218640,0.112105,0.196756
7376687257,-1.227965,0.112145,0.196792
7376737371,-1.209364,0.112111,0.227254
7376787487,-1.218853,0.093471,0.217030
7376837611,-1.219168,0.065435,0.196508
7376887733,-1.228702,0.046789,0.186255
7376937855,-1.229185,0.000126,0.186042
7376987980,-1.220336,-0.046608,0.165422
7377038096,-1.220974,-0.112051,0.093836
7377088222,-1.221672,-0.186912,-0.028734
7377138352,-1.202887,-0.187199,-0.161211
7377188469,-1.193526,-0.196758,-0.283477
7377238584,-1.175003,-0.215636,-0.365184
7377288698,-1.156236,-0.215848,-0.456808
7377338814,-1.118728,-0.206788,-0.538251
7377439056,-1.034051,-0.151349,-0.670765
7377489172,-1.005596,-0.114246,-0.742092
7377539297,-0.986306,-0.058352,-0.762246
7377589425,-0.957740,-0.011871,-0.812742
7377639554,-0.938496,0.044065,-0.802494
7377689684,-0.946898,0.128125,-0.791705
7377739813,-0.936967,0.184087,-0.791600
7377789941,-0.954967,0.249595,-0.730104
7377840064,-0.963279,0.343000,-0.709097
7377890189,-0.981276,0.408485,-0.668224
7377940309,-0.990066,0.464637,-0.596620
7377990435,-0.999131,0.492759,-0.535124
7378090690,-1.036066,0.539778,-0.412669
7378140818,-1.054637,0.549221,-0.392185
7378190941,-1.082874,0.530750,-0.341263
7378241079,-1.111099,0.512272,-0.290263
7378291210,-1.130232,0.475089,-0.249800
7378341338,-1.158536,0.447247,-0.219218
7378391460,-1.168407,0.400675,-0.178631
7378441589,-1.206362,0.344853,-0.168710
7378491717,-1.207224,0.270271,-0.107887
7378541844,-1.216898,0.242328,-0.097914
7378591970,-1.236031,0.195736,-0.097978
7378642099,-1.236282,0.177069,-0.098224
7378692231,-1.236666,0.139717,-0.108547
7378742357,-1.237061,0.102383,-0.108685
7378792472,-1.237381,0.074397,-0.098645
7378842600,-1.237871,0.027697,-0.119247
7378892728,-1.238479,-0.028340,-0.139951
7378942857,-1.229401,-0.056439,-0.180801
7378992983,-1.229477,-0.065784,-0.190968
7379043113,-1.220273,-0.075182,-0.201360
7379093249,-1.229454,-0.065815,-0.211329
7379143387,-1.201486,-0.065973,-0.231934
7379193517,-1.210979,-0.084628,-0.252289
7379243645,-1.210838,-0.075320,-0.272532
7379293765,-1.201870,-0.103319,-0.242238
7379343892,-1.202560,-0.168643,-0.242432
7379394031,-1.184461,-0.215365,-0.222450
7379444160,-1.175913,-0.280662,-0.171916
7379494284,-1.176247,-0.308656,-0.161937
7379544416,-1.157791,-0.327418,-0.172286
7379594545,-1.148863,-0.364782,-0.172452
7379644678,-1.148883,-0.374199,-0.233514
7379694810,-1.130188,-0.374340,-0.274303
7379744934,-1.111380,-0.365188,-0.335485
7379795066,-1.092903,-0.384033,-0.386732
7379845199,-1.083416,-0.374790,-0.427359
7379895329,-1.073521,-0.328263,-0.488351
7379945462,-1.045385,-0.319125,-0.539328
7379995597,-1.045283,-0.309766,-0.528990
7380095860,-1.045192,-0.300466,-0.539342
7380145980,-1.045180,-0.300408,-0.518655
7380196112,-1.054734,-0.319030,-0.508638
7380246239,-1.054927,-0.337713,-0.518914
7380296365,-1.045408,-0.319044,-0.498388
7380346486,-1.045397,-0.319060,-0.508569
7380396621,-1.026770,-0.319157,-0.508851
7380446757,-1.026610,-0.309851,-0.539135
7380496892,-0.998704,-0.319350,-0.569833
7380547026,-0.961563,-0.338262,-0.621095
7380597153,-0.942766,-0.329044,-0.651542
7380647288,-0.923616,-0.291888,-0.722554
7380697419,-0.913638,-0.235997,-0.763161
7380747555,-0.884808,-0.161492,-0.793431
7380797682,-0.855833,-0.077696,-0.854044
7380847817,-0.836347,-0.003142,-0.874249
7380897953,-0.835936,0.034192,-0.874059
7380948083,-0.826702,0.024804,-0.884323
7380998208,-0.827345,-0.031190,-0.874735
7381048339,-0.837187,-0.077755,-0.843788
7381098469,-0.875463,-0.161541,-0.803503
7381148595,-0.894681,-0.208074,-0.763091
7381198727,-0.932469,-0.245166,-0.702184
7381248856,-0.988466,-0.244844,-0.650933
7381298988,-1.016258,-0.226005,-0.620068
7381349125,-1.044427,-0.235143,-0.559156
7381399258,-1.090800,-0.206844,-0.497638
7381449385,-1.100058,-0.197447,-0.477294
7381499509,-1.108880,-0.150702,-0.456558
7381549640,-1.127120,-0.113310,-0.466576
7381599764,-1.117487,-0.085348,-0.466470
7381649892,-1.117681,-0.104031,-0.476746
7381700031,-1.117694,-0.104036,-0.476847
7381750162,-1.127257,-0.122597,-0.436078
7381800293,-1.118198,-0.141269,-0.405846
7381850423,-1.128082,-0.187816,-0.355040
7381900545,-1.146840,-0.196988,-0.314045
7381950673,-1.165358,-0.178194,-0.273308
7382000801,-1.183643,-0.140718,-0.232319
7382050925,-1.192877,-0.131329,-0.222053
7382101061,-1.202185,-0.121889,-0.171180
7382151197,-1.211094,-0.084473,-0.150471
7382201331,-1.211193,-0.093786,-0.140280
7382251464,-1.211246,-0.093765,-0.120026
7382301598,-1.220632,-0.103064,-0.130111
7382351729,-1.220967,-0.131055,-0.120126
7382401858,-1.211882,-0.149716,-0.089712
7382451992,-1.212118,-0.168315,-0.049036
7382502114,-1.212186,-0.168303,-0.028797
7382552243,-1.202828,-0.168308,-0.018531
7382602373,-1.193193,-0.140325,-0.008206
7382652507,-1.193013,-0.121648,0.002031
7382702632,-1.192962,-0.112294,0.022372
7382752767,-1.202076,-0.093546,0.042932
7382802895,-1.202120,-0.093561,0.042838
7382853026,-1.183898,-0.130902,0.083366
7382903152,-1.174593,-0.130889,0.113897
7382953273,-1.193437,-0.149493,0.103694
7383003390,-1.175055,-0.168205,0.134030
7383053511,-1.175091,-0.177655,0.062671
7383103635,-1.175154,-0.186991,0.052499
7383153759,-1.184419,-0.187007,0.011843
7383203894,-1.184352,-0.187122,-0.059465
7383254015,-1.184535,-0.205821,-0.079924
7383304138,-1.193725,-0.196517,-0.120620
7383354258,-1.193656,-0.196610,-0.181719
7383404386,-1.174897,-0.196784,-0.252933
7383454509,-1.165754,-0.215521,-0.273425
7383504633,-1.128937,-0.262441,-0.324870
7383554753,-1.129120,-0.281140,-0.345332
7383604875,-1.110834,-0.318616,-0.386327
7383655001,-1.083428,-0.374774,-0.417177
7383705134,-1.046105,-0.374989,-0.447964
7383755256,-1.018506,-0.412489,-0.478813
7383805382,-0.990392,-0.403373,-0.530005
7383855509,-0.999340,-0.375424,-0.590942
7383905641,-0.961881,-0.366273,-0.621357
7383955769,-0.951981,-0.319770,-0.692697
7384005891,-0.933195,-0.310536,-0.712962
7384106132,-0.923210,-0.254610,-0.743131
7384156248,-0.913232,-0.198714,-0.783757
7384206371,-0.903048,-0.124149,-0.824298
7384256494,-0.874609,-0.086966,-0.854472
7384306610,-0.874498,-0.077627,-0.854274
7384356728,-0.874104,-0.040301,-0.854386
7384406834,-0.873697,-0.002945,-0.843862
7384456950,-0.882520,0.043722,-0.864565
7384507068,-0.900677,0.090542,-0.823059
7384557184,-0.890839,0.137173,-0.822858
7384607325,-0.890440,0.174525,-0.812483
7384657459,-0.899368,0.211931,-0.791745
7384707584,-0.898796,0.267983,-0.761049
7384757709,-0.907619,0.314709,-0.750591
7384807838,-0.907240,0.352079,-0.730167
7384857973,-0.934658,0.408281,-0.678844
7384908103,-0.952842,0.455093,-0.637790
7384958234,-0.952344,0.501799,-0.606758
7385008365,-0.970813,0.520586,-0.575927
7385058495,-0.998959,0.511454,-0.525064
7385108636,-1.036134,0.530361,-0.484398
7385158778,-1.054854,0.530542,-0.412922
7385208916,-1.082888,0.530738,-0.361883
7385259049,-1.082954,0.521385,-0.361674
7385309182,-1.120670,0.493652,-0.300813
7385359312,-1.139753,0.456435,-0.270299
7385409438,-1.149283,0.437806,-0.270358
7385459567,-1.149626,0.409850,-0.239947
7385509694,-1.168710,0.372623,-0.219695
7385559825,-1.168699,0.372608,-0.229880
7385609952,-1.159728,0.344628,-0.189320
7385660084,-1.178515,0.335419,-0.158741
7385710211,-1.178581,0.335459,-0.138540
7385760345,-1.159818,0.344765,-0.097609
7385810486,-1.169201,0.344882,-0.046656
7385860612,-1.197313,0.335713,-0.016046
7385910743,-1.178800,0.326347,0.014384
7385960879,-1.188433,0.298384,0.014278
7386011018,-1.188728,0.279784,0.054826
7386061153,-1.189075,0.242397,0.024142
7386111277,-1.198557,0.223721,-0.006432
7386161400,-1.207896,0.223761,-0.006434
7386211525,-1.207676,0.242428,-0.006301
7386261654,-1.207334,0.270383,-0.036708
7386311785,-1.207120,0.289022,-0.057024
7386361911,-1.188355,0.298262,-0.067234
7386412045,-1.178503,0.344890,-0.066987
7386462176,-1.168974,0.363507,-0.077159
7386512308,-1.168666,0.391509,-0.077016
7386562437,-1.158622,0.456808,-0.076720
7386612563,-1.130324,0.484697,-0.066409
7386662687,-1.110956,0.549946,-0.076379
7386712815,-1.101220,0.587250,-0.065996
7386762943,-1.063419,0.633770,-0.065949
7386813074,-1.035010,0.670957,-0.086234
7386863204,-1.006657,0.698747,-0.147300
7386913334,-0.996910,0.736028,-0.157329
7386963465,-0.968865,0.735817,-0.218537
7387013601,-0.959256,0.754342,-0.279503
7387063744,-0.931324,0.744807,-0.340833
7387113878,-0.931686,0.707403,-0.392029
7387164017,-0.931848,0.688679,-0.422583
7387214142,-0.931826,0.688654,-0.432671
7387264274,-0.922579,0.679244,-0.463400
7387314411,-0.913258,0.679201,-0.484109
7387364547,-0.904092,0.660431,-0.524989
7387414681,-0.913919,0.613782,-0.535378
7387464813,-0.914140,0.585670,-0.596410
7387514943,-0.905478,0.520224,-0.637394
7387565070,-0.906048,0.464158,-0.678412
7387615206,-0.906342,0.436130,-0.699051
7387665342,-0.906239,0.445464,-0.699004
7387715483,-0.887087,0.492071,-0.688654
7387765619,-0.896262,0.510847,-0.647909
7387815752,-0.905576,0.510871,-0.658058
7387865886,-0.914628,0.538960,-0.627322
7387916022,-0.924159,0.520331,-0.627381
7387966151,-0.952269,0.511142,-0.617373
