Timestamp (us),Percentage (%),Power (dBm)
7376448634,86.000000,-57.000000
7377448658,86.000000,-57.000000
7378456342,80.000000,-60.000000
7379446280,90.000000,-55.000000
7380446836,86.000000,-57.000000
7381451429,76.000000,-62.000000
7382456564,78.000000,-61.000000
7383456554,86.000000,-57.000000
7384449074,82.000000,-59.000000
7385451635,100.000000,-50.000000
7386451663,84.000000,-58.000000
7387454329,84.000000,-58.000000
7388449282,96.000000,-52.000000
7389449320,88.000000,-56.000000
7390453738,78.000000,-61.000000
