Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5395603109,0.063871,0.042180,-0.055571,-0.309776,-0.684727,-0.653463
5395623139,0.040688,-0.018463,-0.017162,-0.311495,-0.686713,-0.654787
5395643168,0.101762,0.087823,0.012240,-0.311661,-0.686161,-0.655515
5395663198,0.062758,-0.140610,-0.061574,-0.312229,-0.686711,-0.654252
5395683228,0.116168,-0.049325,-0.054589,-0.312862,-0.684435,-0.653419
5395703258,0.100530,-0.026082,0.013476,-0.311598,-0.685718,-0.653502
5395723288,0.016556,-0.040675,0.036264,-0.312483,-0.684795,-0.654603
5395743316,-0.021229,-0.002384,0.028233,-0.310863,-0.685447,-0.653944
5395763346,0.024499,0.027800,0.035560,-0.313490,-0.683429,-0.653420
5395783376,0.046860,-0.101794,-0.016475,-0.309942,-0.685084,-0.654656
5395803405,0.085814,0.202492,0.018874,-0.313325,-0.687797,-0.654371
5395823434,-0.021331,0.088544,0.050002,-0.312796,-0.685989,-0.652520
5395843464,0.032755,0.224750,-0.026895,-0.312233,-0.686259,-0.653791
5395863495,-0.006936,-0.087033,0.081754,-0.312498,-0.685437,-0.653879
5395883525,0.054873,0.110320,0.004176,-0.313248,-0.687803,-0.653457
5395903554,-0.021090,0.110340,-0.041257,-0.311409,-0.685989,-0.654140
5395923584,-0.135351,-0.034051,-0.077928,-0.310943,-0.685896,-0.654862
5395943613,0.009023,0.011498,0.065884,-0.312987,-0.682506,-0.656142
5395963643,0.063092,0.193505,0.003596,-0.312943,-0.684159,-0.653874
5395983673,0.183580,0.017515,0.042982,-0.312121,-0.686888,-0.655438
5396003702,0.123305,0.238295,0.041041,-0.311698,-0.685720,-0.652956
5396023730,0.160227,0.047368,0.012299,-0.312415,-0.684168,-0.652862
5396043760,0.045835,0.047924,0.034835,-0.314490,-0.686512,-0.654743
5396063790,0.098535,-0.051394,0.020448,-0.311062,-0.685906,-0.653038
5396083819,0.106473,0.047353,-0.041034,-0.313110,-0.685878,-0.655628
5396103849,-0.007957,-0.028148,-0.040203,-0.310424,-0.686454,-0.653489
5396123878,0.067450,-0.066174,0.066209,-0.313501,-0.685886,-0.653808
5396143908,0.060511,0.063006,-0.025965,-0.312124,-0.686525,-0.655070
5396163937,0.022013,0.093773,0.110114,-0.311256,-0.686999,-0.652778
5396183967,-0.129270,0.162510,0.010770,-0.312521,-0.686626,-0.652977
5396203996,-0.076388,-0.028452,-0.033079,-0.312039,-0.686528,-0.654703
5396224026,0.022976,0.130996,0.026314,-0.312856,-0.684706,-0.653878
5396244056,-0.091969,-0.112006,0.020633,-0.312212,-0.685615,-0.654880
5396264085,-0.060778,0.009579,-0.018247,-0.312764,-0.684615,-0.653967
5396284116,-0.060283,0.039800,-0.056358,-0.311008,-0.683797,-0.655574
5396304146,-0.045633,-0.074202,-0.009770,-0.312594,-0.686074,-0.653886
5396324176,-0.030513,-0.096865,0.005622,-0.312386,-0.684521,-0.654873
5396344205,-0.113320,0.071263,0.026867,-0.313654,-0.686693,-0.656009
5396364235,-0.128075,0.109146,0.041522,-0.312026,-0.685160,-0.654964
5396384264,-0.021795,-0.051711,-0.047980,-0.312376,-0.685517,-0.655977
5396404294,-0.036381,0.131155,-0.003975,-0.313318,-0.686159,-0.654082
5396424323,0.017157,0.176112,-0.027087,-0.312584,-0.684253,-0.653687
5396444353,-0.021143,0.130438,0.011327,-0.311306,-0.684804,-0.654401
5396464381,0.115574,0.121633,-0.003783,-0.310691,-0.684088,-0.652742
5396484410,0.000630,-0.014675,0.057860,-0.312504,-0.684621,-0.653141
5396504440,0.145198,0.068227,0.072346,-0.313751,-0.683605,-0.654248
5396524470,0.038774,-0.007769,-0.071220,-0.314130,-0.684154,-0.653437
5396544499,0.046137,0.060969,0.034445,-0.313768,-0.685247,-0.653898
5396564529,0.091583,0.091128,0.079514,-0.309624,-0.687374,-0.652755
5396584558,0.038196,0.014639,-0.026099,-0.311611,-0.687994,-0.653706
5396604588,-0.083588,0.084147,0.086995,-0.310750,-0.686075,-0.655682
5396624618,-0.067311,0.220476,0.017461,-0.311922,-0.682522,-0.654573
5396644647,-0.098351,-0.000456,-0.003525,-0.311745,-0.683796,-0.654856
5396664677,-0.029574,0.060070,0.026350,-0.312126,-0.685163,-0.654327
5396684706,-0.075660,-0.030876,0.079998,-0.310487,-0.683991,-0.654107
5396704736,-0.051969,0.090528,0.018288,-0.310320,-0.685359,-0.653843
5396724767,-0.021899,-0.008645,0.026586,-0.311754,-0.683799,-0.654308
5396744796,-0.097366,0.021819,-0.057114,-0.310770,-0.683811,-0.653379
5396764826,0.001452,-0.070210,-0.124166,-0.310310,-0.685629,-0.654576
5396784856,0.008728,-0.115478,-0.078141,-0.309491,-0.686360,-0.655025
5396804885,0.077761,0.082310,-0.056807,-0.312398,-0.684616,-0.654144
5396824915,0.031554,-0.085327,-0.131087,-0.311050,-0.686447,-0.654047
