Timestamp (us),X (g),Y (g),Z (g)
5395598988,-0.369801,-0.708470,-0.969811
5395619669,-0.369801,-0.659470,-1.018811
5395640348,-0.418801,-0.708470,-0.969811
5395661030,-0.418801,-0.708470,-1.018811
5395681711,-0.418801,-0.757470,-0.920811
5395702390,-0.418801,-0.610470,-0.969811
5395723070,-0.369801,-0.708470,-0.969811
5395743752,-0.369801,-0.757470,-1.018811
5395764433,-0.320801,-0.757470,-0.969811
5395785114,-0.418801,-0.659470,-0.969811
5395805794,-0.418801,-0.610470,-1.067811
5395826474,-0.418801,-0.708470,-1.018811
5395847153,-0.369801,-0.659470,-1.018811
5395867833,-0.369801,-0.708470,-0.969811
5395888513,-0.320801,-0.855470,-0.920811
5395909193,-0.467801,-0.708470,-0.969811
5395929872,-0.418801,-0.757470,-0.969811
5395950551,-0.418801,-0.708470,-1.067811
5395971230,-0.369801,-0.708470,-1.018811
5395991911,-0.418801,-0.708470,-1.018811
5396012592,-0.467801,-0.757470,-1.067811
5396033272,-0.418801,-0.757470,-0.969811
5396053953,-0.369801,-0.708470,-0.969811
5396074634,-0.418801,-0.659470,-0.920811
5396095315,-0.418801,-0.708470,-1.018811
5396115995,-0.369801,-0.708470,-1.018811
5396136675,-0.418801,-0.708470,-1.067811
5396157357,-0.418801,-0.708470,-1.018811
5396178038,-0.369801,-0.708470,-1.018811
5396198719,-0.369801,-0.708470,-1.018811
5396219402,-0.369801,-0.757470,-1.018811
5396240083,-0.418801,-0.610470,-0.920811
5396260763,-0.467801,-0.659470,-0.920811
5396281445,-0.320801,-0.757470,-0.871811
5396302127,-0.320801,-0.757470,-0.969811
5396322807,-0.418801,-0.708470,-1.067811
5396343488,-0.369801,-0.708470,-0.969811
5396364169,-0.418801,-0.659470,-0.969811
5396384849,-0.418801,-0.708470,-0.920811
5396405528,-0.320801,-0.757470,-0.969811
5396426207,-0.467801,-0.610470,-1.018811
5396446885,-0.369801,-0.757470,-0.969811
5396467562,-0.369801,-0.708470,-1.018811
5396488238,-0.369801,-0.855470,-1.067811
5396508915,-0.467801,-0.708470,-1.018811
5396529591,-0.369801,-0.806470,-1.018811
5396550267,-0.418801,-0.757470,-0.969811
5396570943,-0.418801,-0.708470,-0.920811
5396591621,-0.467801,-0.708470,-0.969811
5396612299,-0.418801,-0.757470,-0.969811
5396632977,-0.418801,-0.708470,-0.969811
5396653655,-0.320801,-0.757470,-0.969811
5396674334,-0.369801,-0.708470,-0.969811
5396695012,-0.369801,-0.659470,-1.018811
5396715690,-0.369801,-0.708470,-0.920811
5396736366,-0.369801,-0.708470,-0.969811
5396757043,-0.369801,-0.708470,-1.018811
5396777721,-0.369801,-0.610470,-0.920811
5396798399,-0.418801,-0.659470,-1.018811
5396819076,-0.369801,-0.757470,-0.969811
5396839755,-0.418801,-0.659470,-0.969811
5396860432,-0.418801,-0.659470,-0.920811
5396881109,-0.418801,-0.757470,-0.920811
5396901788,-0.418801,-0.659470,-1.018811
5396922467,-0.418801,-0.708470,-0.969811
5396943146,-0.369801,-0.757470,-0.920811
5396963825,-0.369801,-0.757470,-1.018811
5396984503,-0.271801,-0.708470,-0.969811
5397005183,-0.467801,-0.659470,-0.871811
5397025861,-0.369801,-0.708470,-1.116811
5397046541,-0.418801,-0.757470,-0.969811
5397067219,-0.418801,-0.757470,-1.018811
5397087898,-0.369801,-0.806470,-0.969811
5397108577,-0.320801,-0.708470,-1.067811
5397129256,-0.467801,-0.708470,-0.920811
5397149935,-0.369801,-0.659470,-0.969811
5397170615,-0.418801,-0.708470,-0.920811
5397191293,-0.369801,-0.757470,-0.920811
5397211973,-0.418801,-0.708470,-1.067811
5397232653,-0.467801,-0.708470,-1.067811
5397253333,-0.418801,-0.708470,-0.920811
5397274013,-0.418801,-0.708470,-0.969811
5397294693,-0.369801,-0.708470,-0.920811
5397315372,-0.369801,-0.708470,-0.920811
5397336053,-0.369801,-0.708470,-1.018811
5397356732,-0.369801,-0.757470,-0.969811
5397377412,-0.369801,-0.659470,-1.018811
5397398090,-0.418801,-0.610470,-1.018811
5397418770,-0.369801,-0.708470,-1.018811
5397439449,-0.418801,-0.610470,-1.018811
5397460129,-0.320801,-0.708470,-0.920811
5397480808,-0.418801,-0.708470,-0.969811
5397501487,-0.418801,-0.757470,-0.920811
5397522165,-0.369801,-0.708470,-1.018811
5397542845,-0.418801,-0.708470,-0.969811
5397563524,-0.369801,-0.708470,-0.920811
5397584204,-0.418801,-0.708470,-0.969811
5397604883,-0.320801,-0.757470,-0.969811
5397625562,-0.320801,-0.757470,-0.920811
5397646240,-0.467801,-0.757470,-1.067811
5397666920,-0.369801,-0.806470,-1.018811
5397687598,-0.418801,-0.757470,-0.969811
5397708277,-0.418801,-0.806470,-0.969811
5397728956,-0.418801,-0.708470,-0.969811
5397749633,-0.320801,-0.757470,-0.969811
5397770310,-0.320801,-0.757470,-0.920811
5397790989,-0.418801,-0.708470,-0.969811
5397811668,-0.418801,-0.757470,-0.920811
