Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5395605911,0.357069,0.599977,0.608693
5395656313,0.366466,0.590826,0.589254
5395706710,0.357240,0.581757,0.609367
5395757110,0.365919,0.599904,0.638918
5395807508,0.366261,0.590767,0.609022
5395857901,0.366294,0.599945,0.598992
5395908290,0.366090,0.599886,0.618757
5395958687,0.375377,0.590685,0.609109
5396009062,0.366417,0.581609,0.599098
5396059454,0.357257,0.590897,0.599144
5396109853,0.366319,0.600003,0.599271
5396160241,0.384483,0.590584,0.609101
5396210626,0.366364,0.590796,0.599138
5396261018,0.366421,0.600033,0.589384
5396311404,0.357138,0.590829,0.608841
5396361794,0.375385,0.590704,0.609203
5396412183,0.366413,0.600013,0.589293
5396462577,0.357110,0.600075,0.609166
5396512975,0.366433,0.581648,0.599284
5396563367,0.357077,0.599997,0.608788
5396613756,0.375409,0.599863,0.599078
5396664142,0.357310,0.581710,0.599104
5396714539,0.347982,0.581714,0.618690
5396764932,0.375205,0.599804,0.618844
5396815330,0.357052,0.590838,0.618915
5396865724,0.366339,0.581637,0.609264
5396916126,0.366253,0.590748,0.608927
5396966512,0.366380,0.590835,0.599324
5397016902,0.348100,0.581781,0.608996
5397067294,0.366364,0.581694,0.609548
5397117679,0.357351,0.590907,0.589167
5397168069,0.366159,0.590737,0.618906
5397218456,0.375283,0.590675,0.619089
5397268845,0.356958,0.590828,0.628898
5397319238,0.357105,0.581651,0.618872
5397369634,0.357012,0.581640,0.628854
5397420024,0.366168,0.590757,0.619002
5397470413,0.366159,0.590737,0.618906
5397520800,0.357093,0.600036,0.608977
5397571187,0.357101,0.600055,0.609071
5397621576,0.357118,0.600094,0.609261
5397671965,0.357240,0.590859,0.598958
5397722352,0.348031,0.590930,0.608849
5397772741,0.366168,0.590757,0.619002
5397823137,0.365763,0.572235,0.668330
5397873534,0.374854,0.562993,0.678561
5397923927,0.365334,0.544555,0.727786
5397974327,0.401590,0.498242,0.777812
5398024723,0.419277,0.442823,0.867378
5398075118,0.428004,0.378330,0.946909
5398125509,0.464525,0.276980,1.007143
5398175907,0.491982,0.138992,1.087431
5398226310,0.510580,-0.017204,1.158384
5398276710,0.520510,-0.209971,1.198092
5398327113,0.530983,-0.411742,1.199519
5398377503,0.551104,-0.613461,1.151942
5398427898,0.544600,-0.823882,1.034107
5398478292,0.538670,-1.024965,0.857245
5398528695,0.496872,-1.234772,0.630852
5398579093,0.491115,-1.371489,0.394176
5398629500,0.448622,-1.452818,0.146987
5398679894,0.432770,-1.488686,-0.060543
5398730294,0.389033,-1.487746,-0.238868
5398780697,0.363157,-1.459563,-0.397505
5398831092,0.318523,-1.403727,-0.526640
5398881482,0.283163,-1.320451,-0.685761
5398931890,0.238082,-1.182082,-0.825175
5398982283,0.211057,-1.016395,-0.964623
5399032679,0.147028,-0.841396,-1.055580
5399083067,0.100467,-0.648368,-1.086640
5399133465,0.035310,-0.446104,-1.088270
5399183860,-0.039277,-0.225476,-1.070745
