Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4322408454,-0.369439,-0.559011,0.918742,0.860356,-0.279178,0.427229
4322428454,-1.270346,-0.731972,0.893244,0.860642,-0.282606,0.416794
4322448453,-0.459503,-0.238656,0.887304,0.862708,-0.290168,0.412371
4322468453,0.380101,-0.104572,0.715675,0.859282,-0.291868,0.415555
4322488453,0.554892,-0.205864,0.358167,0.857122,-0.288563,0.420955
4322508452,-0.147270,-0.265978,0.126068,0.855177,-0.285419,0.421800
4322528452,-0.421501,-0.181506,0.088941,0.858605,-0.288079,0.418865
4322548452,-0.221752,0.130331,0.041019,0.859024,-0.292079,0.413093
4322568452,0.281899,0.196638,-0.151566,0.861697,-0.294578,0.413979
4322588452,0.511738,0.416928,-0.191611,0.863918,-0.290356,0.420048
4322608452,0.183144,0.317489,-0.455636,0.865346,-0.284356,0.415865
4322628452,0.005678,-0.124033,-0.407228,0.865238,-0.285454,0.415151
4322648453,0.111328,-0.375702,-0.353374,0.859618,-0.286804,0.420497
4322668453,-0.178556,-0.418991,-0.002284,0.859025,-0.284609,0.420549
4322688453,-0.260718,-0.081592,0.353730,0.860855,-0.280972,0.416954
4322708453,0.030213,0.117218,0.647874,0.860435,-0.283594,0.417355
4322728453,0.106974,0.223641,0.624243,0.860843,-0.285684,0.418030
4322748452,-0.464352,0.400131,0.519662,0.863229,-0.283981,0.419852
4322768452,-1.012893,0.568362,0.293425,0.866544,-0.287070,0.418564
4322788451,-1.058628,0.568777,0.354427,0.861018,-0.292863,0.412121
4322808451,-0.632440,0.368897,0.262194,0.857423,-0.294866,0.412937
4322828451,-0.192189,-0.119412,0.459979,0.854760,-0.294479,0.416918
4322848451,0.036304,-0.210808,0.618936,0.853525,-0.292450,0.417148
4322868451,0.288021,-0.218825,0.686216,0.851361,-0.290929,0.418562
4322888450,0.250389,-0.104560,0.640274,0.855752,-0.290126,0.417682
4322908450,0.105318,-0.120040,0.504219,0.856036,-0.288644,0.420033
4322928450,-0.229206,0.146528,0.238562,0.857079,-0.290838,0.420716
4322948450,0.060075,0.030945,0.154172,0.855961,-0.292180,0.420543
4322968451,0.220291,0.023472,0.282663,0.856919,-0.290122,0.419700
4322988451,0.304173,0.015717,0.305113,0.854981,-0.287181,0.419088
4323008451,0.151422,-0.029457,0.336413,0.855718,-0.291666,0.417979
4323028451,0.052928,0.115658,0.328605,0.857436,-0.293099,0.415738
4323048451,0.106577,0.190863,0.138036,0.860606,-0.293988,0.415418
4323068450,0.555739,0.006346,0.083625,0.858220,-0.289257,0.418514
4323088450,0.479222,-0.054044,0.167841,0.859076,-0.286989,0.419491
4323108449,0.187803,-0.396085,0.223918,0.860895,-0.287592,0.418151
4323128448,0.287566,-0.281355,0.359731,0.861622,-0.284947,0.413465
4323148449,-0.016033,0.061909,0.207575,0.863444,-0.285669,0.422890
4323168448,-1.283238,-0.148032,0.206716,0.862297,-0.288087,0.423737
4323188448,-1.532840,0.310092,0.190580,0.861087,-0.288182,0.415334
4323208448,-1.180231,0.704622,-0.018001,0.863459,-0.292414,0.415332
4323228448,-1.042628,0.809270,-0.383872,0.862354,-0.295873,0.419752
4323248448,-1.469422,0.945267,-0.906893,0.854329,-0.296419,0.420501
4323268447,-1.592665,0.737573,-1.368948,0.850162,-0.296929,0.416818
4323288447,-1.188762,0.645430,-1.263985,0.852570,-0.297721,0.409466
4323308449,-0.295781,0.749969,-1.200144,0.852009,-0.303077,0.409177
4323328449,-0.036797,0.658307,-1.079322,0.855645,-0.302016,0.412482
4323348448,0.327036,0.183577,-1.284014,0.859812,-0.301696,0.415620
4323368448,0.675978,-0.258617,-1.063222,0.865431,-0.299872,0.411635
4323388448,1.094885,-0.396908,-1.034112,0.864779,-0.291210,0.412499
4323408448,1.306183,-0.929498,-0.660295,0.859438,-0.287276,0.419043
4323428456,0.983877,-1.377130,-0.375618,0.857016,-0.285872,0.418268
4323448446,0.710442,-1.153989,-0.109404,0.860595,-0.283837,0.419641
4323468446,1.063224,-0.772537,0.145633,0.863226,-0.284920,0.417768
4323488446,1.125496,-0.505738,0.166937,0.861290,-0.280943,0.419603
4323508446,0.661030,-0.306997,-0.006627,0.859484,-0.279137,0.422476
4323528446,0.104822,-0.161013,-0.103540,0.860642,-0.280248,0.422779
4323548446,-0.413110,0.022630,-0.276791,0.861481,-0.283528,0.423476
4323568446,-0.383232,-0.100057,-0.405560,0.858894,-0.292002,0.418290
4323588446,0.356893,-0.041618,-0.507997,0.859212,-0.291339,0.414269
4323608446,1.120438,0.109250,-0.398179,0.856724,-0.282889,0.416668
4323628446,0.676938,-0.125792,-0.379889,0.856346,-0.282288,0.419939
4323648447,-0.132342,-0.261637,-0.565560,0.860941,-0.284661,0.419748
4323668446,-0.048073,-0.163608,-0.748773,0.860430,-0.287186,0.420420
4323688447,0.157853,-0.164405,-0.795306,0.860066,-0.288028,0.418240
4323708446,0.882838,-0.097586,-0.745725,0.862999,-0.283302,0.416099
4323728446,0.525174,0.079047,-0.691697,0.860452,-0.282022,0.419246
4323768444,-0.040074,-0.101849,-0.581904,0.859905,-0.282952,0.416975
4323788444,0.135426,-0.116420,-0.331862,0.858610,-0.283355,0.418610
4323808444,-0.031664,0.014744,-0.103713,0.860355,-0.283047,0.417346
4323828444,-0.130404,0.099182,-0.042850,0.860398,-0.285787,0.416476
4323848444,-0.083535,0.350098,-0.165791,0.862968,-0.284469,0.417120
4323868444,0.053810,0.342796,-0.014398,0.864046,-0.286637,0.413333
4323888444,0.014823,0.145303,0.123463,0.864289,-0.282512,0.416100
4323908444,-0.337093,-0.060318,-0.033583,0.860564,-0.285854,0.418394
4323928443,-0.262146,-0.364775,0.127040,0.855003,-0.287318,0.415898
4323948444,0.402582,-0.174007,0.556301,0.857774,-0.281966,0.412833
4323968445,0.160850,0.293573,0.935253,0.865793,-0.278106,0.421247
4323988444,-1.639507,0.282247,0.692750,0.864520,-0.284531,0.427809
4324008444,-1.951917,0.424939,0.039987,0.865251,-0.289176,0.415574
4324028444,-1.020023,0.733634,-0.239245,0.863371,-0.297530,0.413403
