Timestamp (us),Percentage (%),Voltage (V),Charging Status
4322884168,72.723351,3.727233,0.000000
4323884701,72.703217,3.727032,0.000000
4324885234,72.688446,3.726884,0.000000
4325885766,72.677696,3.726777,0.000000
4326886299,72.688446,3.726884,0.000000
4327886832,72.669655,3.726696,0.000000
4328887365,72.673668,3.726737,0.000000
4330888431,72.681732,3.726817,0.000000
4331888997,72.672333,3.726723,0.000000
4332889528,72.677696,3.726777,0.000000
4333890059,72.681725,3.726817,0.000000
4334890590,72.668304,3.726683,0.000000
4335891135,72.668297,3.726683,0.000000
4336891667,72.670990,3.726710,0.000000
4337892200,72.668304,3.726683,0.000000
4338892733,72.640106,3.726401,0.000000
4339893263,72.657562,3.726575,0.000000
4340893796,72.657555,3.726575,0.000000
4341894329,72.640099,3.726401,0.000000
4342894859,72.641449,3.726414,0.000000
4343895392,72.632050,3.726321,0.000000
