Timestamp (us),X (g),Y (g),Z (g)
4322395830,0.837448,-0.219213,0.118428
4322416374,0.788448,-0.317213,0.167428
4322436918,0.788448,-0.219213,0.118428
4322457462,0.837448,-0.268213,0.069428
4322478006,0.837448,-0.219213,0.167428
4322498550,0.739448,-0.268213,0.020428
4322519094,0.788448,-0.219213,0.020428
4322539637,0.837448,-0.268213,0.118428
4322560181,0.837448,-0.219213,0.020428
4322580724,0.837448,-0.268213,0.118428
4322601267,0.788448,-0.219213,0.118428
4322621811,0.837448,-0.268213,0.167428
4322642354,0.788448,-0.317213,0.020428
4322662898,0.788448,-0.219213,0.069428
4322683442,0.837448,-0.219213,0.167428
4322703986,0.837448,-0.268213,0.020428
4322724529,0.837448,-0.268213,0.167428
4322745072,0.837448,-0.268213,0.069428
4322765614,0.837448,-0.317213,0.118428
4322786157,0.837448,-0.268213,0.167428
4322806701,0.788448,-0.268213,0.118428
4322827246,0.837448,-0.219213,0.118428
4322847790,0.837448,-0.268213,0.167428
4322868334,0.886448,-0.170213,0.069428
4322888878,0.788448,-0.317213,0.118428
4322909421,0.837448,-0.268213,0.069428
4322929965,0.837448,-0.268213,0.167428
4322950508,0.837448,-0.219213,0.118428
4322971052,0.837448,-0.268213,0.118428
4322991595,0.739448,-0.317213,0.069428
4323012139,0.739448,-0.219213,0.167428
4323032683,0.837448,-0.317213,0.118428
4323053226,0.837448,-0.219213,0.118428
4323073770,0.886448,-0.268213,0.216428
4323094314,0.886448,-0.268213,-0.028572
4323114858,0.837448,-0.268213,0.020428
4323135402,0.788448,-0.268213,0.069428
4323155946,0.886448,-0.219213,0.118428
4323176491,0.739448,-0.268213,0.118428
4323197034,0.788448,-0.268213,0.069428
4323217576,0.837448,-0.268213,-0.028572
4323238118,0.788448,-0.268213,0.069428
4323258660,0.837448,-0.317213,0.118428
4323279203,0.788448,-0.219213,0.118428
4323299746,0.788448,-0.219213,0.020428
4323320289,0.788448,-0.268213,0.118428
4323340832,0.837448,-0.268213,0.118428
4323361375,0.837448,-0.219213,0.167428
4323381919,0.837448,-0.219213,0.118428
4323402462,0.837448,-0.268213,0.069428
4323423005,0.837448,-0.317213,0.167428
4323443548,0.739448,-0.170213,0.069428
4323464091,0.788448,-0.317213,0.118428
4323484635,0.788448,-0.268213,0.167428
4323505178,0.837448,-0.268213,0.118428
4323525722,0.837448,-0.268213,0.069428
4323546265,0.788448,-0.170213,0.118428
4323566808,0.886448,-0.366213,0.118428
4323587351,0.739448,-0.317213,0.069428
4323607894,0.837448,-0.317213,-0.028572
4323628438,0.837448,-0.170213,0.069428
4323648981,0.837448,-0.268213,0.069428
4323669525,0.788448,-0.317213,0.167428
4323690069,0.886448,-0.268213,0.118428
4323710612,0.788448,-0.317213,0.069428
4323731156,0.837448,-0.268213,0.118428
4323772243,0.739448,-0.219213,0.118428
4323792788,0.739448,-0.219213,0.118428
4323813331,0.739448,-0.366213,0.167428
4323833875,0.788448,-0.317213,0.167428
4323854418,0.788448,-0.268213,0.069428
4323874960,0.886448,-0.170213,0.020428
4323895503,0.886448,-0.268213,0.118428
4323916045,0.837448,-0.170213,0.069428
4323936588,0.886448,-0.219213,0.069428
4323957130,0.837448,-0.268213,0.069428
4323977673,0.788448,-0.317213,0.118428
4323998216,0.886448,-0.170213,0.167428
4324018758,0.837448,-0.268213,0.020428
4324039300,0.837448,-0.219213,0.020428
4324059843,0.739448,-0.317213,0.020428
4324080387,0.739448,-0.366213,0.069428
4324100931,0.788448,-0.268213,0.118428
4324121476,0.837448,-0.268213,0.069428
4324142019,0.837448,-0.268213,0.020428
4324162563,0.886448,-0.268213,0.118428
4324183106,0.788448,-0.415213,0.069428
4324203650,0.886448,-0.268213,0.069428
4324224193,0.837448,-0.268213,0.167428
4324244737,0.886448,-0.219213,0.020428
4324265278,0.788448,-0.317213,0.118428
4324285820,0.935448,-0.219213,0.167428
4324306362,0.837448,-0.268213,0.118428
4324326904,0.837448,-0.219213,0.020428
4324347446,0.837448,-0.317213,0.118428
4324367987,0.886448,-0.317213,0.069428
4324388529,0.788448,-0.219213,0.118428
4324409072,0.837448,-0.268213,0.118428
4324429616,0.837448,-0.317213,0.069428
4324450159,0.886448,-0.268213,0.167428
4324470702,0.886448,-0.317213,0.118428
4324491245,0.886448,-0.268213,0.118428
4324511788,0.788448,-0.268213,0.118428
4324532331,0.788448,-0.268213,0.069428
4324552874,0.788448,-0.268213,0.167428
4324573417,0.788448,-0.317213,0.167428
4324593960,0.788448,-0.219213,0.167428
4324614503,0.837448,-0.219213,0.118428
4324635047,0.788448,-0.268213,0.118428
4324655591,0.739448,-0.268213,0.069428
4324676134,0.837448,-0.317213,0.167428
4324696677,0.788448,-0.268213,0.118428
4324717220,0.886448,-0.268213,0.069428
4324737762,0.837448,-0.317213,0.167428
4324758305,0.837448,-0.268213,0.118428
4324778848,0.837448,-0.268213,0.118428
4324799391,0.837448,-0.219213,0.069428
4324819934,0.837448,-0.317213,0.069428
4324840477,0.739448,-0.317213,0.167428
4324861019,0.837448,-0.219213,0.020428
4324881561,0.788448,-0.219213,0.118428
4324902104,0.837448,-0.268213,0.069428
4324922645,0.837448,-0.317213,0.118428
4324943187,0.837448,-0.268213,0.118428
4324963729,0.837448,-0.268213,0.167428
4324984272,0.886448,-0.219213,0.118428
4325004813,0.837448,-0.268213,0.118428
4325025354,0.837448,-0.219213,0.118428
4325045896,0.788448,-0.268213,0.069428
4325066439,0.788448,-0.219213,0.118428
4325086981,0.886448,-0.268213,0.118428
4325107524,0.837448,-0.268213,0.167428
4325128067,0.886448,-0.268213,0.069428
4325148610,0.788448,-0.121213,0.069428
4325169152,0.886448,-0.170213,0.216428
4325189694,0.788448,-0.268213,0.216428
4325210234,0.837448,-0.170213,0.069428
4325230775,0.788448,-0.219213,0.118428
4325251317,0.837448,-0.219213,0.118428
4325271859,0.886448,-0.170213,0.118428
4325292401,0.739448,-0.219213,0.020428
4325312943,0.788448,-0.317213,0.069428
4325333488,0.886448,-0.219213,0.118428
4325354029,0.837448,-0.268213,0.118428
4325395113,0.837448,-0.268213,0.167428
4325415654,0.837448,-0.317213,0.118428
4325436196,0.837448,-0.170213,0.118428
4325456738,0.837448,-0.121213,0.069428
4325477279,0.739448,-0.072213,0.020428
4325497821,0.788448,-0.219213,0.069428
4325518364,0.739448,-0.170213,0.118428
4325538906,0.788448,-0.072213,0.118428
4325559448,0.886448,0.025787,0.167428
4325579989,0.886448,0.025787,0.167428
4325600531,0.935448,0.074787,0.216428
4325621072,0.886448,0.123787,0.167428
4325641614,0.984448,0.172787,0.167428
4325662155,0.886448,0.025787,0.069428
4325682697,0.935448,0.123787,0.069428
4325703240,0.935448,0.123787,0.069428
4325723783,0.886448,0.025787,0.020428
4325744326,0.837448,-0.023213,0.020428
4325764869,0.837448,0.025787,-0.077572
4325785412,0.837448,0.074787,-0.028572
4325805955,0.837448,0.025787,-0.028572
4325826498,0.837448,0.025787,-0.126572
4325847041,0.984448,0.074787,-0.175572
4325867583,1.131448,0.025787,-0.175572
4325888126,1.082448,-0.023213,-0.175572
4325908669,1.033448,-0.268213,-0.126572
4325929212,1.033448,-0.464213,0.118428
4325949754,1.180448,-0.415213,0.069428
4325970297,1.180448,-0.709213,0.167428
4325990840,1.131448,-0.660213,0.265428
4326031924,1.033448,-0.513213,0.020428
4326052466,0.984448,-0.415213,0.020428
4326073007,0.886448,-0.219213,0.118428
4326093549,0.837448,-0.170213,0.020428
4326114092,0.886448,-0.072213,-0.028572
4326134634,0.886448,-0.072213,0.020428
4326155177,0.739448,0.025787,0.020428
4326175720,0.739448,0.074787,-0.077572
4326196263,0.592448,0.270787,0.118428
4326216805,0.690448,0.368787,0.265428
4326237347,0.641448,0.319787,0.216428
4326257888,0.690448,0.466787,0.118428
4326278433,0.788448,0.564787,0.020428
4326298972,0.935448,0.466787,-0.028572
4326319515,1.131448,0.319787,0.069428
4326340057,1.278448,-0.170213,0.069428
4326360599,1.376448,-0.464213,0.020428
4326381141,1.376448,-0.562213,-0.175572
4326401683,1.131448,-0.464213,-0.567572
4326422225,0.641448,-0.268213,-0.616572
4326442767,0.641448,-0.219213,-0.567572
4326463310,0.788448,0.025787,-0.175572
4326483852,0.886448,0.123787,-0.028572
4326504394,0.935448,0.221787,0.020428
4326524936,0.935448,0.270787,-0.077572
4326545478,1.033448,0.270787,-0.126572
4326566020,1.131448,-0.023213,-0.273572
4326586560,1.327448,-0.415213,-0.322572
