Timestamp (us),W,X,Y,Z
4322398455,0.199835,-0.537601,0.045587,-0.818056
4322408454,0.199860,-0.537645,0.045668,-0.818017
4322418455,0.199862,-0.537720,0.045767,-0.817961
4322428454,0.199857,-0.537788,0.045880,-0.817911
4322438455,0.199884,-0.537830,0.045969,-0.817872
4322448453,0.199938,-0.537854,0.046021,-0.817840
4322458453,0.199999,-0.537858,0.046048,-0.817822
4322468453,0.200081,-0.537855,0.046039,-0.817804
4322478453,0.200143,-0.537850,0.046005,-0.817794
4322488453,0.200188,-0.537842,0.045982,-0.817790
4322498452,0.200197,-0.537844,0.045976,-0.817786
4322508452,0.200191,-0.537856,0.045991,-0.817779
4322518452,0.200169,-0.537876,0.046012,-0.817770
4322528452,0.200163,-0.537886,0.046046,-0.817763
4322538452,0.200153,-0.537884,0.046072,-0.817765
4322548452,0.200150,-0.537888,0.046096,-0.817762
4322558452,0.200146,-0.537888,0.046097,-0.817763
4322568452,0.200160,-0.537867,0.046065,-0.817775
4322578452,0.200175,-0.537827,0.046023,-0.817801
4322588452,0.200176,-0.537786,0.045983,-0.817829
4322598452,0.200147,-0.537763,0.045938,-0.817854
4322608452,0.200105,-0.537752,0.045897,-0.817874
4322618452,0.200070,-0.537761,0.045855,-0.817879
4322628452,0.200031,-0.537789,0.045830,-0.817871
4322638452,0.200004,-0.537803,0.045791,-0.817871
4322648453,0.199990,-0.537828,0.045756,-0.817860
4322658453,0.199973,-0.537857,0.045748,-0.817846
4322668453,0.199968,-0.537877,0.045748,-0.817833
4322678453,0.199960,-0.537892,0.045761,-0.817824
4322688453,0.199973,-0.537895,0.045780,-0.817819
4322698453,0.200008,-0.537884,0.045798,-0.817816
4322708453,0.200053,-0.537869,0.045816,-0.817814
4322718452,0.200094,-0.537849,0.045835,-0.817816
4322728453,0.200140,-0.537826,0.045849,-0.817819
4322738453,0.200154,-0.537804,0.045890,-0.817828
4322748452,0.200151,-0.537775,0.045950,-0.817844
4322758452,0.200118,-0.537749,0.046023,-0.817865
4322768452,0.200080,-0.537733,0.046121,-0.817880
4322778451,0.200048,-0.537728,0.046227,-0.817885
4322788451,0.200028,-0.537708,0.046336,-0.817897
4322798451,0.200012,-0.537697,0.046426,-0.817903
