Timestamp (us),Percentage (%),Power (dBm)
4323041026,96.000000,-52.000000
4324041020,88.000000,-56.000000
4325043508,90.000000,-55.000000
4326041004,88.000000,-56.000000
4327038638,78.000000,-61.000000
4328040991,92.000000,-54.000000
4329038604,90.000000,-55.000000
4330033474,80.000000,-60.000000
4331038592,86.000000,-57.000000
4332038586,96.000000,-52.000000
4333037200,80.000000,-60.000000
4334033450,100.000000,-45.000000
4335039846,94.000000,-53.000000
4336039859,100.000000,-47.000000
4337035931,98.000000,-51.000000
4338033424,74.000000,-63.000000
4339035936,80.000000,-60.000000
4340035913,80.000000,-60.000000
4341035907,76.000000,-62.000000
4342038525,86.000000,-57.000000
4343035895,62.000000,-69.000000
