Timestamp (us),X (g),Y (g),Z (g)
834789348,0.799098,-0.015555,0.065186
834809544,0.848098,-0.015555,0.114186
834829740,0.750098,-0.064555,0.163186
834849938,0.946098,-0.015555,0.212186
834870135,0.799098,-0.015555,0.163186
834890330,0.750098,0.082445,0.163186
834910525,0.897098,0.033445,0.163186
834930720,0.848098,0.033445,0.212186
834950916,0.848098,0.033445,0.114186
834971112,0.750098,0.033445,0.065186
834991307,0.848098,-0.064555,0.163186
835011503,0.799098,-0.064555,0.114186
835031700,0.799098,-0.064555,0.163186
835051898,0.799098,0.033445,0.163186
835072097,0.897098,0.082445,0.114186
835092295,0.799098,-0.064555,0.163186
835112493,0.897098,0.033445,0.261186
835132692,0.799098,-0.015555,0.114186
835152891,0.848098,-0.015555,0.212186
835173090,0.750098,-0.064555,0.114186
835193288,0.701098,-0.211555,0.114186
835213487,0.897098,0.033445,0.114186
835233684,0.799098,0.033445,0.163186
835253880,0.946098,0.033445,0.163186
835274077,0.848098,0.033445,0.163186
835294272,0.799098,-0.064555,0.163186
835314469,0.750098,-0.015555,0.114186
835334666,0.848098,-0.015555,0.163186
835354862,0.848098,-0.015555,0.114186
835375059,0.848098,-0.064555,0.163186
835395255,0.750098,-0.015555,0.114186
835415453,0.799098,-0.015555,0.163186
835435649,0.799098,-0.064555,0.163186
835455845,0.799098,-0.015555,0.163186
835476038,0.799098,-0.015555,0.114186
835496234,0.750098,-0.064555,0.163186
835516429,0.799098,-0.064555,0.065186
835536624,0.848098,-0.015555,0.114186
835556818,0.799098,-0.015555,0.114186
835577014,0.848098,0.033445,0.163186
835597208,0.750098,-0.064555,0.114186
835617404,0.799098,-0.064555,0.212186
835637598,0.848098,-0.113555,0.163186
835657793,0.799098,-0.015555,0.163186
835677987,0.799098,-0.064555,0.114186
835698183,0.848098,-0.015555,0.163186
835718377,0.848098,-0.015555,0.163186
835738572,0.848098,-0.015555,0.163186
835758768,0.799098,0.033445,0.163186
835778962,0.799098,-0.015555,0.212186
835799159,0.848098,-0.015555,0.114186
835819355,0.799098,-0.113555,0.163186
835839552,0.750098,0.033445,0.016186
835859747,0.848098,-0.015555,0.065186
835879943,0.848098,0.033445,0.163186
835900139,0.848098,0.033445,0.065186
835920338,0.897098,0.082445,0.065186
835940531,0.799098,-0.015555,0.114186
835960728,0.799098,-0.015555,0.065186
835980926,0.799098,0.082445,0.114186
836001122,0.799098,0.033445,0.163186
836021317,0.750098,-0.015555,0.163186
836041513,0.799098,-0.015555,0.212186
836061708,0.799098,-0.113555,0.016186
836081904,0.750098,-0.015555,0.065186
836102100,0.750098,-0.015555,0.114186
836122298,0.848098,-0.064555,0.163186
836142495,0.848098,-0.015555,0.212186
836162691,0.848098,-0.064555,0.212186
836182887,0.799098,-0.015555,0.261186
836203082,0.701098,-0.015555,0.212186
836223276,0.750098,-0.015555,0.163186
836243471,0.750098,0.033445,0.261186
836263667,0.848098,0.033445,0.065186
836283865,0.946098,0.033445,0.163186
836304062,0.848098,-0.064555,0.163186
836324257,0.897098,-0.064555,0.114186
836344450,0.799098,-0.113555,0.212186
836364644,0.799098,-0.015555,0.065186
836384841,0.750098,-0.015555,0.163186
836405037,0.799098,0.033445,0.065186
836425232,0.848098,0.033445,0.065186
836445426,0.848098,-0.015555,0.065186
836465621,0.799098,-0.113555,0.163186
836485815,0.799098,0.033445,0.163186
836506009,0.897098,0.033445,0.261186
836526202,0.897098,0.033445,0.310186
836546398,0.946098,-0.064555,0.310186
836566592,0.799098,0.033445,0.212186
836586786,0.799098,0.033445,0.163186
836606981,0.701098,-0.015555,0.163186
836627176,0.701098,-0.064555,0.114186
836647372,0.799098,-0.064555,0.212186
836667566,0.750098,-0.113555,0.359186
836687764,0.750098,-0.015555,0.261186
836707958,0.750098,-0.113555,0.310186
836728154,0.897098,-0.260555,0.310186
836748350,0.897098,-0.260555,0.212186
836768548,0.848098,-0.162555,0.310186
836788746,0.897098,-0.015555,0.212186
836808943,0.848098,-0.064555,0.212186
