Timestamp (us),Percentage (%),Voltage (V),Charging Status
835174959,75.921890,3.759219,0.000000
836175509,75.896378,3.758964,0.000000
837176040,75.895042,3.758950,0.000000
838176570,75.874886,3.758749,0.000000
839177100,75.877579,3.758776,0.000000
840177629,75.900406,3.759004,0.000000
841178177,75.888321,3.758883,0.000000
842178707,75.897720,3.758977,0.000000
843179237,75.897720,3.758977,0.000000
844179766,75.901741,3.759017,0.000000
845180298,75.913834,3.759139,0.000000
847181359,75.899063,3.758991,0.000000
