Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
834787422,-1.025830,1.835682,-1.262425,0.846169,-0.074634,0.538454
834807473,-1.692066,2.013624,-0.050172,0.837982,-0.057605,0.542470
834827523,0.994313,3.115964,1.013722,0.836179,-0.050981,0.535746
834847574,4.770558,4.034533,1.903552,0.838356,-0.051673,0.537860
834867624,5.950201,3.712684,2.609091,0.832622,-0.052480,0.552279
834887675,3.516926,3.195832,2.626882,0.830396,-0.052031,0.558620
834907725,0.930403,3.010422,2.393478,0.830060,-0.046599,0.550921
834927776,-0.327864,3.592850,2.156965,0.823613,-0.054524,0.550512
834947826,0.366014,5.270316,1.393046,0.826428,-0.057559,0.553839
834967876,1.695408,6.297858,0.441670,0.828668,-0.055204,0.559372
834987927,1.755007,5.210441,0.096764,0.827267,-0.051156,0.563132
835007976,1.413351,3.327710,0.452003,0.824433,-0.050332,0.564011
835028027,1.271024,2.698746,0.780115,0.821602,-0.053213,0.566297
835048077,0.846499,3.692727,1.133050,0.827578,-0.057882,0.575663
835068128,0.818633,4.424748,1.668643,0.812992,-0.049797,0.571467
835088178,0.419775,3.698587,1.299916,0.819693,-0.036322,0.572450
835108228,0.387113,2.725306,1.091071,0.817836,-0.046296,0.567735
835128279,1.238298,1.410657,1.208987,0.813368,-0.052479,0.555324
835148330,1.433383,0.575321,0.969270,0.808056,-0.051349,0.558908
835168380,-0.772120,-1.194574,0.688141,0.802572,-0.060257,0.565880
835188430,-2.850720,-2.927553,1.308736,0.799852,-0.068059,0.567132
835208481,-5.643096,-4.894705,7.637342,0.773466,-0.120296,0.584363
835228532,-2.703891,3.872352,7.977472,0.840723,-0.057393,0.556938
835248582,-0.227515,5.539548,3.756961,0.864816,-0.032875,0.571457
835268632,-0.375413,1.505190,1.019752,0.870880,-0.048131,0.571041
835288683,-0.548499,-4.559448,0.184288,0.838783,-0.028930,0.578134
835308733,0.266190,-4.052266,-0.886377,0.799963,-0.042716,0.566658
835328783,-0.725583,-0.131506,-1.718068,0.796007,-0.069600,0.555217
835348834,-2.501332,1.628224,-1.329404,0.814533,-0.083500,0.558781
835368884,-4.555518,1.124999,-0.750950,0.824720,-0.091091,0.566485
835388936,-4.176144,-0.223004,-0.617596,0.824893,-0.080873,0.563005
835408987,-1.492766,-1.197798,-0.274123,0.819854,-0.067471,0.560633
835429037,0.251099,-1.548296,0.120580,0.819064,-0.065973,0.570244
835449088,-0.715327,-1.457749,-0.167394,0.820757,-0.068672,0.578285
835469138,-1.426304,-0.494953,-0.844990,0.828319,-0.059444,0.574323
835489189,-0.938596,-0.350650,-1.338290,0.824906,-0.063815,0.567806
835509239,-0.556733,-0.831226,-0.897188,0.817174,-0.070729,0.568377
835529290,-1.324051,-1.499733,-0.174615,0.813085,-0.070500,0.565891
835549340,-1.139238,-1.758706,-0.499683,0.820694,-0.068330,0.557649
835569390,0.767885,-0.868022,-0.882368,0.826715,-0.065529,0.555569
835589441,2.243368,-0.847998,-0.443374,0.824322,-0.069267,0.561412
835609491,1.473587,-0.843083,-0.071752,0.822464,-0.067566,0.566378
835629541,1.349441,-0.530669,0.237952,0.824774,-0.066282,0.560472
835649591,1.905555,-0.580656,0.162140,0.831338,-0.063561,0.559124
835669642,1.430087,-1.313612,-0.001905,0.824746,-0.064681,0.564452
835689692,0.599749,-1.204925,0.035906,0.816818,-0.061008,0.561991
835709743,0.993581,-1.032548,0.474754,0.814349,-0.056665,0.561105
835729793,2.258313,-1.147189,0.247337,0.820511,-0.062555,0.554855
835749844,2.744558,-0.931831,0.185793,0.826142,-0.064656,0.559554
835769894,1.657650,-1.497683,0.665598,0.836239,-0.068370,0.565213
835789944,-1.090072,-3.259253,1.059157,0.823363,-0.073308,0.571359
835809995,-2.968618,-5.071166,0.997848,0.822727,-0.076420,0.557030
835830045,-2.527761,-5.306744,1.703348,0.813901,-0.064211,0.548011
835850096,-1.002929,-4.189418,1.539806,0.818415,-0.055344,0.551121
835870146,0.640401,-6.523659,0.478641,0.835777,-0.065417,0.549270
835890197,0.943238,-10.727987,0.402075,0.851305,-0.061487,0.542155
835910247,-1.229521,-11.794775,0.823354,0.843584,-0.062512,0.522390
835930298,-3.065220,-11.068712,-0.110717,0.809212,-0.048647,0.531529
835950348,-6.144441,-11.460932,-3.715871,0.790031,-0.040754,0.533665
835970398,-9.864495,-12.854768,-7.779665,0.803662,-0.035425,0.522975
835990449,-12.586017,-11.235088,-9.345559,0.820403,-0.028811,0.525471
836010501,-11.406616,-14.147148,-6.471091,0.820642,-0.032658,0.548784
836030551,-6.139480,-18.559065,-3.698992,0.813828,-0.050863,0.553854
836050602,0.115713,-19.196709,-1.758772,0.829294,-0.067430,0.536524
836070652,8.111011,-16.291454,0.395999,0.808753,-0.070191,0.511690
836090703,14.651890,-17.548481,4.930256,0.801473,-0.082857,0.484610
836110754,19.693455,-22.767485,11.153642,0.820675,-0.089511,0.524903
836130804,21.515465,-22.222857,14.948183,0.870551,-0.107309,0.594535
836150855,24.558928,-10.262668,15.906328,0.907137,-0.095183,0.630190
836170905,34.817490,3.024968,17.630424,0.880369,-0.068943,0.626697
836190955,41.543526,2.603015,19.577316,0.830458,-0.094659,0.646908
836211006,40.796013,-8.199438,20.440908,0.762831,-0.102104,0.632155
836231056,36.338337,-16.907276,21.427422,0.724274,-0.074275,0.601659
836251107,33.938412,-20.212856,19.810177,0.742691,-0.061427,0.595097
836271156,34.243198,-22.041113,17.315315,0.825659,-0.054408,0.590242
836291206,37.717758,-22.049782,15.957495,0.881896,-0.061242,0.580177
836311257,40.642254,-23.091993,17.392485,0.887735,-0.088487,0.592894
836331307,43.181553,-21.036139,20.522202,0.839021,-0.105684,0.560302
836351358,46.225285,-15.356665,24.700308,0.824030,-0.112375,0.539370
836371408,46.606533,-7.107703,26.187540,0.804612,-0.107365,0.536902
836391459,48.367294,3.451715,25.460854,0.805880,-0.082766,0.541443
836411509,53.492546,10.073549,26.451820,0.808486,-0.056905,0.519532
836431560,59.088100,13.406706,31.516277,0.842107,-0.050602,0.503974
836451610,63.420677,15.920323,37.940636,0.843233,-0.073462,0.525514
836471661,62.240318,11.452280,40.904659,0.826170,-0.064181,0.554641
836491711,61.004299,6.768614,42.247547,0.825522,-0.039812,0.575258
836511762,64.233253,11.273549,41.791313,0.874807,-0.036333,0.595107
836531812,66.719650,17.868387,44.837196,0.885509,-0.048999,0.641953
836551863,63.809162,20.649229,49.391167,0.865605,-0.111348,0.662619
836571913,62.636974,21.147564,51.367970,0.831974,-0.106882,0.643243
836591964,62.811211,22.234207,52.546478,0.793510,-0.095838,0.620849
836612014,60.668007,19.809185,47.060841,0.765700,-0.067326,0.591966
836632065,53.400238,8.540897,44.639053,0.779182,-0.082247,0.601232
836652116,38.358414,-9.498081,44.426060,0.751614,-0.116605,0.655601
836672167,22.300730,-13.850478,42.658047,0.779055,-0.116327,0.670879
836692217,13.305432,-13.309553,37.869427,0.780647,-0.084500,0.678974
836712268,10.143620,-12.865180,32.192368,0.825606,-0.150476,0.709322
836732318,4.299317,-13.896496,27.627853,0.881271,-0.234051,0.695233
836752368,-4.318180,-15.557897,16.351528,0.885980,-0.251494,0.662659
836772419,-10.039408,-12.575576,0.510813,0.873399,-0.201000,0.637537
836792470,-8.490977,-5.006747,-15.469517,0.854994,-0.089069,0.595395
836812520,4.907844,5.933382,-25.622236,0.890347,-0.057138,0.567193
836832571,17.028820,16.131258,-25.805618,0.886330,-0.138856,0.577926
836852621,15.694865,28.484184,-19.458656,0.815187,-0.189324,0.515568
836872671,5.684101,36.595001,-11.085615,0.811062,-0.208538,0.404609
836892722,0.784751,25.451105,-2.322119,0.808039,-0.174705,0.343576
836912771,1.372800,5.391554,6.303440,0.782279,-0.201624,0.396873
836932822,6.431529,-4.938347,9.853900,0.752695,-0.257883,0.464023
836952872,13.338218,-4.484265,10.888234,0.748995,-0.249346,0.515430
836972923,26.900070,-1.462478,14.905079,0.741885,-0.235057,0.492675
836992973,40.242798,-10.319853,20.645462,0.661767,-0.178704,0.570524
837013024,31.778534,-19.826496,18.316547,0.663191,-0.157944,0.535121
837033074,16.676649,-18.963808,4.722214,0.664707,-0.135514,0.482978
837053124,13.563047,-40.821629,-3.030441,0.654282,-0.101770,0.487148
837073175,11.967939,-53.463577,-6.442325,0.705877,-0.114497,0.478664
837093225,12.631970,-58.994144,0.655247,0.717258,-0.090321,0.515818
837113276,16.705210,-76.051750,9.784609,0.788528,-0.132815,0.493912
837133327,17.996845,-68.291603,7.476151,0.852488,-0.201161,0.456894
837153377,-1.508222,-68.292961,5.823195,0.986968,-0.107236,0.485844
837173427,-3.453235,-87.855591,12.818451,1.037939,-0.124546,0.570474
837193478,-1.653870,-81.923256,3.088736,1.067295,-0.085500,0.519698
837213528,11.043560,-53.303577,-11.384032,1.107909,-0.066134,0.533486
837233578,6.299017,-26.952694,-17.271074,1.102589,-0.075040,0.527825
837253629,-3.912260,-10.835869,-11.600923,1.011737,-0.079510,0.476701
837273680,-10.493614,-3.552704,-3.195913,0.905538,-0.130618,0.438641
837293732,-11.134882,8.130095,-1.477628,0.767125,-0.159307,0.410453
837313782,-7.339486,18.112207,-1.960512,0.726265,-0.135446,0.401617
837333833,-7.378617,13.356845,-1.186216,0.756222,-0.085945,0.383080
837353883,-12.696377,2.183905,-1.358065,0.785419,-0.015596,0.406012
837373933,-16.312403,2.900291,-5.573167,0.874025,0.035444,0.397233
837393984,-14.395288,10.612724,-11.261896,0.950580,0.051714,0.424217
837414034,-23.003168,11.690521,-16.787655,0.963690,0.029541,0.453831
837434085,-42.029160,12.657217,-23.105175,0.969839,0.020887,0.451249
837454135,-58.859596,16.996761,-31.352560,1.065270,0.046683,0.410456
837474186,-66.929710,26.670153,-34.763283,1.170251,0.047926,0.385829
837494236,-70.179871,18.711826,-34.151142,1.181987,0.009474,0.440161
837514287,-66.402275,6.066327,-34.086155,1.065080,-0.015576,0.396179
837534337,-58.795685,4.028988,-33.983269,0.851429,-0.024708,0.393952
837554386,-60.721062,20.422024,-36.396141,0.827348,-0.033172,0.307176
837574437,-52.720207,24.932907,-27.668369,1.000571,0.020903,0.402934
837594487,-40.307480,23.169294,-8.514614,1.139532,-0.124437,0.517753
837614538,-27.291634,30.958185,9.150856,1.215100,-0.253790,0.552595
837634589,-4.965286,25.322914,16.908150,1.030294,-0.206215,0.546826
837654639,3.155111,14.975103,16.872753,0.796938,-0.155486,0.361452
837674690,12.575153,10.542063,12.034198,0.711375,-0.125139,0.215079
837694740,11.936928,20.339415,7.339603,0.668237,-0.126366,0.218514
837714791,6.218652,17.206305,5.215135,0.657507,-0.079437,0.268154
837734841,-7.837705,22.533749,2.640012,0.659497,-0.045485,0.393650
837754891,-12.510309,41.989231,-0.062870,0.715135,-0.025990,0.503698
837774942,14.790375,53.075905,3.345373,0.956712,-0.058671,0.257492
837794992,38.283340,18.514477,13.233094,0.997944,0.019236,0.509724
837815043,11.476516,-33.549366,15.778941,0.919847,-0.023307,0.603274
837835093,-2.481704,-41.940445,-1.300544,0.665260,0.069012,0.675198
837855144,-0.081373,-16.390717,-22.367977,0.666258,0.099184,0.598876
837875194,2.771098,1.423205,-35.496483,0.713388,0.075173,0.455709
837895244,-4.583469,-12.008998,-35.477936,0.712251,0.005571,0.295732
837915295,-9.345051,-49.803253,-22.598236,0.715138,-0.073924,0.231690
837935347,-14.269223,-93.789436,-5.498390,0.823294,-0.145848,0.370707
837955397,-37.121216,-111.383720,5.423305,0.917885,-0.174325,0.500309
837975448,-59.633469,-88.863472,7.581800,0.974043,-0.068839,0.587553
837995498,-50.323421,-64.247559,0.930341,1.134594,0.048486,0.558523
838015549,-26.856104,-39.634853,-17.230923,1.317163,0.107116,0.519513
838035599,-10.561882,-29.852924,-26.251400,1.422778,0.111865,0.556015
838055650,-15.315853,-34.395519,-15.797857,1.251421,-0.007084,0.485378
838075700,-26.244736,-7.139709,-4.299724,0.950418,-0.092887,0.446338
838095751,-31.515104,38.685863,-3.364416,0.719002,-0.076240,0.304634
838115801,-27.220016,51.849937,-8.989394,0.643096,-0.019734,0.130579
838135852,-22.147549,32.642471,-14.275729,0.667242,0.017310,0.067611
838155902,-19.158630,16.201834,-16.872759,0.758388,0.039816,0.121982
838175953,-24.521776,18.855053,-20.336027,0.893202,0.048576,0.276250
838196002,-37.388504,31.821962,-23.794313,1.055529,0.066408,0.335997
838216052,-43.014187,35.521061,-24.873726,1.096088,0.062485,0.277437
838236103,-37.925053,36.814182,-26.130489,1.027420,0.008613,0.199049
838256153,-39.663494,30.748180,-33.945618,0.817623,-0.057933,0.298941
838276204,-39.970802,11.422903,-42.685669,0.903161,0.039681,0.339225
838296254,-25.797894,15.814508,-18.430363,1.244624,-0.103144,0.650761
838316305,-21.297539,48.364815,24.322481,1.438075,-0.425801,0.983142
838336355,-4.036563,72.596878,43.513805,1.375471,-0.427672,0.746238
838356406,2.431679,63.574829,29.180506,1.111519,-0.034902,0.493070
838376457,30.997297,44.036888,8.615483,0.893887,0.127183,0.213453
838396507,22.120470,3.705843,1.618188,0.720298,0.099689,0.197999
838416557,6.786479,-21.020098,0.723494,0.612837,0.067207,0.288043
838436608,-6.682989,-13.726296,-0.047240,0.620898,0.050791,0.320736
838456658,-24.509933,25.719879,-5.686825,0.600391,0.000714,0.329259
838476709,-30.124798,63.045273,-11.171799,0.604572,-0.056534,0.359943
838496759,-7.681068,54.253956,-10.383890,0.690742,-0.095054,0.391537
838516810,17.537132,9.227668,-2.817767,0.865238,-0.053313,0.463090
838536860,39.120338,-12.102678,13.618725,1.112208,-0.076135,0.551536
838556911,38.771267,-28.945450,19.285315,1.042816,0.000672,0.717928
838576961,34.668297,-22.781176,10.314760,0.861264,0.069727,0.644043
838597013,31.217257,-10.723509,-0.176963,0.779670,0.113353,0.497999
838617063,21.526733,-10.656896,-6.017175,0.777100,0.076719,0.394887
838637114,-4.649880,-19.165846,-7.539955,0.643920,0.007523,0.302950
838657164,-20.634401,-44.866203,-2.201160,0.613280,-0.031087,0.199390
838677215,-26.634245,-71.719208,6.215167,0.687825,0.033120,0.249798
838697265,-41.104462,-101.139336,16.007519,0.743566,0.003409,0.522191
838717316,-61.540123,-86.906296,14.101205,0.849530,0.058305,0.551844
838737375,-57.327404,-49.807446,5.854831,1.028761,0.026966,0.614097
838757417,-36.438072,-1.391271,-15.100820,1.374943,0.073664,0.586019
838777467,-15.854454,24.998978,-25.332031,1.428019,0.060926,0.589361
838797518,-20.140644,34.667740,-14.222777,1.130754,-0.059927,0.474501
838817569,-34.079559,49.487438,-0.952735,0.793433,-0.116975,0.380340
838837621,-49.928989,64.115288,0.798622,0.694553,-0.108914,0.214954
838857668,-55.541718,29.008612,-0.988338,0.784678,-0.066473,0.137941
838877718,-46.503162,-9.621222,-1.214602,0.955511,0.017147,0.222434
838897769,-33.608406,9.724668,2.587068,0.972217,-0.021555,0.424491
838917819,-41.763611,30.070469,8.590560,0.973285,-0.153053,0.447833
838937870,-56.370739,13.322148,5.546014,0.940559,-0.180053,0.445369
838957920,-53.884800,-7.877669,-2.385185,0.990650,-0.150014,0.454374
838977971,-40.940121,-24.249264,4.017863,1.140932,-0.164375,0.501048
838998021,-39.582806,-42.730816,21.254990,1.204944,-0.278395,0.446745
839018072,-31.895969,-37.868362,27.086498,1.155154,-0.263869,0.364246
839038122,-19.634857,-8.020279,26.001669,1.073958,-0.243210,0.270639
839058173,-15.553544,4.041257,28.702259,0.917983,-0.265582,0.280425
839078224,-15.626335,6.143178,32.211678,0.766269,-0.206822,0.346924
839098274,-14.108765,32.394180,30.453321,0.644005,-0.175832,0.411044
839118325,-9.261223,65.627953,22.614145,0.789915,-0.212062,0.281443
839138375,25.955717,87.207848,20.481134,0.937107,-0.131819,0.170497
839158426,30.323853,42.387589,16.192781,0.865811,-0.036676,0.310397
839178476,41.052540,6.575914,19.268219,1.035881,-0.193861,0.303061
839198526,31.970558,-3.167633,8.952117,0.957592,-0.192187,0.407277
839218577,17.300449,-8.993126,-2.671530,0.773268,-0.117475,0.507986
839238629,16.622948,24.277370,-16.981325,0.654171,-0.124316,0.486227
839258679,15.907250,34.474983,-21.927378,0.713121,-0.149011,0.286712
839278729,-8.296185,-2.722046,-15.735142,0.723805,-0.154402,0.302028
839298780,-27.177986,-36.707603,-10.215203,0.832839,-0.060066,0.472390
839318830,-58.516701,-38.832184,-8.855433,1.018803,-0.019050,0.733982
839338881,-82.636398,-9.645472,-7.287769,1.178420,-0.011748,0.794740
839358931,-93.835381,16.505150,-12.959651,1.133527,0.021783,0.738140
839378982,-89.136414,38.275539,-26.610226,0.859809,0.043702,0.500918
839399032,-88.188896,82.016052,-56.796692,0.723877,0.164738,0.254710
839419083,-92.110870,87.826996,-88.146751,0.663641,0.198867,0.140282
839439133,-104.525795,45.378277,-109.383957,0.702422,0.236421,0.162026
839459184,-117.316994,-2.295931,-110.261093,0.825729,0.086832,0.165722
839479234,-132.195435,-10.609621,-112.993553,0.823055,-0.063734,0.292685
839499283,-133.541855,-22.602140,-125.585884,0.987856,-0.015833,0.319746
839519334,-129.629730,-53.631237,-109.534203,1.465263,-0.000458,0.502995
839539384,-146.389709,-56.006165,-66.918831,1.636861,-0.229358,0.550758
839559435,-116.130859,-14.943761,-16.928535,1.547267,-0.490139,0.537418
839579485,-75.398643,26.920141,10.985406,1.183931,-0.412765,0.552669
839599536,-43.161240,56.493317,9.401896,0.870341,-0.169542,0.288155
839619586,-23.659527,64.418060,-0.090778,0.683579,0.052673,0.264537
839639637,-22.432316,57.520039,-8.085976,0.672803,0.178482,0.251553
839659687,-20.554440,42.451351,-13.468822,0.689557,0.218316,0.328372
839679738,-24.992270,28.626410,-22.120274,0.751225,0.194988,0.333169
839699788,-40.840366,24.517176,-34.840790,0.820324,0.145841,0.374035
839719839,-51.341225,23.001450,-45.146854,0.844566,0.068482,0.476075
839739889,-49.100739,20.561279,-44.373749,0.877725,0.005710,0.573829
839759940,-34.287930,17.439720,-38.312595,0.926995,-0.028005,0.661545
839779990,-16.970198,26.506603,-35.447159,0.928710,-0.058389,0.633007
839800041,-5.621561,32.400345,-34.774178,0.884002,-0.070412,0.567574
839820091,-3.440688,27.358379,-32.400513,0.812301,-0.061644,0.524340
839840141,-9.571979,13.155714,-27.044159,0.746269,-0.037595,0.532591
839860192,-20.940634,1.840893,-24.196974,0.717036,0.018796,0.592442
839880244,-11.037379,6.920408,-16.350986,0.802929,-0.012908,0.279230
839900294,-1.761578,-5.714692,-8.345212,0.653436,0.119337,0.567743
839920345,-27.500565,-22.275911,-7.521236,0.738298,0.141666,0.527551
839940395,-35.449696,-24.005026,-6.224072,0.790031,0.208214,0.362738
839960446,-32.226070,-27.146706,-4.554584,0.812113,0.210575,0.435938
839980496,-33.221661,-19.009274,-18.034925,0.839416,0.144050,0.430449
840000547,-2.693276,-13.993612,-35.532391,0.875115,0.066183,0.475773
840020597,16.726952,-20.606272,-53.198116,0.957766,0.056941,0.579802
840040648,27.674961,-24.623455,-55.090424,1.040808,0.073952,0.619546
840060698,13.730210,-15.616083,-34.168343,1.136118,-0.054707,0.629891
840080749,-3.010071,5.798573,-4.003811,1.120757,-0.225400,0.582953
840100799,-13.219958,33.432671,11.335299,1.034810,-0.253956,0.562406
840120850,-10.585220,55.462788,3.656770,0.881446,-0.134466,0.491228
840140899,10.143450,60.767570,-7.229413,0.704659,-0.001288,0.427904
840160949,26.638393,51.917656,-10.744066,0.585694,0.075056,0.326658
840181000,27.959831,14.602774,-5.159099,0.595069,0.068837,0.347882
840201050,12.770889,-14.487783,2.275312,0.753582,0.063455,0.494392
840221100,-2.807671,-8.762067,1.821458,0.871456,0.082537,0.578530
840241151,-0.477872,-4.459512,5.095084,1.004611,0.043445,0.728795
840261202,7.714786,-31.317123,20.895939,1.229679,-0.089330,0.844988
840281252,18.098307,-40.550179,20.727066,1.370858,-0.079428,0.752809
840301303,44.515667,-4.171080,-4.190730,1.090000,0.029634,0.632496
840321353,73.710861,10.954403,-29.066578,0.870355,0.137116,0.474737
840341404,85.836121,11.405661,-38.644600,0.695699,0.150391,0.278761
840361454,74.583183,-16.172615,-31.436569,0.694940,0.170485,0.164917
840381504,54.930645,-24.353186,-19.032640,0.757419,0.247168,0.168108
840401555,32.509155,-4.894196,-13.657730,0.793066,0.280418,0.213509
840421606,20.598207,19.461906,-14.260435,0.775493,0.199121,0.281398
840441656,19.639666,17.095694,-6.907936,0.785684,0.036181,0.334888
840461707,11.774982,-1.352885,5.883458,0.862310,-0.087231,0.404023
840481757,1.097007,-16.246544,13.509896,1.000090,-0.145461,0.428122
840501808,1.663699,-21.080345,15.656041,1.098396,-0.168567,0.481164
840521859,11.783596,-14.249611,21.692127,1.063488,-0.200623,0.557994
840541910,11.627396,17.206938,27.268005,1.011004,-0.172357,0.585923
840561960,3.394668,35.305912,38.190430,0.883680,-0.037163,0.497024
840582011,-4.090913,30.045643,49.625088,0.754995,0.046091,0.448707
840602062,-2.422364,24.023985,48.879780,0.695969,0.093309,0.385667
840622112,17.383053,5.982017,39.802368,0.776393,0.074667,0.423171
840642162,51.782761,-20.995644,32.402855,0.902462,0.001799,0.601678
840662213,66.688278,-15.499819,24.125214,0.982567,-0.143281,0.648004
840682263,68.642426,3.518885,23.528467,0.943871,-0.186595,0.630145
840702314,67.124123,13.902067,40.288193,0.820269,-0.192145,0.520908
840722364,63.205872,17.459017,59.323223,0.657675,-0.203256,0.410004
840742415,67.914398,19.393642,74.616821,0.702179,-0.298814,0.315270
840762479,67.086037,21.998009,77.927719,0.790318,-0.309481,0.401268
840782514,52.968620,24.420019,72.171883,0.887633,-0.199598,0.510293
840802565,50.431587,16.236053,71.185394,0.830784,-0.083327,0.632329
840822615,66.017250,-7.106855,91.291565,0.787663,-0.141567,0.785838
840842666,51.001965,-22.407095,99.133133,0.979425,-0.407429,0.787002
840862716,46.593891,-36.142403,63.886799,1.058025,-0.233578,0.682030
840882767,67.922951,-31.756054,28.470488,1.058744,-0.034858,0.600120
840902817,83.353226,-8.922176,1.465945,1.088793,-0.060407,0.587814
840922868,76.984695,-4.223119,-2.777075,0.910150,-0.239345,0.452656
840942918,68.234444,-14.089115,9.151369,0.843168,-0.263536,0.429467
840962969,65.455330,-0.237314,15.114724,0.685261,-0.221728,0.410141
840983019,72.189766,12.255047,12.386370,0.587299,-0.234376,0.347246
841003070,84.297989,9.467072,12.785843,0.621887,-0.262122,0.339451
841023120,82.196014,-3.793885,21.222178,0.718774,-0.269771,0.393576
841043171,69.466621,-9.734906,33.669022,0.806499,-0.258657,0.445964
841083272,52.906700,-11.609688,44.814770,1.010798,-0.199161,0.541153
841103322,60.861458,-5.548975,41.797409,1.050230,-0.276661,0.618127
841123373,66.833321,4.058882,36.320518,0.970880,-0.333211,0.621400
841143423,65.354568,7.518613,36.316696,0.875194,-0.337556,0.586145
841163475,62.055820,-2.776256,39.642593,0.810645,-0.327814,0.597571
841183525,65.369286,-8.987994,41.944099,0.798622,-0.395453,0.551736
841203576,73.595963,-0.408507,40.774815,0.804795,-0.421324,0.475736
841223627,75.509232,6.476967,41.159679,0.787054,-0.353557,0.420205
841243677,78.887367,7.615703,48.445534,0.756368,-0.280997,0.377795
841263728,71.264351,0.095072,55.545288,0.744380,-0.195001,0.389257
841283778,58.025993,-0.193773,59.560188,0.730546,-0.099150,0.352968
841303829,76.470276,-19.950918,65.139282,0.739658,-0.068314,0.462646
841323879,93.794128,-47.254513,62.256351,0.808867,-0.156051,0.581847
841343929,109.616196,-46.641678,50.402794,0.968235,-0.209074,0.668477
841363980,114.607140,-14.509583,36.291985,1.050269,-0.164923,0.649007
841384031,121.830734,4.073268,35.755531,1.014190,-0.128134,0.564621
841404084,114.022522,11.914225,43.598202,0.871564,-0.185298,0.445031
841424130,100.300034,19.229082,52.392128,0.820491,-0.311381,0.371603
841444181,86.548874,27.949286,57.763115,0.882316,-0.392824,0.378710
841464231,76.810364,34.270641,61.412956,0.879938,-0.375424,0.433477
841484281,66.813141,36.199825,64.676331,0.819904,-0.304259,0.514750
841504332,78.511040,21.926533,81.213234,0.748182,-0.247777,0.606745
841524382,73.735184,9.995104,99.741096,0.816045,-0.370357,0.646271
841544433,66.750519,-15.749569,80.437706,0.938816,-0.282343,0.638307
841564483,77.758965,-19.331884,39.322773,1.049610,-0.098129,0.541531
841584534,103.688469,8.393396,1.861475,1.105627,0.042451,0.573020
841604584,105.389458,19.632790,-12.486921,0.919355,0.030948,0.597916
841644686,73.017662,13.348267,13.928419,0.746587,-0.080463,0.546449
841664736,66.696030,30.581259,20.404312,0.654525,-0.117174,0.515593
841684787,67.390114,29.817411,21.346493,0.594149,-0.179510,0.473171
841704837,73.641762,14.154202,24.247963,0.655796,-0.203097,0.466156
841724887,79.309975,1.228658,29.679159,0.768018,-0.180046,0.517217
841744938,80.550957,-1.981078,35.828739,0.873338,-0.125601,0.579225
841764988,78.446571,1.507833,42.267147,0.909377,-0.119415,0.695560
841785039,71.992912,2.456276,48.837097,0.937321,-0.138038,0.774498
841805091,63.708069,2.946326,52.051788,0.878831,-0.225020,0.749278
841825141,50.988968,10.287051,43.542511,0.758011,-0.220393,0.626947
841845192,45.286491,16.158495,35.536057,0.672184,-0.158929,0.541104
841865242,42.884193,0.426048,41.229855,0.686904,-0.228313,0.521835
841885293,50.093307,-8.909758,47.284767,0.766098,-0.229076,0.558123
841905343,62.417408,-10.162789,58.456161,0.805376,-0.215887,0.585060
841925394,61.423035,2.210946,62.946087,0.794221,-0.226093,0.533567
841945444,60.642956,3.137255,62.571793,0.798345,-0.177097,0.489950
841965495,68.843910,-10.756218,58.812160,0.796368,-0.156817,0.568226
841985545,92.035355,-20.645086,52.161053,0.862747,-0.133292,0.678940
