Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
834782320,-1.105336,0.185649,-0.230335
834832468,-1.096102,0.176277,-0.230351
834882615,-1.105336,0.185649,-0.230335
834932759,-1.095988,0.185594,-0.240472
834982906,-1.105335,0.185664,-0.220099
835033048,-1.095976,0.185593,-0.240403
835083194,-1.095964,0.185578,-0.250570
835133357,-1.095885,0.194941,-0.230188
835183486,-1.105414,0.176301,-0.240483
835233628,-1.095795,0.204258,-0.240446
835283772,-1.105197,0.194949,-0.250556
835333910,-1.095795,0.204258,-0.240446
835384045,-1.105095,0.204281,-0.250509
835434188,-1.114637,0.185641,-0.260880
835484322,-1.105233,0.194981,-0.230288
835534457,-1.095873,0.194925,-0.240355
835584595,-1.114429,0.204336,-0.240304
835634737,-1.114532,0.195004,-0.240352
835684877,-1.105209,0.194965,-0.240388
835735009,-1.105311,0.185633,-0.240436
835785145,-1.105209,0.194965,-0.240388
835835282,-1.105324,0.185633,-0.240505
835885424,-1.105118,0.204312,-0.230173
835935576,-1.105257,0.194997,-0.220185
835985712,-1.105268,0.195027,-0.199779
836035851,-1.114692,0.185750,-0.189558
836085987,-1.123926,0.195121,-0.189537
836136134,-1.133259,0.195192,-0.169102
836186272,-1.123615,0.223147,-0.168936
836236413,-1.123628,0.223148,-0.168996
836286557,-1.123560,0.232527,-0.138443
836336702,-1.123289,0.260542,-0.128241
836386855,-1.113966,0.260502,-0.128278
836437005,-1.094860,0.297718,-0.148388
836487148,-1.094631,0.316364,-0.158403
836537289,-1.094313,0.344319,-0.188886
836587439,-1.075119,0.390855,-0.219230
836637574,-1.065464,0.418803,-0.218991
836687713,-1.037186,0.446670,-0.229192
836737856,-1.036924,0.474718,-0.198608
836787993,-1.027647,0.474741,-0.157966
836838135,-1.027830,0.456056,-0.168171
836888276,-1.028115,0.428040,-0.178421
836938420,-1.037461,0.428099,-0.168277
836988561,-1.037369,0.437447,-0.158062
837038702,-1.046625,0.446854,-0.137697
837088848,-1.056120,0.437665,-0.066475
837138991,-1.056086,0.447090,-0.005418
837189139,-1.056292,0.437898,0.086049
837239286,-1.056339,0.437960,0.126722
837289420,-1.075133,0.428779,0.177601
837339563,-1.084457,0.428808,0.167456
837389699,-1.103278,0.419614,0.197953
837439844,-1.131531,0.391727,0.197941
837489983,-1.169235,0.354555,0.197896
837540119,-1.198164,0.270730,0.228086
837590262,-1.235955,0.224225,0.228000
837640408,-1.282548,0.224391,0.207845
837690555,-1.282530,0.224346,0.177327
837740708,-1.329061,0.233876,0.177542
837790857,-1.375592,0.233978,0.116719
837841002,-1.384920,0.234048,0.137113
837891148,-1.422605,0.196876,0.137087
