Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
910424153,18.745848,29.063875,33.584663,0.550386,-0.251562,0.652729
910444152,9.000879,18.748035,29.526703,0.551168,-0.237115,0.659721
910464151,5.161515,8.774225,25.523808,0.589097,-0.265273,0.647674
910484150,5.984420,4.225337,20.198338,0.605574,-0.275007,0.633486
910504168,8.836771,3.026971,15.137181,0.559748,-0.264725,0.655214
910524147,8.169435,1.239172,9.099264,0.528304,-0.235185,0.690840
910544146,0.873902,-3.762060,3.258175,0.565118,-0.192476,0.712446
910564145,-9.134753,-6.627181,-2.344624,0.623784,-0.217879,0.720359
910584144,-16.366070,-9.448897,-6.782409,0.650129,-0.261933,0.717379
910604143,-13.300400,-9.588058,-6.978167,0.605582,-0.286480,0.695689
910624142,-7.152859,-6.315721,-7.910203,0.615684,-0.324711,0.713527
910644141,-4.988300,-1.462495,-10.693049,0.658965,-0.339744,0.737181
910664140,-2.465214,2.995219,-9.797663,0.704965,-0.354894,0.750373
910684139,1.948452,8.543660,-6.066107,0.711539,-0.332539,0.746812
910704139,0.067458,8.985666,-3.992499,0.637116,-0.289144,0.740470
910724139,-2.760741,6.139113,-4.582222,0.605658,-0.282774,0.707035
910744137,-3.789577,3.192688,-5.878851,0.646787,-0.295958,0.685213
910764137,-2.872490,1.953588,-6.151000,0.646854,-0.294688,0.691488
910784136,-3.013248,2.904844,-6.633428,0.624681,-0.309533,0.707547
910804134,-5.303791,0.769651,-6.423302,0.589423,-0.301362,0.699039
910824134,-5.567199,-2.001793,-4.091738,0.593926,-0.297719,0.668106
910844131,-3.004384,-2.200136,-2.575079,0.613643,-0.308793,0.666651
910864130,-1.042681,-1.762277,-3.961504,0.641062,-0.299733,0.686125
910884129,-2.673008,-2.926036,-4.328748,0.650225,-0.281904,0.700447
910904128,-2.745476,-4.136681,-0.751242,0.659968,-0.278056,0.697932
910924127,-3.902968,-2.345066,1.753705,0.625515,-0.261460,0.701252
910944127,-8.374883,-4.414079,1.760713,0.587025,-0.244397,0.686829
910964125,-15.637170,-11.015941,0.949890,0.556824,-0.236085,0.625738
910984124,-27.231796,-16.226974,3.078296,0.500377,-0.259182,0.605183
911004124,-38.049225,-24.037426,12.327913,0.413613,-0.340279,0.634928
911024124,-40.612972,-31.494677,18.916454,0.497803,-0.372778,0.642112
911044123,-44.814865,-36.216961,19.131840,0.883059,-0.376750,0.681171
911064122,-69.195099,-53.035114,19.691813,1.066321,-0.398950,0.601991
911084121,-58.037415,-50.254131,35.685635,0.769722,-0.637380,0.506891
911104120,-20.960464,-42.351673,34.158165,0.576137,-0.736773,0.465604
911124119,24.313240,-22.250811,4.686391,0.657599,-0.332501,0.339260
911144118,60.107357,17.956585,-9.436973,0.680055,-0.001793,0.562355
911164116,38.669312,20.420223,-9.114634,0.530682,-0.092194,0.846471
911184115,4.319203,3.558880,-23.745594,0.676893,-0.345929,0.871545
911204114,-11.533177,-2.525208,-31.488115,0.961491,-0.467204,0.740087
911224113,1.153053,-12.445816,-28.871727,0.949112,-0.344632,0.533206
911244112,28.289263,-16.248854,-31.729399,0.825740,-0.156271,0.503073
911264111,49.356594,-15.699785,-38.599129,0.840580,-0.034664,0.593118
911284110,51.898708,-14.862588,-42.285011,0.920610,0.063636,0.688374
911304109,46.973358,-7.759204,-42.644287,0.946998,0.179427,0.706745
911344109,-2.856219,12.082646,-21.745232,0.885156,0.134404,0.772217
911364107,-42.266983,0.544808,-16.368153,0.819091,0.056670,0.654712
911384107,-57.458271,-9.746815,-5.514247,0.816380,-0.064818,0.457516
911404106,-40.765152,-9.762424,1.165380,0.778402,-0.128175,0.427003
911424105,-15.264186,-5.769060,-3.513610,0.768646,-0.140326,0.490943
911444104,8.516337,7.846311,-14.254634,0.826676,-0.086680,0.596696
911464103,18.789013,29.640314,-22.341660,0.855016,0.078124,0.688859
911484101,0.165963,23.733168,-20.026007,0.755959,0.087604,0.893318
911504099,-41.779438,0.683953,-18.924389,0.768335,-0.040949,0.726667
911524098,-51.852600,-8.212461,-21.300234,0.745423,-0.248367,0.529676
911544098,-30.186434,-4.828833,-31.476059,0.733405,-0.354857,0.420272
911564097,5.733118,-0.274157,-43.546143,0.696296,-0.298244,0.389201
911584096,30.335171,-1.883154,-54.845047,0.655611,-0.166840,0.471695
911604095,28.729078,-15.934327,-70.094276,0.647696,-0.086495,0.503310
911624094,22.558258,-28.801201,-87.562233,0.685454,0.006736,0.499339
911644093,20.958179,-39.543858,-106.215782,0.726453,0.046008,0.477530
911664092,27.094896,-44.719337,-126.533379,0.755147,0.084064,0.466835
911684092,28.056376,-51.162243,-142.178406,0.773228,0.100865,0.467033
911704091,38.125244,-54.653030,-155.347809,0.871278,0.124318,0.497853
911724090,47.514259,-58.823093,-164.187027,0.901482,0.190629,0.494584
911744089,52.445755,-63.788548,-171.330444,0.942778,0.400886,0.478816
911764088,46.329575,-72.895271,-175.532043,0.876414,0.521228,0.442731
911784087,22.834429,-87.489265,-179.819366,0.905053,0.459675,0.427364
911804085,17.365887,-88.289597,-186.288193,0.957256,0.515189,0.318397
911824084,-12.770859,-99.490738,-171.843384,1.121819,0.586321,0.298346
911844083,-18.093195,-88.645134,-146.767639,1.462345,0.426979,0.143408
911864082,7.887526,-56.612919,-108.480095,1.316421,0.073175,0.461160
911884081,12.202724,-43.990891,-77.665718,0.988867,-0.490938,1.097749
911904080,88.123672,-8.591624,6.149234,1.359348,-1.245349,1.051134
911924079,146.491974,76.092178,88.498680,1.505463,-0.516402,1.239801
911944079,33.939358,103.541183,102.141624,1.349148,0.952206,1.682327
911964078,-166.758163,63.294823,124.556961,1.190657,1.206844,0.698521
911984076,-222.573349,40.693478,162.455078,0.964869,0.423888,-0.269656
912004077,-157.290833,-5.073125,196.394165,1.028629,-0.508079,-0.276222
912024076,-34.848770,14.974936,206.808594,1.389629,-1.139894,-0.053629
912044075,113.213516,112.337341,197.818008,1.272055,-0.469788,0.028571
912064081,193.697891,150.904816,195.740479,1.099186,0.229409,0.308437
912084073,174.405365,137.351181,196.315598,0.998711,0.500175,0.366113
912104072,110.033951,111.894531,189.285294,0.614920,0.518574,0.594113
912124070,26.533970,72.671654,161.985352,0.475332,0.346841,0.710553
912144069,-17.530785,45.931244,138.894302,0.751216,0.150518,0.638995
912164068,-19.143805,35.289665,123.903236,0.932221,0.012186,0.515240
912184067,15.425716,40.155937,109.178146,0.717145,-0.023559,0.430343
912204066,39.930462,41.511669,89.392975,0.399114,0.038744,0.450538
912224065,45.937538,25.481247,63.136906,0.348579,0.188014,0.477382
912244064,31.189915,3.299246,34.571732,0.511962,0.236135,0.467524
912264063,20.497553,-9.117773,1.376573,0.492967,0.142654,0.399262
912284062,17.554874,-17.114368,-27.610798,0.352089,0.163366,0.430910
912304061,8.489736,-33.479774,-49.784054,0.354762,0.230286,0.435747
912324061,4.004165,-45.829506,-73.037537,0.426096,0.214645,0.477570
912344060,-1.857556,-63.399872,-99.840363,0.534330,0.168017,0.492329
912364059,-14.415878,-85.279953,-131.000671,0.626257,0.164118,0.444970
912384058,-24.628820,-100.283493,-157.757263,0.710699,0.251632,0.402881
912404057,-28.118874,-103.136688,-169.917725,0.827986,0.285795,0.410195
912424056,-35.202896,-108.215477,-179.163925,0.974592,0.275105,0.439383
912444054,-44.428921,-119.804596,-186.144257,1.100256,0.287691,0.495002
912464053,-62.001186,-138.701431,-189.010437,1.291524,0.228238,0.448037
