Timestamp (us),Percentage (%),Voltage (V),Charging Status
911284839,51.088264,3.510883,0.000000
912285368,51.081543,3.510815,0.000000
913285899,51.046627,3.510466,0.000000
914286429,51.076172,3.510762,0.000000
915286960,51.065430,3.510654,0.000000
916287492,51.038574,3.510386,0.000000
917288022,51.043945,3.510439,0.000000
918288553,51.056034,3.510560,0.000000
919289091,51.042599,3.510426,0.000000
920289622,51.041260,3.510413,0.000000
921290154,51.081551,3.510815,0.000000
922290684,51.045288,3.510453,0.000000
923291215,51.046627,3.510466,0.000000
924291746,51.058723,3.510587,0.000000
925292277,51.038570,3.510386,0.000000
926292809,51.042595,3.510426,0.000000
927293340,51.035892,3.510359,0.000000
928293870,51.025146,3.510252,0.000000
929294401,51.027824,3.510278,0.000000
930294932,51.037231,3.510372,0.000000
931295463,51.047974,3.510480,0.000000
932296015,51.019775,3.510198,0.000000
933296546,51.033199,3.510332,0.000000
