Timestamp (us),Percentage (%),Power (dBm)
910894323,94.000000,-53.000000
911893986,100.000000,-50.000000
912885739,100.000000,-49.000000
913886575,100.000000,-49.000000
914889033,90.000000,-55.000000
915889007,78.000000,-61.000000
916891430,80.000000,-60.000000
917886924,76.000000,-62.000000
918896342,80.000000,-60.000000
919886287,64.000000,-68.000000
920888769,100.000000,-50.000000
921888691,96.000000,-52.000000
922891054,100.000000,-50.000000
923891097,100.000000,-46.000000
924886081,84.000000,-58.000000
925891002,80.000000,-60.000000
926891732,86.000000,-57.000000
927888407,78.000000,-61.000000
928893360,82.000000,-59.000000
929893312,78.000000,-61.000000
930890765,96.000000,-52.000000
931886554,100.000000,-48.000000
932885674,100.000000,-49.000000
933898130,78.000000,-61.000000
