Timestamp (us),Percentage (%),Voltage (V),Charging Status
6015557731,89.987656,3.899876,0.000000
6016558264,89.987656,3.899876,0.000000
6017558797,89.975571,3.899756,0.000000
6018559328,89.968849,3.899689,0.000000
6019559861,89.968857,3.899689,0.000000
6020560393,89.958115,3.899581,0.000000
6021560927,89.858749,3.898588,0.000000
6022561460,89.927223,3.899272,0.000000
6023561993,89.943336,3.899434,0.000000
6024562525,89.948708,3.899487,0.000000
6025563058,89.951401,3.899514,0.000000
6026563607,89.946030,3.899460,0.000000
6027564138,89.931259,3.899312,0.000000
6028564669,89.947365,3.899474,0.000000
6029565200,89.939316,3.899394,0.000000
6030565731,89.931259,3.899312,0.000000
