Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6014752745,-0.402760,-1.920132,0.175777,0.961731,0.021247,0.245579
6014772746,-2.964524,-1.624700,-0.148232,0.960363,0.001213,0.241129
6014792746,-0.292688,-1.182155,-0.109247,0.958128,-0.004415,0.244751
6014812749,1.916227,-1.815783,-0.572425,0.958501,0.001994,0.248487
6014832750,-0.453982,-1.330488,-0.943765,0.972288,0.012393,0.246003
6014852751,-1.514280,0.326350,-1.106018,0.970210,0.000111,0.235864
6014872752,-0.003302,0.481622,-1.235213,0.972456,-0.002828,0.243502
6014892752,0.238339,-0.045246,-1.249127,0.969461,-0.003531,0.240747
6014912753,0.178505,0.192112,-1.075145,0.961970,0.000669,0.243617
6014932754,-1.794434,0.784205,-1.198006,0.967044,0.003918,0.243162
6014972755,-1.317419,1.594147,-0.550313,0.976096,-0.015868,0.233341
6014992755,2.084258,3.206673,-0.983526,0.959613,-0.022120,0.242119
6015012756,3.117229,2.265397,-1.090368,0.961748,-0.000099,0.246819
6015032757,3.976259,1.491468,0.239100,0.970795,-0.002369,0.247675
6015052758,2.116744,0.222857,0.139355,0.965779,-0.005163,0.241920
6015072759,1.033341,0.216306,-0.281230,0.967888,-0.001843,0.248367
6015092760,0.231573,0.064798,-0.550456,0.970012,-0.004701,0.248706
6015112760,0.796663,0.229661,-0.827361,0.971672,-0.011308,0.240524
6015132762,3.051851,1.298443,-0.827309,0.967937,-0.012443,0.238223
6015152764,5.112457,1.455969,-0.145896,0.962375,-0.000584,0.258326
6015172764,3.259844,-0.045717,0.462122,0.964719,0.027155,0.262667
6015192766,-3.273615,-0.896903,0.397033,0.974317,0.011448,0.240109
6015212767,-3.045193,0.679859,0.191260,0.966183,-0.014811,0.235323
6015232768,4.291848,0.395416,0.842974,0.969764,-0.023115,0.244790
6015252769,8.036857,0.346222,0.727299,0.988712,-0.003012,0.235642
6015272769,7.031008,2.158501,1.225235,0.966059,0.021039,0.250186
6015292769,0.507165,1.741653,1.104938,0.962265,0.019733,0.254911
6015312769,-2.619501,1.873895,1.414995,0.954916,-0.008289,0.261471
6015332770,2.520260,1.459818,2.373708,0.964078,-0.018472,0.262267
6015352771,4.789174,0.517215,2.724786,0.972133,-0.014082,0.244311
6015372772,5.396039,1.489192,2.231250,0.959491,0.002293,0.239097
6015392773,5.159915,1.522105,2.604547,0.956387,0.010872,0.262286
6015412774,1.375808,1.277784,3.519661,0.955575,0.016838,0.265014
6015432775,2.076521,0.952207,4.429857,0.962860,0.000294,0.256858
6015452776,2.782889,0.367800,3.806134,0.976760,-0.003838,0.249126
6015472777,4.324211,2.168341,3.327372,0.971857,0.004396,0.245575
6015492779,4.780107,3.439965,3.228333,0.962902,0.016588,0.258432
6015512779,3.947388,1.352697,4.776664,0.968516,0.044153,0.274484
6015532780,-4.199074,1.412328,4.479235,0.982923,0.027723,0.240402
6015552781,-4.430298,2.607263,3.874527,0.979260,-0.006918,0.247282
6015572782,-2.524209,2.550380,2.642585,0.973521,0.016895,0.251146
6015592783,-4.358331,3.477214,2.441580,0.965837,0.017045,0.256631
6015612784,-5.043500,3.732235,2.755126,0.953882,0.005245,0.265540
6015632783,-4.954044,3.260277,2.977238,0.956405,-0.002422,0.260757
6015672785,-2.285980,1.291398,2.601608,0.957816,-0.015442,0.267812
6015692786,-5.607253,0.672970,2.064831,0.957762,-0.007910,0.247720
6015712787,-4.584427,2.498637,1.755509,0.957298,-0.043497,0.250451
6015732788,0.405978,2.917549,1.396444,0.947844,-0.038212,0.262680
6015752788,1.960729,2.711374,0.637942,0.956554,-0.021587,0.262148
6015772789,2.167234,2.825375,0.682078,0.953023,-0.024862,0.263075
