Timestamp (us),W,X,Y,Z
6014742744,0.527365,0.455840,-0.411792,0.587169
6014752745,0.527370,0.455900,-0.411922,0.587026
6014762745,0.527473,0.455831,-0.412151,0.586827
6014772746,0.527510,0.455820,-0.412356,0.586658
6014782747,0.527513,0.455826,-0.412443,0.586590
6014792746,0.527462,0.455909,-0.412483,0.586542
6014802748,0.527366,0.456084,-0.412432,0.586529
6014812749,0.527262,0.456305,-0.412376,0.586489
6014822749,0.527243,0.456458,-0.412356,0.586401
6014832750,0.527336,0.456501,-0.412422,0.586237
6014842750,0.527461,0.456465,-0.412501,0.586098
6014852751,0.527583,0.456435,-0.412473,0.586031
6014862751,0.527663,0.456447,-0.412397,0.586003
6014872752,0.527740,0.456474,-0.412335,0.585956
6014882757,0.527804,0.456508,-0.412291,0.585903
6014892752,0.527835,0.456592,-0.412230,0.585853
6014902753,0.527868,0.456645,-0.412142,0.585843
6014912753,0.527952,0.456664,-0.412098,0.585784
6014922754,0.528092,0.456633,-0.412104,0.585678
6014932754,0.528284,0.456516,-0.412101,0.585598
6014942753,0.528428,0.456402,-0.412113,0.585549
6014962754,0.528659,0.456162,-0.412274,0.585414
6014972755,0.528769,0.456023,-0.412216,0.585463
6014982755,0.528843,0.455918,-0.412016,0.585620
6014992755,0.528883,0.455902,-0.411695,0.585822
6015002756,0.528900,0.455954,-0.411349,0.586009
6015012756,0.528914,0.456028,-0.411074,0.586131
6015022757,0.528802,0.456145,-0.410812,0.586325
6015032757,0.528674,0.456216,-0.410556,0.586564
6015042758,0.528598,0.456271,-0.410425,0.586682
6015052758,0.528485,0.456375,-0.410359,0.586749
6015062758,0.528419,0.456451,-0.410260,0.586819
6015072759,0.528443,0.456457,-0.410215,0.586823
6015082759,0.528473,0.456448,-0.410188,0.586822
6015092760,0.528475,0.456493,-0.410155,0.586809
6015102760,0.528468,0.456532,-0.410122,0.586807
6015112760,0.528470,0.456590,-0.410042,0.586817
6015122761,0.528442,0.456668,-0.409857,0.586910
6015132762,0.528355,0.456786,-0.409607,0.587072
6015142763,0.528213,0.456943,-0.409275,0.587308
6015152764,0.528084,0.457077,-0.408914,0.587572
6015162764,0.527927,0.457250,-0.408632,0.587774
6015172764,0.527861,0.457370,-0.408508,0.587827
6015182765,0.527906,0.457334,-0.408674,0.587700
6015192766,0.528019,0.457182,-0.408956,0.587519
6015202766,0.528153,0.456985,-0.409164,0.587407
6015212767,0.528228,0.456808,-0.409301,0.587382
6015222773,0.528121,0.456803,-0.409217,0.587539
6015232768,0.527764,0.457047,-0.408974,0.587840
6015242768,0.527384,0.457415,-0.408657,0.588115
6015252769,0.527027,0.457736,-0.408233,0.588480
6015262769,0.526710,0.457993,-0.407725,0.588916
6015272769,0.526541,0.458116,-0.407348,0.589232
6015282768,0.526498,0.458096,-0.407177,0.589405
6015292769,0.526565,0.457930,-0.407153,0.589490
6015302769,0.526685,0.457627,-0.407255,0.589548
6015312769,0.526769,0.457325,-0.407355,0.589638
6015322770,0.526670,0.457168,-0.407318,0.589874
6015332770,0.526408,0.457150,-0.407176,0.590220
6015342771,0.526062,0.457217,-0.407060,0.590555
6015352771,0.525733,0.457327,-0.406914,0.590864
6015362772,0.525436,0.457446,-0.406704,0.591181
6015372772,0.525164,0.457544,-0.406417,0.591544
6015382773,0.524872,0.457647,-0.406099,0.591942
6015392773,0.524644,0.457666,-0.405884,0.592277
6015402773,0.524476,0.457584,-0.405782,0.592559
6015412774,0.524333,0.457411,-0.405812,0.592798
6015422774,0.524118,0.457257,-0.405850,0.593081
6015432775,0.523791,0.457180,-0.405843,0.593434
6015442775,0.523489,0.457145,-0.405844,0.593727
6015452776,0.523187,0.457143,-0.405843,0.593995
6015462776,0.522883,0.457160,-0.405715,0.594338
6015472777,0.522653,0.457124,-0.405459,0.594741
6015482778,0.522450,0.457072,-0.405164,0.595161
6015492779,0.522239,0.457015,-0.404830,0.595617
6015502779,0.521899,0.457055,-0.404543,0.596079
6015512779,0.521671,0.456972,-0.404484,0.596382
6015522780,0.521615,0.456701,-0.404751,0.596458
6015532780,0.521680,0.456270,-0.405098,0.596496
6015542781,0.521766,0.455766,-0.405435,0.596577
6015552781,0.521792,0.455358,-0.405658,0.596713
6015562789,0.521828,0.455072,-0.405736,0.596848
6015572782,0.521944,0.454766,-0.405840,0.596908
6015582783,0.522117,0.454387,-0.405962,0.596962
6015592783,0.522341,0.453909,-0.406093,0.597041
6015602784,0.522606,0.453384,-0.406248,0.597103
6015612784,0.522775,0.452880,-0.406423,0.597219
6015622783,0.522923,0.452394,-0.406608,0.597331
