Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6014788632,-0.958092,-0.130715,-0.687279
6014838992,-0.967448,-0.130102,-0.646426
6014889352,-0.967467,-0.148648,-0.656292
6014939710,-0.958148,-0.130342,-0.666741
6014990065,-0.967401,-0.149015,-0.676726
6015040421,-0.967451,-0.148842,-0.666659
6015090784,-0.958177,-0.139728,-0.677111
6015141141,-0.958247,-0.158101,-0.676909
6015191498,-0.949112,-0.157628,-0.656649
6015241848,-0.958251,-0.148735,-0.666840
6015292208,-0.958251,-0.148735,-0.666840
6015342561,-0.976651,-0.148948,-0.666478
6015392924,-0.958247,-0.158101,-0.676909
6015443278,-0.967397,-0.158381,-0.686792
6015493637,-0.958201,-0.148908,-0.676908
6015543991,-0.948954,-0.139608,-0.677090
6015594346,-0.958065,-0.130901,-0.697553
6015695056,-0.948899,-0.139981,-0.697637
6015745409,-0.939635,-0.121301,-0.687541
6015795762,-0.948965,-0.139614,-0.677191
6015846111,-0.939641,-0.130674,-0.697714
6015896458,-0.948868,-0.121427,-0.687668
6015946802,-0.948931,-0.130428,-0.677293
6015997150,-0.958076,-0.130908,-0.697658
6016047500,-0.958019,-0.121708,-0.697549
6016097855,-0.948874,-0.121229,-0.677190
6016148203,-0.948881,-0.130601,-0.687360
6016198555,-0.939511,-0.112469,-0.707874
6016248912,-0.939561,-0.112295,-0.697811
6016299267,-0.948863,-0.121222,-0.677088
6016349620,-0.939561,-0.112295,-0.697811
6016399980,-0.948794,-0.102850,-0.677291
6016450339,-0.939589,-0.112109,-0.687539
6016500694,-0.958034,-0.112348,-0.687585
6016551045,-0.958039,-0.102982,-0.677516
6016601401,-0.948727,-0.103216,-0.697727
6016651751,-0.957934,-0.112696,-0.707713
6016702102,-0.957895,-0.112876,-0.717880
6016752458,-0.948738,-0.103222,-0.697832
6016802809,-0.948805,-0.102856,-0.677393
6016853165,-0.948777,-0.103042,-0.687663
6016903517,-0.957938,-0.103330,-0.697647
6016953872,-0.957904,-0.094143,-0.697748
6017004221,-0.948796,-0.121589,-0.697525
6017054572,-0.957899,-0.103510,-0.707814
6017104915,-0.957973,-0.112516,-0.697546
6017155265,-0.958012,-0.112336,-0.687378
6017205611,-0.948777,-0.103042,-0.687663
6017255958,-0.957865,-0.094323,-0.707915
6017306305,-0.939429,-0.084921,-0.708390
6017356649,-0.920902,-0.094409,-0.738739
6017406991,-0.892970,-0.067409,-0.790120
6017457341,-0.855752,-0.031289,-0.851850
6017507690,-0.790674,0.088205,-0.894531
6017558032,-0.753266,0.235642,-0.896339
6017608382,-0.762573,0.245256,-0.866115
6017658727,-0.808741,0.226495,-0.855340
6017709076,-0.790636,0.106760,-0.884433
6017759415,-0.762881,0.097195,-0.925242
6017809755,-0.735123,0.153012,-0.905890
6017860094,-0.716249,0.272663,-0.907367
6017910443,-0.706944,0.337799,-0.867352
6017960798,-0.854755,0.384619,-0.714276
6018011144,-0.994318,0.127670,-0.598273
6018061493,-1.134245,0.021845,-0.250155
6018111849,-1.171439,0.051112,-0.128073
6018162195,-1.181048,0.071531,-0.006170
6018212545,-1.181841,0.037662,0.156974
6018262903,-1.173238,0.012556,0.289429
6018313262,-1.127829,-0.058568,0.391501
6018363616,-1.100815,-0.176938,0.433315
6018413974,-1.082815,-0.324231,0.404204
6018464334,-1.055398,-0.472507,0.314092
6018514698,-1.027849,-0.593201,0.223593
6018565055,-0.981511,-0.668630,0.081610
6018615420,-0.944310,-0.707278,-0.050511
6018665785,-0.934523,-0.691131,-0.183007
6018716149,-0.933918,-0.656544,-0.305455
6018766512,-0.961100,-0.602830,-0.366785
6018816876,-0.951160,-0.522032,-0.479706
6018867239,-0.969047,-0.421927,-0.521339
6018917599,-0.968819,-0.385529,-0.542002
6018967961,-0.977745,-0.330884,-0.562867
6019018322,-0.968046,-0.258377,-0.624958
6019119052,-0.902245,-0.057987,-0.770036
6019169415,-0.911516,-0.011087,-0.709441
6019219775,-0.994570,-0.002020,-0.657868
6019270135,-0.976181,-0.039083,-0.688234
6019320497,-0.930235,-0.084616,-0.698090
6019370857,-0.949082,-0.139074,-0.646681
6019421219,-1.014235,-0.202196,-0.533537
6019471580,-1.115499,-0.091587,-0.442335
6019521940,-1.087223,0.092665,-0.434497
6019572297,-1.086931,0.166159,-0.435241
6019622658,-1.068187,0.314452,-0.376000
6019673035,-1.011910,0.525361,-0.439965
6019723400,-0.826592,0.765751,-0.484752
6019824127,-0.365799,1.181743,-0.147417
6019874495,-0.329040,1.210701,-0.097228
6019924860,-0.236164,1.170950,-0.331577
6019975222,-0.273502,1.219467,-0.158818
6020025584,-0.356106,1.151639,-0.299814
6020075939,-0.512830,1.075474,-0.338273
6020126304,-0.743569,0.869072,-0.415336
6020176663,-1.049691,0.501292,-0.215462
6020227028,-1.200122,0.064815,0.146659
6020277394,-1.190585,0.082042,0.075182
6020327764,-1.189488,0.217322,-0.068734
6020378135,-1.095816,0.529012,-0.174710
6020428505,-0.836075,0.851017,-0.333030
6020478868,-0.540546,1.075511,-0.317739
6020579592,-0.448412,1.132669,-0.268292
6020629967,-0.513342,1.087199,-0.196021
6020680339,-0.651477,1.010525,-0.275296
6020730708,-0.891907,0.675408,-0.350858
6020781074,-1.189533,0.217678,-0.048374
6020831444,-1.218149,0.034870,0.025063
6020881818,-1.198674,0.133268,-0.138841
6020932191,-1.151467,0.352687,-0.233224
6020982564,-1.002427,0.636580,-0.390157
6021032937,-0.762002,0.906295,-0.374849
6021083320,-0.540469,1.084499,-0.327963
6021133702,-0.494505,1.132220,-0.257603
6021184068,-0.623368,0.924557,-0.477859
6021234439,-0.817591,0.822951,-0.373512
6021284811,-1.049440,0.462906,-0.306447
6021335180,-1.218409,0.045498,0.106300
6021385548,-1.190888,-0.047103,0.046067
6021435910,-1.200277,-0.083782,0.056720
6021486266,-1.209462,-0.093446,0.036569
6021536622,-1.209388,-0.084440,0.026299
6021586990,-1.200087,-0.075316,0.015949
6021637354,-1.209475,-0.102817,0.026501
6021687719,-1.191386,-0.185083,0.037420
6021738101,-1.182494,-0.248914,0.058386
6021788474,-1.154994,-0.294686,0.048482
6021838842,-1.136643,-0.359474,0.008357
6021889216,-1.108892,-0.425258,-0.092883
6021939585,-1.071676,-0.435779,-0.194773
6021989956,-1.052558,-0.429424,-0.367904
6022090696,-0.959378,-0.377129,-0.593028
6022141063,-0.903894,-0.377324,-0.644159
6022191430,-0.857757,-0.405226,-0.695191
6022241800,-0.829750,-0.369219,-0.756841
6022292176,-0.801436,-0.259913,-0.829591
6022342537,-0.764238,-0.195701,-0.861256
6022392897,-0.745574,-0.196546,-0.922301
6022443268,-0.699119,-0.141766,-0.974299
6022493627,-0.671045,-0.059274,-1.005663
6022543993,-0.624524,0.032617,-1.037579
6022594352,-0.559896,0.042055,-1.068903
6022644723,-0.485974,0.051251,-1.120491
6022695090,-0.365586,0.189984,-1.153561
6022745457,-0.180974,0.274574,-1.176072
6022795820,-0.024090,0.387470,-1.138659
6022846190,0.031646,0.563602,-1.090206
6022896561,0.105151,0.471923,-1.130524
6022946926,0.105056,0.509750,-1.069898
6022997286,-0.235606,0.532745,-1.087570
6023047646,-0.679929,0.125951,-0.916510
6023098016,-0.854751,0.291133,-0.804796
6023198738,-0.567692,0.512075,-0.982611
6023249100,-0.069546,0.683220,-1.009264
6023299465,0.298824,0.781591,-0.901340
6023349826,0.243889,0.984990,-0.791228
6023400188,0.234794,0.956448,-0.841934
6023450552,0.013781,0.747629,-1.061244
6023500917,-0.475969,0.356139,-1.032546
6023551278,-0.901110,0.179785,-0.833690
6023601647,-0.771850,0.114548,-0.976635
6023652016,-0.530999,0.429126,-1.022552
6023702384,-0.134219,0.571096,-1.068359
6023803121,0.280572,0.892889,-0.831456
6023853488,0.142538,0.862337,-0.900884
6023903853,-0.198805,0.542740,-1.067493
6023954217,-0.698362,0.172560,-0.865739
6024004577,-0.854756,0.281768,-0.814986
6024054948,-0.716182,0.197552,-0.998224
6024105321,-0.429282,0.512694,-1.044685
