Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6996992879,-0.715086,0.008091,-1.043646
6997042719,-0.724254,-0.000906,-1.043322
6997092557,-0.706105,-0.001051,-1.053808
6997142400,-0.715086,0.008091,-1.043646
6997192238,-0.715247,-0.009985,-1.043337
6997242074,-0.715212,-0.001073,-1.063703
6997291910,-0.724262,-0.000841,-1.033491
6997341753,-0.733127,0.017272,-1.033080
6997391592,-0.724209,0.008070,-1.053702
6997441438,-0.715014,0.008216,-1.023197
6997491281,-0.724003,0.026208,-1.043706
6997541125,-0.733145,0.017273,-1.033237
6997590972,-0.715041,0.008153,-1.033342
6997640819,-0.724513,-0.027955,-1.033109
6997690663,-0.733709,-0.037013,-1.042932
6997740509,-0.733808,-0.046114,-1.052842
6997790357,-0.688504,-0.055485,-1.073831
6997840184,-0.697719,-0.073454,-1.063122
6997890025,-0.679765,-0.091677,-1.073621
6997939859,-0.670712,-0.091783,-1.084022
6997989697,-0.661851,-0.118934,-1.083559
6998039532,-0.643880,-0.137157,-1.093900
6998089371,-0.634779,-0.137257,-1.103803
6998139206,-0.634869,-0.146295,-1.103727
6998189042,-0.635145,-0.164560,-1.134180
6998238878,-0.625979,-0.164473,-1.113812
6998288721,-0.616910,-0.164578,-1.124045
6998338562,-0.616883,-0.164515,-1.113902
6998388405,-0.607798,-0.164617,-1.123966
6998438250,-0.607697,-0.155520,-1.114067
6998488093,-0.607953,-0.182571,-1.103865
6998537943,-0.607903,-0.173657,-1.124061
6998587782,-0.607903,-0.173657,-1.124061
6998637620,-0.616987,-0.173555,-1.113995
6998687465,-0.617014,-0.173618,-1.124140
6998737311,-0.607945,-0.173722,-1.134376
6998787162,-0.617002,-0.173558,-1.114164
6998836999,-0.598806,-0.173698,-1.124151
6998886836,-0.598834,-0.173761,-1.134295
6998936683,-0.616847,-0.155604,-1.134264
6998986518,-0.607813,-0.164620,-1.124136
6999036351,-0.598724,-0.155815,-1.154907
6999086189,-0.589662,-0.164768,-1.134631
6999136029,-0.598876,-0.173827,-1.144611
6999185870,-0.589764,-0.173866,-1.144529
6999235708,-0.598774,-0.164729,-1.134713
6999285555,-0.589615,-0.155796,-1.145025
6999335400,-0.598642,-0.155626,-1.124471
6999385246,-0.598619,-0.146776,-1.154807
6999435083,-0.589483,-0.146694,-1.134781
6999484920,-0.589585,-0.155791,-1.144679
6999534758,-0.589496,-0.146754,-1.144754
6999584595,-0.589421,-0.137719,-1.145002
6999634435,-0.598607,-0.146715,-1.144836
6999684271,-0.589319,-0.128621,-1.135103
6999734112,-0.598490,-0.137615,-1.134766
6999783947,-0.598565,-0.146650,-1.134520
6999833785,-0.607688,-0.146671,-1.144573
6999883629,-0.598475,-0.137613,-1.134595
6999933473,-0.598398,-0.128636,-1.144641
6999983313,-0.598374,-0.128514,-1.124696
7000033154,-0.616435,-0.119329,-1.114277
7000082988,-0.616298,-0.101319,-1.124741
7000132830,-0.625111,-0.074165,-1.124706
7000182671,-0.624994,-0.065065,-1.114637
7000232515,-0.633658,-0.019837,-1.115091
7000282351,-0.642517,-0.001659,-1.104671
7000332181,-0.651181,0.043569,-1.105124
7000382016,-0.668951,0.079992,-1.074975
7000431843,-0.686625,0.125384,-1.054719
7000481674,-0.695472,0.143622,-1.034335
7000531507,-0.722149,0.198230,-0.994248
7000581338,-0.740064,0.225494,-0.984297
7000631175,-0.776020,0.261930,-0.963796
7000681009,-0.775688,0.289237,-0.933728
7000730848,-0.811967,0.289655,-0.892780
7000830528,-0.856917,0.317535,-0.801110
7000880367,-0.902327,0.309083,-0.739713
7000930216,-0.929535,0.309397,-0.709006
7000980032,-0.938653,0.309446,-0.709026
7001029869,-0.956958,0.282724,-0.657784
7001079704,-0.957110,0.264712,-0.647489
7001129538,-0.975427,0.246847,-0.626868
7001179368,-0.985034,0.192727,-0.616182
7001229202,-1.021791,0.147829,-0.595062
7001279034,-1.022234,0.102709,-0.584635
7001328867,-1.031693,0.057818,-0.543675
7001378706,-1.050287,0.012711,-0.542946
7001428548,-1.041374,-0.014190,-0.502316
7001478387,-1.050682,-0.041071,-0.471641
7001528229,-1.059969,-0.068016,-0.450959
7001578066,-1.068957,-0.067723,-0.410288
7001627902,-1.087400,-0.103538,-0.369227
7001677738,-1.087345,-0.103412,-0.348936
7001727577,-1.096808,-0.148368,-0.318035
7001777419,-1.087839,-0.166420,-0.307777
7001827255,-1.079071,-0.202487,-0.287329
7001877095,-1.070341,-0.247527,-0.256608
7001926940,-1.061618,-0.274873,-0.286959
7002026613,-1.035511,-0.383700,-0.326915
7002076440,-1.008813,-0.438176,-0.347029
7002126275,-0.972925,-0.474861,-0.407903
7002176103,-0.946227,-0.529336,-0.428013
7002225934,-0.910389,-0.566092,-0.499090
7002275775,-0.883339,-0.584470,-0.529562
7002325615,-0.856447,-0.611969,-0.570273
7002375459,-0.820321,-0.630399,-0.600920
7002425305,-0.793365,-0.648925,-0.651869
7002475149,-0.766120,-0.649214,-0.682366
7002524992,-0.730049,-0.667770,-0.733296
7002574839,-0.693743,-0.659238,-0.784693
7002624683,-0.648540,-0.686609,-0.794943
7002674532,-0.630339,-0.677843,-0.825634
7002724381,-0.612204,-0.669254,-0.886625
7002774230,-0.584817,-0.651493,-0.917477
7002824074,-0.566684,-0.642866,-0.968599
7002873921,-0.557284,-0.606884,-0.989280
7002923764,-0.548139,-0.597962,-0.999743
7002973602,-0.547794,-0.561865,-1.010037
7003023446,-0.556787,-0.552775,-1.009868
7003073280,-0.565594,-0.516721,-1.030522
7003123111,-0.574236,-0.462598,-1.051492
7003172945,-0.573876,-0.426494,-1.061618
7003222780,-0.564571,-0.390708,-1.112903
7003272620,-0.573027,-0.327398,-1.113170
7003322462,-0.572544,-0.273300,-1.133911
7003372306,-0.599580,-0.246067,-1.134037
7003422148,-0.599132,-0.200879,-1.134412
7003471994,-0.617014,-0.173618,-1.124140
7003521833,-0.643818,-0.128182,-1.104122
7003571675,-0.661805,-0.109961,-1.093945
7003621514,-0.661610,-0.091885,-1.093929
7003671365,-0.697940,-0.082683,-1.093975
7003721211,-0.688889,-0.091698,-1.083677
7003771050,-0.698021,-0.100568,-1.063219
7003820891,-0.706949,-0.082514,-1.073263
7003870732,-0.725023,-0.073207,-1.043197
7003920576,-0.743306,-0.091071,-1.022256
7003970419,-0.779745,-0.108727,-0.981008
7004020260,-0.770955,-0.127096,-1.021685
7004070104,-0.725500,-0.118580,-1.072782
7004119939,-0.652953,-0.128265,-1.124155
7004169772,-0.562246,-0.129249,-1.216548
7004219609,-0.389679,-0.130669,-1.319729
7004269444,-0.198439,-0.095768,-1.382390
7004319279,0.010965,-0.069802,-1.415122
7004369113,0.202410,-0.025554,-1.427748
7004418954,0.329878,-0.017036,-1.418941
7004518637,0.558000,0.045373,-1.391286
7004568481,0.566890,0.027194,-1.401372
7004618319,0.521022,-0.008810,-1.410766
7004668162,0.438622,-0.062660,-1.409713
7004717999,0.283625,-0.089253,-1.438180
7004767837,0.091996,-0.151579,-1.425827
7004817676,-0.153633,-0.176999,-1.331646
7004867517,-0.408076,-0.175207,-1.227853
7004917351,-0.598576,-0.155440,-1.094201
7004967190,-0.797840,-0.108332,-0.930386
7005017032,-0.870075,-0.080256,-0.828408
7005066867,-0.978204,-0.015549,-0.675628
7005116707,-1.049735,0.075913,-0.553791
7005166548,-1.048836,0.166356,-0.544481
