Timestamp (us),Percentage (%),Voltage (V),Charging Status
6997854512,80.185257,3.801853,0.000000
6998855044,80.143631,3.801436,0.000000
6999855576,80.154381,3.801544,0.000000
7000856109,80.165123,3.801651,0.000000
7001856643,80.161087,3.801611,0.000000
7002857175,80.159744,3.801598,0.000000
7003857708,80.166458,3.801665,0.000000
7004858239,80.157059,3.801570,0.000000
7005858769,80.150345,3.801503,0.000000
7006859302,80.175865,3.801759,0.000000
7007859834,80.177200,3.801772,0.000000
7008860367,80.191978,3.801919,0.000000
7009860897,80.190636,3.801906,0.000000
7010861428,80.197342,3.801973,0.000000
