Timestamp (us),W,X,Y,Z
6996981328,-0.845442,-0.065939,0.529776,0.021456
6996991351,-0.845511,-0.065998,0.529650,0.021647
6997001373,-0.845533,-0.066042,0.529599,0.021914
6997011396,-0.845479,-0.065922,0.529689,0.022177
6997021418,-0.845381,-0.065740,0.529860,0.022367
6997031440,-0.845321,-0.065616,0.529964,0.022535
6997041463,-0.845387,-0.065513,0.529862,0.022764
6997051486,-0.845583,-0.065391,0.529553,0.023044
6997061508,-0.845773,-0.065385,0.529238,0.023296
6997071530,-0.845801,-0.065413,0.529183,0.023459
6997081552,-0.845653,-0.065361,0.529423,0.023545
6997091575,-0.845454,-0.065216,0.529755,0.023628
6997101597,-0.845293,-0.065053,0.530027,0.023710
6997111619,-0.845209,-0.064956,0.530170,0.023797
6997121642,-0.845148,-0.064954,0.530263,0.023869
6997131664,-0.845027,-0.065052,0.530442,0.023930
6997141687,-0.844861,-0.065090,0.530694,0.024088
6997151709,-0.844689,-0.064943,0.530973,0.024346
6997161732,-0.844542,-0.064663,0.531227,0.024653
6997171754,-0.844434,-0.064365,0.531423,0.024932
6997181776,-0.844345,-0.064055,0.531589,0.025188
6997191800,-0.844243,-0.063859,0.531765,0.025407
6997201823,-0.844172,-0.063917,0.531861,0.025596
6997211845,-0.844189,-0.064146,0.531792,0.025885
6997221867,-0.844251,-0.064378,0.531648,0.026273
6997231890,-0.844251,-0.064493,0.531610,0.026736
6997241912,-0.844120,-0.064492,0.531790,0.027280
6997251934,-0.843887,-0.064355,0.532149,0.027828
6997261957,-0.843634,-0.064010,0.532566,0.028311
6997271979,-0.843430,-0.063442,0.532934,0.028727
6997282002,-0.843288,-0.062746,0.533219,0.029144
6997292024,-0.843197,-0.062038,0.533420,0.029591
6997302047,-0.843179,-0.061346,0.533503,0.030064
6997312069,-0.843265,-0.060610,0.533423,0.030556
6997322091,-0.843484,-0.059869,0.533132,0.031038
6997332114,-0.843840,-0.059144,0.532621,0.031529
6997342136,-0.844233,-0.058567,0.532030,0.032054
6997352157,-0.844545,-0.058219,0.531537,0.032650
