Timestamp (us),Percentage (%),Power (dBm)
6997331280,100.000000,-41.000000
6998329411,100.000000,-39.000000
6999329149,100.000000,-39.000000
7000328894,100.000000,-40.000000
7001331167,92.000000,-54.000000
7002333383,82.000000,-59.000000
7003331459,100.000000,-41.000000
7004330323,100.000000,-42.000000
7005330085,100.000000,-41.000000
7006329789,100.000000,-45.000000
7007331511,100.000000,-43.000000
7008329259,100.000000,-43.000000
7009329006,100.000000,-45.000000
7010328756,96.000000,-52.000000
