Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7519806189,-4.681703,-1.249184,-11.953962,0.962897,-0.412947,0.094864
7519826241,-1.678776,0.158947,-7.291229,0.889365,-0.398144,0.220773
7519846293,-3.383017,-3.228375,-6.953064,0.873281,-0.425835,0.147999
7519866345,-0.955019,-1.187760,-4.914628,0.827591,-0.395234,0.166589
7519886397,1.574208,-3.992261,-3.230900,0.803879,-0.410548,0.160327
7519906450,5.104231,-5.558227,-2.408212,0.832705,-0.415441,0.144047
7519926502,8.894176,-5.989283,-1.263631,0.869062,-0.390470,0.150196
7519946554,9.873336,-9.028012,-0.200028,0.886441,-0.378532,0.149999
7519966606,10.443246,-11.166365,-1.587388,0.900734,-0.395451,0.146388
7519986658,9.469152,-12.822706,-4.385553,0.914534,-0.414127,0.134342
7520006710,9.302300,-12.472809,-5.303754,0.925642,-0.404647,0.147580
7520026762,8.723705,-14.414698,-4.455596,0.932198,-0.418856,0.124888
7520046814,10.173605,-17.454960,-2.922257,0.904106,-0.449768,0.095873
7520066865,16.094799,-20.211447,-3.149780,0.925691,-0.507165,0.081421
7520086917,19.194153,-17.622740,-2.765679,0.943524,-0.451492,0.121892
7520127022,20.729670,-20.258183,-5.720508,0.891308,-0.333227,0.121426
7520147074,21.895504,-22.743006,-7.288777,0.881879,-0.330074,0.095420
7520167126,19.075071,-24.228394,-8.760569,0.887578,-0.368697,0.106723
7520187178,14.068360,-20.801147,-10.248522,0.881047,-0.420229,0.049016
7520207230,14.652705,-17.403749,-10.237696,0.893146,-0.421815,0.069842
7520227282,18.488388,-15.798816,-10.115726,0.922173,-0.428153,0.066849
7520247334,23.841179,-13.736252,-8.828708,0.933524,-0.451765,0.008401
7520267387,30.624023,-7.976703,-5.455555,0.961524,-0.372895,-0.001856
7520287439,27.490572,-1.821512,2.292764,1.013315,-0.256632,0.000619
7520307491,18.343353,2.653720,7.517605,1.047119,-0.195539,0.004423
7520327543,8.425768,2.317909,7.886025,0.995697,-0.272556,0.059117
7520347595,3.922500,1.202000,2.965125,0.905301,-0.348139,0.105702
7520367647,4.176298,2.899594,-1.353241,0.892832,-0.342945,0.115096
7520387699,3.111599,6.519624,-2.843239,0.955262,-0.264560,0.110178
7520407751,-4.164345,7.598552,-2.382092,0.967756,-0.254671,0.119968
7520427804,-12.774050,6.018584,-2.025002,0.933819,-0.313536,0.106776
7520447856,-16.695444,6.974818,-0.427763,0.919526,-0.365489,0.129270
7520467908,-16.827320,7.546023,2.389687,0.942547,-0.381740,0.113807
7520487960,-17.224524,7.902882,5.200389,0.941705,-0.380337,0.116784
7520508012,-17.051056,6.089538,6.388895,0.929411,-0.395900,0.091248
7520528064,-13.309551,5.826326,5.319858,0.915132,-0.398010,0.117618
7520548118,-10.633124,3.871401,4.347972,0.897847,-0.392994,0.108804
7520568170,-9.665935,4.243941,3.436875,0.901145,-0.378552,0.114386
7520588222,-9.366241,2.555572,2.654376,0.906725,-0.372540,0.108266
7520608274,-9.164563,0.721793,1.789044,0.909298,-0.382507,0.109763
7520628326,-8.449421,-1.612077,0.546308,0.908526,-0.418481,0.103812
7520648378,-5.762509,-2.647969,-0.368117,0.897565,-0.439875,0.102528
7520668431,-1.564699,-3.297191,-0.526508,0.891016,-0.441818,0.101050
7520688483,3.358274,-4.014180,-1.344289,0.900030,-0.426976,0.095580
7520708535,6.565414,-4.142120,-2.080129,0.912649,-0.399937,0.091085
7520728587,6.396159,-3.306427,-3.007583,0.915739,-0.381013,0.098795
7520748639,5.150810,-3.846746,-3.126549,0.910323,-0.382728,0.074874
7520768691,4.618657,-2.565902,-2.918565,0.910883,-0.368425,0.096706
