Timestamp (us),Percentage (%),Power (dBm)
7520676129,98.000000,-51.000000
7521671137,94.000000,-53.000000
7522668743,98.000000,-51.000000
7523668800,100.000000,-49.000000
7524671798,76.000000,-62.000000
7525679057,82.000000,-59.000000
7526669114,100.000000,-43.000000
7527669201,100.000000,-46.000000
7528676929,98.000000,-51.000000
7529671927,100.000000,-45.000000
7530672008,100.000000,-47.000000
7531674615,86.000000,-57.000000
7532667196,82.000000,-59.000000
7533672310,86.000000,-57.000000
7534672410,70.000000,-65.000000
7535672526,100.000000,-47.000000
7536675132,88.000000,-56.000000
