Timestamp (us),Percentage (%),Voltage (V),Charging Status
7520247447,83.742325,3.837423,0.000000
7521247978,83.745010,3.837450,0.000000
7522248509,83.746346,3.837463,0.000000
7523249039,83.747696,3.837477,0.000000
7524249569,83.727547,3.837276,0.000000
7525250102,83.704720,3.837047,0.000000
7526250635,83.703377,3.837034,0.000000
7527251168,83.732918,3.837329,0.000000
7528251700,83.735611,3.837356,0.000000
7529252232,83.724869,3.837249,0.000000
7530252763,83.720840,3.837208,0.000000
7531253296,83.716812,3.837168,0.000000
7532253828,83.698013,3.836980,0.000000
7533254359,83.699356,3.836993,0.000000
7534254892,83.685921,3.836859,0.000000
7535255425,83.699356,3.836993,0.000000
7536255958,83.693985,3.836940,0.000000
