Timestamp (us),X (g),Y (g),Z (g)
2382119993,0.886448,0.074787,-0.077572
2382140551,0.886448,-0.023213,-0.077572
2382161109,0.935448,0.025787,-0.077572
2382181668,0.984448,0.074787,-0.028572
2382202226,0.935448,-0.072213,-0.028572
2382222784,0.935448,-0.023213,-0.028572
2382243342,0.984448,0.025787,-0.126572
2382263899,0.886448,0.025787,-0.028572
2382284457,0.886448,0.074787,-0.028572
2382305015,0.935448,0.074787,0.069428
2382325573,0.886448,-0.023213,0.020428
2382346131,0.935448,-0.023213,-0.028572
2382366690,0.935448,0.025787,0.020428
2382387247,0.935448,0.025787,0.069428
2382407804,0.886448,-0.072213,-0.077572
2382428362,0.935448,0.025787,-0.028572
2382448920,0.886448,0.025787,-0.077572
2382469477,0.886448,-0.023213,-0.126572
2382490035,0.935448,-0.023213,0.020428
2382510593,0.935448,-0.023213,-0.077572
2382531150,0.935448,-0.023213,-0.028572
2382551707,0.935448,0.025787,-0.028572
2382572264,0.837448,-0.072213,0.020428
2382592821,0.984448,0.074787,0.020428
2382613379,0.984448,0.025787,-0.077572
2382633937,0.935448,0.025787,0.069428
2382654494,0.935448,0.025787,-0.028572
2382675051,0.886448,-0.023213,-0.126572
2382695608,0.837448,0.025787,0.020428
2382716166,0.886448,-0.023213,-0.028572
2382736724,0.886448,-0.023213,-0.126572
2382757282,0.984448,0.074787,-0.028572
2382777840,0.984448,-0.023213,-0.028572
2382798397,0.935448,-0.023213,-0.077572
2382818955,0.935448,0.074787,-0.028572
2382839513,0.886448,-0.023213,0.069428
2382860071,0.886448,0.025787,-0.077572
2382880629,0.935448,0.025787,-0.077572
2382901186,0.935448,-0.023213,-0.028572
2382921744,0.837448,-0.023213,0.020428
2382942302,0.935448,0.074787,0.020428
2382962861,0.886448,-0.072213,-0.028572
2382983419,0.886448,0.025787,-0.077572
2383003978,0.935448,-0.023213,-0.028572
2383024537,0.935448,-0.023213,-0.028572
2383045096,0.886448,-0.072213,-0.028572
2383065654,0.886448,0.025787,-0.077572
2383086212,1.033448,0.025787,-0.028572
2383106772,0.984448,0.025787,-0.028572
2383127331,0.935448,-0.023213,-0.028572
2383147890,0.886448,-0.072213,-0.028572
2383168448,0.935448,-0.072213,-0.028572
2383189006,1.033448,0.025787,-0.028572
2383209564,0.984448,0.074787,-0.077572
2383230122,0.837448,0.074787,-0.077572
2383250681,0.984448,0.074787,0.069428
2383271239,0.984448,0.074787,0.020428
2383291798,0.886448,-0.023213,0.020428
2383312356,0.886448,-0.121213,-0.077572
2383332915,0.935448,-0.072213,-0.077572
2383353472,0.935448,0.025787,-0.028572
2383374031,0.886448,0.025787,-0.077572
2383394589,0.935448,-0.072213,-0.028572
2383415146,0.935448,0.025787,-0.028572
2383435704,0.984448,-0.121213,-0.126572
2383456261,0.984448,-0.170213,0.118428
2383476818,0.935448,-0.121213,-0.028572
2383497375,0.935448,-0.121213,0.167428
2383517933,0.935448,-0.023213,0.069428
2383538490,0.935448,-0.023213,0.069428
2383559048,1.033448,0.025787,0.167428
2383579606,0.935448,-0.170213,0.265428
2383600164,0.935448,-0.268213,0.314428
2383620721,0.935448,-0.268213,0.167428
2383641278,0.837448,-0.219213,0.216428
2383661834,0.739448,-0.268213,0.167428
2383682392,0.788448,-0.317213,0.216428
2383702950,0.641448,-0.366213,0.167428
2383723508,0.543448,-0.219213,0.118428
2383744065,0.347448,-0.170213,0.020428
2383764623,0.249448,-0.023213,0.020428
2383785180,0.347448,0.172787,-0.028572
2383805738,0.837448,0.270787,0.069428
2383826295,1.229448,0.074787,0.314428
2383846852,1.082448,-0.121213,0.412428
2383867410,0.788448,-0.366213,0.363428
2383887967,0.739448,-0.072213,0.314428
2383908525,0.690448,0.221787,0.118428
2383929082,0.788448,0.319787,0.167428
2383949641,0.739448,0.221787,0.167428
2383970199,0.739448,0.074787,0.216428
2383990757,0.788448,0.172787,0.167428
2384011315,0.788448,0.221787,0.167428
2384031873,0.886448,0.368787,0.167428
2384052432,0.837448,0.319787,0.069428
2384072990,0.984448,0.319787,-0.028572
2384093549,1.082448,0.319787,-0.175572
2384114107,1.033448,0.319787,-0.224572
2384134665,1.180448,0.270787,-0.224572
2384155224,1.229448,0.319787,-0.224572
2384175782,1.131448,0.270787,-0.420572
2384196341,1.180448,0.221787,-0.616572
