Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2382152830,-1.177705,0.562671,-0.274786
2382203204,-1.177787,0.572390,-0.244509
2382253570,-1.159266,0.572241,-0.264840
2382303948,-1.196246,0.553630,-0.254312
2382354317,-1.177689,0.562663,-0.274743
2382404685,-1.186861,0.571730,-0.274764
2382455055,-1.186950,0.562737,-0.264580
2382505427,-1.177705,0.562671,-0.274786
2382555802,-1.186861,0.571730,-0.274764
2382606175,-1.168611,0.553962,-0.254513
2382656549,-1.186925,0.562882,-0.254295
2382706924,-1.186957,0.562899,-0.254374
2382757293,-1.168538,0.562964,-0.264740
2382807664,-1.177678,0.572014,-0.264679
2382858035,-1.196234,0.562982,-0.244247
2382908402,-1.186989,0.562916,-0.254454
2382958776,-1.177728,0.562842,-0.264619
2383009147,-1.177763,0.553661,-0.264518
2383059520,-1.177767,0.563021,-0.254494
2383109895,-1.196144,0.571975,-0.254435
2383160268,-1.187011,0.563087,-0.244289
2383210646,-1.196151,0.572136,-0.244234
2383261011,-1.177744,0.562850,-0.264660
2383311380,-1.186881,0.581099,-0.264782
2383361755,-1.177648,0.571681,-0.285057
2383412123,-1.177593,0.571494,-0.295139
2383462495,-1.168259,0.580421,-0.315525
2383512872,-1.140490,0.589405,-0.346240
2383563241,-1.131002,0.616175,-0.397307
2383613616,-1.075272,0.670677,-0.469208
2383663989,-0.973508,0.744310,-0.531728
2383714363,-0.880853,0.826807,-0.604235
2383764732,-0.806838,0.872724,-0.656007
2383815107,-0.825497,0.817591,-0.645115
2383865479,-0.880833,0.780007,-0.654352
2383915848,-0.890126,0.780264,-0.634117
2384016602,-0.982740,0.707081,-0.551249
2384066966,-1.047680,0.671187,-0.459256
2384117333,-1.149793,0.580460,-0.325760
2384167704,-1.215076,0.471468,-0.212629
2384218071,-1.289884,0.298456,-0.078464
2384268445,-1.318515,0.143837,0.024728
2384318829,-1.328075,0.024014,0.005874
2384369206,-1.327632,0.068845,-0.055356
2384419583,-1.289943,0.167956,-0.188402
2384469957,-1.233654,0.322559,-0.312081
2384520322,-1.159020,0.449668,-0.445741
2384570690,-1.075515,0.550423,-0.518439
2384621058,-1.029258,0.587346,-0.539411
2384671424,-1.047893,0.569475,-0.498561
2384721783,-1.131504,0.506526,-0.365604
2384772151,-1.215072,0.322066,-0.352680
2384822517,-1.215700,0.128738,-0.380979
2384872889,-1.234938,-0.063741,-0.348271
2384923260,-1.199055,-0.301800,-0.335841
2384973632,-1.135533,-0.502259,-0.293691
2385024004,-1.080191,-0.539361,-0.354443
2385074372,-1.060652,-0.441757,-0.558290
2385124746,-1.003934,-0.242309,-0.742991
2385175124,-0.957053,-0.124381,-0.856285
2385225497,-0.864240,-0.014694,-0.949551
2385275868,-0.826987,0.105295,-0.940785
2385376613,-0.900799,0.086378,-0.919968
2385426988,-0.873219,0.040284,-0.949796
2385477358,-0.873182,0.067996,-0.940395
2385527733,-0.873726,-0.060169,-0.918455
2385578112,-0.874219,-0.169979,-0.896995
2385628493,-0.883102,-0.134272,-0.948075
2385678869,-0.817888,-0.006191,-1.020624
2385729242,-0.688156,0.140850,-1.104666
2385779619,-0.512473,0.242205,-1.208551
2385829998,-0.346297,0.316798,-1.261061
2385880371,-0.244701,0.437931,-1.232895
2385930744,-0.272131,0.548837,-1.173309
2385981118,-0.437876,0.640382,-1.071486
2386031500,-0.511678,0.546786,-1.120768
2386081878,-0.613250,0.556317,-1.028563
2386132252,-0.788656,0.547128,-0.905475
2386182630,-0.936584,0.426695,-0.862770
2386233009,-1.001423,0.353159,-0.820529
2386333761,-0.862354,0.537053,-0.904998
2386384139,-0.714506,0.601702,-0.987988
2386434521,-0.603772,0.685900,-0.980169
2386484902,-0.548253,0.778709,-0.960842
2386535285,-0.557541,0.797661,-0.920337
2386585675,-0.640585,0.844206,-0.829511
2386636058,-0.760765,0.845046,-0.696706
2386686439,-0.880942,0.808471,-0.604212
2386736822,-0.982792,0.772623,-0.481249
2386787203,-1.029274,0.745982,-0.399728
2386837586,-1.066220,0.727500,-0.378832
2386887967,-1.084918,0.672545,-0.357812
2386938351,-1.112587,0.644472,-0.367338
2386988738,-1.121862,0.625997,-0.367055
2387039123,-1.103383,0.616515,-0.397548
2387089504,-1.066166,0.661810,-0.459201
2387139888,-0.982702,0.716116,-0.561723
2387190268,-0.890088,0.780085,-0.644243
2387240652,-0.825479,0.826798,-0.645407
2387291033,-0.825398,0.835787,-0.655538
2387341408,-0.899561,0.771866,-0.583305
2387391789,-0.936331,0.733791,-0.633209
2387442179,-0.954974,0.706569,-0.602456
2387492561,-0.973526,0.669617,-0.601891
2387542944,-0.992208,0.633363,-0.560648
2387593325,-1.047767,0.634125,-0.479241
2387643703,-1.131331,0.552429,-0.366110
