Timestamp (us),Percentage (%),Voltage (V),Charging Status
4735648949,86.179497,3.861795,0.000000
4736649482,86.180824,3.861808,0.000000
4737650013,86.174118,3.861741,0.000000
4738650559,86.205009,3.862050,0.000000
4739651092,86.205002,3.862050,0.000000
4740651625,86.174126,3.861741,0.000000
4741652157,86.179489,3.861795,0.000000
4742652690,86.195602,3.861956,0.000000
4744653752,86.198303,3.861983,0.000000
4745654291,86.200974,3.862010,0.000000
4746654824,85.999557,3.859996,0.000000
4747655354,86.129822,3.861298,0.000000
4748655887,86.340637,3.863406,0.000000
4749656418,86.434631,3.864346,0.000000
