Timestamp (us),X (g),Y (g),Z (g)
4734787580,0.908058,0.181443,0.032756
4734808622,0.859058,0.083443,-0.065244
4734829663,0.859058,0.083443,-0.016244
4734850704,0.859058,0.132443,-0.016244
4734871746,0.859058,0.034443,-0.016244
4734892788,0.810058,0.034443,-0.114244
4734913829,0.908058,0.132443,0.081756
4734934869,0.810058,0.132443,-0.065244
4734955909,0.908058,0.083443,0.032756
4734976948,0.810058,0.034443,-0.016244
4734997989,0.859058,0.132443,-0.065244
4735019031,0.859058,0.083443,-0.114244
4735040074,0.859058,0.034443,-0.114244
4735061115,0.859058,0.083443,-0.114244
4735082155,0.908058,0.083443,-0.016244
4735103196,0.810058,0.083443,-0.114244
4735124238,0.908058,-0.014557,-0.065244
4735145278,0.908058,0.034443,-0.065244
4735166318,0.908058,0.034443,-0.016244
4735187358,0.908058,0.132443,-0.016244
4735208399,0.859058,0.181443,-0.114244
4735229439,0.908058,0.181443,-0.114244
4735250481,0.859058,0.181443,-0.065244
4735271533,0.810058,0.328443,-0.114244
4735292561,0.810058,0.475443,-0.114244
4735313602,0.908058,0.622443,-0.114244
4735334643,0.908058,0.475443,-0.065244
4735355682,0.810058,0.230443,-0.016244
4735376722,0.908058,0.083443,-0.163244
4735397761,0.810058,0.132443,-0.016244
4735418803,0.957058,0.328443,-0.114244
4735439846,0.810058,0.377443,0.032756
4735460887,0.761058,0.279443,-0.065244
4735481930,0.859058,0.083443,-0.114244
4735502971,0.908058,0.181443,-0.163244
4735524013,0.810058,0.328443,-0.114244
4735545054,0.810058,0.377443,-0.114244
4735566097,0.859058,0.328443,-0.114244
4735587138,0.908058,0.279443,-0.261244
4735608179,0.908058,0.230443,-0.212244
4735629219,0.859058,0.230443,-0.212244
4735650260,0.957058,0.328443,-0.261244
4735671299,0.957058,0.328443,-0.212244
4735692341,0.859058,0.279443,-0.163244
4735734425,0.859058,0.181443,-0.212244
4735755467,0.908058,0.083443,-0.310244
4735776509,0.957058,0.083443,-0.310244
4735797550,0.908058,0.083443,-0.261244
4735818594,0.957058,0.034443,-0.408244
4735839635,1.006058,0.083443,-0.457244
4735860674,1.055058,0.181443,-0.457244
4735881714,0.957058,0.279443,-0.506244
4735902754,1.006058,0.132443,-0.555244
4735923793,1.055058,-0.014557,-0.653244
4735944832,1.006058,-0.259557,-0.751244
4735965870,1.006058,-0.406557,-0.653244
4735986911,1.006058,-0.308557,-0.408244
4736007951,0.859058,-0.210557,-0.310244
4736028989,0.761058,-0.014557,-0.310244
4736050027,0.810058,0.132443,-0.457244
4736071068,0.908058,0.034443,-0.555244
4736092109,1.055058,0.034443,-0.604244
4736113146,0.908058,-0.014557,-0.408244
4736134183,0.957058,-0.014557,-0.261244
4736155220,0.957058,-0.014557,-0.212244
4736176260,0.957058,-0.063557,-0.310244
4736197298,1.006058,-0.014557,-0.359244
4736218337,0.957058,-0.014557,-0.310244
4736239377,1.055058,0.083443,-0.359244
4736260419,0.957058,0.034443,-0.408244
4736281458,0.908058,-0.112557,-0.408244
4736302498,0.810058,-0.014557,-0.359244
4736323537,0.908058,-0.014557,-0.310244
4736344578,0.908058,0.034443,-0.359244
4736365619,0.957058,0.034443,-0.261244
4736386658,0.908058,0.034443,-0.408244
4736407699,0.957058,-0.112557,-0.457244
4736428739,1.055058,-0.063557,-0.408244
4736449778,1.006058,-0.014557,-0.408244
4736470819,1.006058,0.083443,-0.310244
4736491858,0.957058,0.132443,-0.310244
4736512898,0.908058,0.034443,-0.408244
4736533938,0.957058,0.083443,-0.359244
4736576019,0.957058,0.132443,-0.310244
4736597060,0.908058,0.083443,-0.359244
4736618104,0.957058,0.181443,-0.261244
4736639146,1.006058,0.132443,-0.359244
4736660186,0.957058,0.083443,-0.261244
4736681223,0.957058,0.034443,-0.359244
4736702262,0.859058,0.034443,-0.310244
4736723304,0.957058,0.132443,-0.457244
4736744345,1.006058,0.083443,-0.408244
4736765387,1.055058,0.132443,-0.408244
4736786428,0.957058,0.132443,-0.359244
4736807475,0.957058,0.034443,-0.359244
4736828511,0.859058,-0.014557,-0.310244
4736849554,0.859058,0.083443,-0.359244
4736870597,0.810058,-0.014557,-0.310244
4736891640,0.957058,0.083443,-0.310244
4736912687,0.908058,0.034443,-0.408244
4736933722,0.908058,-0.014557,-0.310244
4736954764,0.908058,-0.063557,-0.261244
4736975804,0.957058,0.083443,-0.310244
4736996846,0.957058,0.034443,-0.310244
4737017889,0.957058,0.034443,-0.310244
4737038929,0.957058,-0.014557,-0.261244
4737059969,0.957058,0.034443,-0.310244
4737081010,0.908058,0.083443,-0.261244
4737102053,0.859058,0.083443,-0.310244
4737123097,0.908058,0.132443,-0.359244
4737144139,0.957058,0.083443,-0.359244
4737165181,0.908058,0.083443,-0.212244
4737186222,0.908058,0.132443,-0.212244
4737207265,0.957058,0.083443,-0.163244
4737228307,0.908058,0.034443,-0.212244
4737249350,0.908058,0.132443,-0.310244
4737270390,0.957058,0.083443,-0.310244
4737291431,0.908058,0.083443,-0.261244
4737312471,1.006058,0.132443,-0.261244
4737333511,0.859058,0.083443,-0.310244
4737354554,1.006058,0.181443,-0.261244
4737375597,0.908058,0.132443,-0.359244
4737396640,0.957058,0.083443,-0.310244
4737417682,0.908058,0.132443,-0.359244
4737438723,0.908058,0.181443,-0.261244
4737459764,0.908058,0.083443,-0.310244
4737480806,0.957058,0.034443,-0.310244
4737501847,0.908058,0.034443,-0.310244
4737522887,0.810058,0.181443,-0.261244
4737543927,0.957058,0.279443,-0.163244
4737564968,0.957058,0.083443,-0.310244
4737586010,0.859058,0.034443,-0.408244
4737607052,1.006058,0.034443,-0.310244
4737628092,0.957058,0.132443,-0.212244
4737649134,0.859058,0.132443,-0.261244
4737670175,0.957058,0.132443,-0.261244
4737691214,0.908058,0.230443,-0.212244
4737712253,0.908058,0.181443,-0.261244
4737733294,0.859058,0.132443,-0.212244
4737754336,0.859058,0.132443,-0.212244
4737775375,0.859058,0.181443,-0.310244
4737796416,0.810058,0.083443,-0.261244
4737817457,0.908058,0.083443,-0.212244
4737838497,0.859058,0.181443,-0.261244
4737859538,0.957058,0.132443,-0.310244
4737880579,0.859058,0.181443,-0.310244
4737901619,0.859058,0.181443,-0.261244
4737922660,0.810058,0.132443,-0.163244
4737943700,0.908058,-0.063557,-0.310244
4737964739,0.908058,0.034443,-0.310244
4737985780,0.908058,0.083443,-0.310244
4738006819,0.908058,0.181443,-0.457244
4738027859,1.104059,0.328443,-0.457244
4738048899,1.153058,0.034443,-0.310244
4738069940,1.202058,-0.308557,-0.065244
4738090982,1.006058,-0.455557,-0.016244
4738112024,0.663059,-0.504557,-0.016244
4738133065,0.565058,-0.406557,-0.114244
4738154105,0.712059,-0.259557,-0.359244
4738175144,1.006058,0.034443,-0.065244
4738196184,1.104059,0.279443,-0.212244
4738217225,0.957058,0.083443,-0.261244
4738238267,0.810058,-0.161557,-0.163244
4738259309,0.810058,-0.210557,-0.016244
4738280351,0.859058,-0.063557,-0.016244
4738301393,0.810058,0.083443,-0.016244
4738322434,0.957058,0.181443,-0.065244
4738343474,0.859058,0.034443,-0.065244
4738364514,0.957058,0.083443,0.032756
4738385557,0.908058,0.083443,-0.114244
4738406600,0.957058,0.132443,-0.114244
4738427642,0.957058,0.132443,-0.163244
4738448684,0.908058,0.083443,-0.065244
4738469726,0.957058,0.132443,-0.065244
4738490768,0.957058,0.132443,-0.114244
4738511810,0.957058,0.132443,-0.114244
4738532851,1.006058,0.132443,-0.016244
4738553893,0.908058,0.083443,-0.065244
4738574932,0.908058,0.083443,-0.114244
4738595971,0.810058,0.034443,-0.065244
4738617013,0.859058,-0.063557,-0.016244
4738638055,0.859058,-0.014557,-0.065244
4738659097,0.908058,-0.014557,-0.016244
4738680139,0.810058,-0.014557,-0.065244
4738701181,0.810058,0.132443,-0.065244
4738722221,0.908058,-0.014557,-0.163244
4738743262,0.908058,0.034443,-0.065244
4738764312,0.908058,0.083443,-0.016244
4738785341,0.859058,0.034443,-0.016244
4738806383,0.761058,0.230443,0.032756
4738827424,0.957058,0.328443,-0.016244
4738848465,1.006058,0.083443,-0.114244
4738869504,0.957058,-0.063557,-0.065244
4738890545,0.761058,-0.210557,0.081756
4738911586,0.859058,-0.112557,-0.065244
4738932627,0.859058,-0.063557,-0.065244
4738953668,0.908058,-0.014557,-0.114244
4738974711,0.810058,0.083443,-0.065244
4738995753,0.908058,0.034443,-0.114244
4739016793,0.859058,-0.112557,-0.163244
4739037833,1.006058,-0.014557,-0.163244
4739058873,1.104059,-0.014557,-0.212244
4739079914,1.055058,0.083443,-0.310244
4739100953,1.055058,0.132443,-0.359244
4739143032,1.055058,0.083443,-0.163244
4739164074,1.006058,0.034443,-0.212244
4739185113,1.055058,0.034443,-0.310244
