Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4734778897,-0.661118,-0.143898,-0.737824
4734828744,-0.661164,-0.152870,-0.727499
4734878589,-0.651963,-0.143873,-0.727551
4734928435,-0.652006,-0.143938,-0.737800
4734978275,-0.652084,-0.152913,-0.727701
4735028121,-0.642969,-0.153012,-0.737587
4735077959,-0.651905,-0.134841,-0.727852
4735127803,-0.651968,-0.143814,-0.717639
4735177645,-0.643148,-0.162120,-0.748108
4735227482,-0.634353,-0.198239,-0.737531
4735277317,-0.634504,-0.216248,-0.727244
4735327146,-0.634606,-0.225344,-0.737191
4735376973,-0.643448,-0.198197,-0.737440
4735426809,-0.643320,-0.189038,-0.717354
4735476644,-0.651995,-0.143877,-0.727777
4735526484,-0.651531,-0.098694,-0.728039
4735576321,-0.642015,-0.053617,-0.738641
4735626157,-0.641416,0.009574,-0.749303
4735675990,-0.640625,0.090903,-0.750094
4735725825,-0.648666,0.190466,-0.730441
4735775664,-0.638307,0.299300,-0.660477
4735825511,-0.646227,0.399180,-0.590257
4735875358,-0.645232,0.480946,-0.519978
4735925195,-0.653375,0.544996,-0.398776
4735975035,-0.680111,0.572933,-0.287277
4736024878,-0.716060,0.591814,-0.185721
4736074724,-0.743417,0.556409,-0.083738
4736124571,-0.761571,0.538922,-0.002304
4736174422,-0.771077,0.484985,0.038790
4736224267,-0.798908,0.413270,0.110625
4736274106,-0.835828,0.359217,0.111436
4736323955,-0.854896,0.260151,0.152994
4736373795,-0.855710,0.169975,0.184158
4736423625,-0.865662,0.070865,0.225601
4736473460,-0.848293,-0.019457,0.246416
4736523297,-0.849200,-0.109756,0.257360
4736573143,-0.831923,-0.191418,0.217304
4736622991,-0.814484,-0.263915,0.197427
4736672835,-0.787852,-0.318455,0.167230
4736722679,-0.806868,-0.390917,0.127454
4736772525,-0.788927,-0.418103,0.127488
4736822372,-0.780290,-0.445694,0.056658
4736872208,-0.771500,-0.464067,0.016160
4736922050,-0.771769,-0.482384,-0.024236
4736971892,-0.772129,-0.509736,-0.064545
4737021725,-0.763159,-0.510038,-0.105204
4737071560,-0.763483,-0.528479,-0.165849
4737121397,-0.772499,-0.510562,-0.196355
4737171249,-0.754578,-0.520068,-0.257333
4737221095,-0.754552,-0.511211,-0.287776
4737270940,-0.754670,-0.511516,-0.338409
4737320785,-0.736630,-0.520716,-0.348768
4737370627,-0.754670,-0.502623,-0.358877
4737420470,-0.727188,-0.475873,-0.399799
4737470316,-0.727278,-0.467222,-0.460767
4737520166,-0.727027,-0.440120,-0.461067
4737570009,-0.744887,-0.403953,-0.471326
4737619859,-0.726464,-0.377046,-0.491931
4737669707,-0.717198,-0.350173,-0.522744
4737719551,-0.707898,-0.323288,-0.553390
4737769396,-0.716700,-0.287284,-0.583921
4737819245,-0.707362,-0.251377,-0.614914
