Timestamp (us),Percentage (%),Power (dBm)
4735331792,100.000000,-44.000000
4736328908,76.000000,-62.000000
4737326147,100.000000,-44.000000
4738333480,100.000000,-50.000000
4739333160,98.000000,-51.000000
4740332932,100.000000,-41.000000
4741327555,100.000000,-41.000000
4742332389,92.000000,-54.000000
4743334520,100.000000,-42.000000
4744334287,100.000000,-46.000000
4745331572,90.000000,-55.000000
4746328714,76.000000,-62.000000
4747328441,82.000000,-59.000000
4748335685,92.000000,-54.000000
4749335445,84.000000,-58.000000
