Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4734782891,6.238185,3.563192,0.750286,0.967474,0.074641,0.225080
4734802936,5.693663,4.703861,0.959077,0.983929,0.078229,0.225808
4734822982,5.965685,4.628337,2.549286,0.960377,0.077546,0.233926
4734843026,3.212113,1.712516,3.586389,0.965350,0.056441,0.237870
4734863071,2.315941,0.504253,2.421184,0.994501,0.042227,0.236379
4734883116,5.019435,3.390093,2.222507,0.985726,0.044282,0.225100
4734903160,5.060985,4.279565,2.724155,0.970968,0.058197,0.227608
4734923205,2.755402,3.507123,4.578572,0.954665,0.061341,0.237751
4734943249,0.568786,0.218073,4.941270,0.951929,0.055666,0.241511
4734963294,-0.292256,-1.089349,3.067389,0.962435,0.044663,0.241952
4734983337,1.811518,-1.890225,0.880801,0.976661,0.042730,0.231146
4735003382,3.494268,-1.215962,-0.770672,0.972874,0.068311,0.218343
4735023426,0.678667,-0.430233,0.171987,0.970712,0.079941,0.233527
4735043471,-2.136361,-2.418992,0.599220,0.972767,0.048642,0.221236
4735063516,0.157777,-0.650618,-0.745625,0.983070,0.033638,0.210146
4735083561,4.239314,3.290530,-0.940629,0.980514,0.021397,0.213961
4735103606,8.344384,4.859939,-1.803981,0.984392,-0.003527,0.229673
4735123650,15.312362,4.677799,-4.698858,0.991811,-0.029887,0.243146
4735143695,24.933489,7.335388,-9.010910,0.990530,-0.037085,0.241102
4735163739,35.436352,11.301030,-10.009380,0.972488,-0.003875,0.245066
4735183784,37.712418,11.299400,-9.265000,0.941424,0.043969,0.253640
4735203828,32.246571,2.602368,-6.952238,0.949791,0.072374,0.215410
4735223875,25.222858,-2.497983,-4.181450,0.983503,0.090621,0.186553
4735243919,25.455048,3.956599,-0.212582,0.995640,0.083829,0.180143
4735263964,35.521458,10.911381,2.530050,0.960355,0.127094,0.177252
4735284008,37.464905,11.303614,-0.403029,0.940797,0.286295,0.190453
4735304053,22.082762,8.899293,-1.699822,0.957942,0.441227,0.193669
4735324098,-2.101799,-1.642527,3.310335,0.976788,0.484052,0.191633
4735344142,-23.247755,-15.537549,11.263881,0.978563,0.386628,0.199825
4735364189,-34.626255,-22.995459,19.570696,0.971864,0.195472,0.188880
4735384230,-36.269558,-20.713552,20.182981,0.981230,0.045831,0.128000
