Timestamp (us),Percentage (%),Voltage (V),Charging Status
4177111788,70.687668,3.706877,0.000000
4178112319,70.671570,3.706716,0.000000
4179112885,70.674240,3.706743,0.000000
4180113418,70.659470,3.706595,0.000000
4181113950,70.655457,3.706554,0.000000
4182114482,70.671562,3.706715,0.000000
4183115014,70.679626,3.706796,0.000000
4184115543,70.674248,3.706743,0.000000
4185116076,70.663498,3.706635,0.000000
4186116609,70.656799,3.706568,0.000000
4187117142,70.676933,3.706769,0.000000
4188117674,70.662170,3.706622,0.000000
4189118206,70.660828,3.706608,0.000000
4190118739,70.654106,3.706541,0.000000
