Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4176380243,-1.271601,0.429273,-0.274528
4176430346,-1.252934,0.429183,-0.284946
4176480446,-1.271720,0.419933,-0.274650
4176530555,-1.262365,0.419851,-0.305579
4176580666,-1.262404,0.419887,-0.285110
4176630771,-1.253234,0.401121,-0.305710
4176680873,-1.262424,0.410481,-0.315738
4176730970,-1.262456,0.410490,-0.315899
4176781075,-1.271626,0.429256,-0.295300
4176831178,-1.271697,0.419901,-0.295192
4176881280,-1.262459,0.410528,-0.284929
4176931385,-1.271752,0.419942,-0.274800
4176981480,-1.262428,0.419918,-0.264562
4177031573,-1.262400,0.419898,-0.274761
4177081675,-1.262372,0.419877,-0.284957
4177131775,-1.262309,0.429259,-0.264441
4177181875,-1.271720,0.419933,-0.274650
4177231978,-1.262400,0.419898,-0.274761
4177282077,-1.262332,0.429290,-0.243896
4177332183,-1.280998,0.429342,-0.264442
4177382295,-1.262380,0.419904,-0.264342
4177432399,-1.271720,0.419933,-0.274650
4177482504,-1.262412,0.419913,-0.264489
4177532612,-1.262503,0.410552,-0.274809
4177582712,-1.262396,0.419909,-0.264415
4177632811,-1.271867,0.410612,-0.264573
4177682905,-1.271736,0.419937,-0.274725
4177733011,-1.262384,0.419893,-0.274686
4177783116,-1.262281,0.429238,-0.274639
4177833213,-1.262388,0.419882,-0.285034
4177883313,-1.262499,0.410564,-0.264463
4177933407,-1.262384,0.419893,-0.274686
4177983500,-1.262416,0.419902,-0.274836
4178033597,-1.262404,0.419887,-0.285110
4178083699,-1.253151,0.410509,-0.274770
4178133799,-1.262377,0.419866,-0.295306
4178183903,-1.262503,0.410552,-0.274809
4178234012,-1.271954,0.401262,-0.264547
4178284117,-1.253162,0.410524,-0.264499
4178334221,-1.253178,0.410529,-0.264572
4178384319,-1.262590,0.401203,-0.274781
4178434414,-1.262285,0.429227,-0.284986
4178484511,-1.253155,0.410497,-0.285117
4178534607,-1.271914,0.401227,-0.285016
4178584694,-1.262622,0.401211,-0.274931
4178634792,-1.262661,0.401247,-0.254455
4178684894,-1.262526,0.410584,-0.254264
4178734992,-1.262428,0.419918,-0.264562
4178785089,-1.271863,0.410623,-0.254227
4178835195,-1.262499,0.410564,-0.264463
4178885289,-1.262487,0.410548,-0.274734
4178935390,-1.262206,0.438604,-0.264394
4178985486,-1.271582,0.438680,-0.243883
4179035589,-1.262321,0.429274,-0.254169
4179085687,-1.252715,0.457307,-0.233586
4179135793,-1.252434,0.485365,-0.223238
