Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4176347324,7.171791,1.060587,-3.112555,0.965908,-0.154326,-0.081334
4176367376,9.020123,1.158339,-2.772486,0.985930,-0.144276,-0.080491
4176387427,11.006164,1.007814,-2.219398,0.990898,-0.143472,-0.088644
4176407479,12.444245,0.868507,-1.726790,0.987692,-0.147812,-0.099432
4176427531,13.119209,1.103934,-1.212468,0.989779,-0.138130,-0.102529
4176447582,12.072070,1.737618,-0.767127,0.994831,-0.121519,-0.117226
4176467634,10.675674,2.149393,-0.237530,0.997425,-0.105516,-0.116757
4176487686,9.295359,2.221719,0.619127,1.004629,-0.086610,-0.110926
4176507738,7.180473,1.987596,0.597937,1.005246,-0.084356,-0.093044
4176527789,4.821710,2.000093,0.212193,0.992499,-0.095788,-0.090003
4176547841,3.096375,1.855193,-0.506705,0.983878,-0.117735,-0.085811
4176567894,2.071110,1.872849,-1.453776,0.977076,-0.136059,-0.082739
4176587946,1.898051,1.866815,-2.226748,0.969588,-0.131172,-0.082939
4176607998,2.059777,1.623307,-2.483650,0.973925,-0.119973,-0.081948
4176628049,1.824837,1.416799,-2.482857,0.983826,-0.116709,-0.077553
4176648101,1.190011,1.487608,-1.436982,0.965579,-0.113466,-0.076720
4176668153,-0.176619,1.076329,0.959864,0.967861,-0.094884,-0.086462
4176688205,-0.281277,0.373571,1.583797,0.987801,-0.109343,-0.090515
4176708256,0.417042,-0.475582,1.040793,0.993299,-0.120045,-0.089989
4176728308,0.824415,-1.075009,0.671348,0.981909,-0.119631,-0.091074
4176748360,0.555388,-2.191334,0.895078,0.978836,-0.115822,-0.097502
4176768411,-0.275838,-3.403924,0.884390,0.989043,-0.110381,-0.099765
4176788463,-1.541874,-3.942122,-0.075840,0.986659,-0.110353,-0.097419
4176808515,-2.201705,-4.522192,0.115864,0.977556,-0.110764,-0.099387
4176828567,-3.167739,-4.927543,0.640547,0.981611,-0.112846,-0.105878
4176848643,-3.782337,-5.041303,0.095469,0.992497,-0.117693,-0.109744
4176868669,-3.453944,-5.004323,-0.397406,0.988511,-0.122275,-0.111900
4176888720,-2.723849,-4.780549,-0.580327,0.984633,-0.131496,-0.114457
4176908772,-1.971514,-4.480186,-0.680152,0.985419,-0.139208,-0.120179
4176928824,-1.547818,-3.976228,-0.659300,0.987621,-0.139869,-0.122246
4176948876,-1.071911,-3.311834,-0.532914,0.988327,-0.130248,-0.123079
4176968927,-0.954349,-2.873299,0.261324,0.989309,-0.122439,-0.123526
4176988979,-0.485533,-2.457694,0.668992,0.990951,-0.123158,-0.123233
4177009031,0.206245,-2.248536,0.614976,0.994167,-0.127542,-0.125341
4177029083,0.431552,-1.617203,0.574827,0.985966,-0.133072,-0.123245
4177049135,0.778581,-1.299883,1.172350,0.985883,-0.131649,-0.125352
4177069186,0.548655,-0.915081,1.034683,0.992065,-0.130511,-0.122959
4177089238,0.440200,-0.243745,0.463986,0.992427,-0.132130,-0.121847
4177109290,0.867527,-0.288569,0.138095,0.982828,-0.132445,-0.117003
4177129341,1.384253,-0.095594,0.106934,0.981098,-0.132727,-0.117376
4177149393,1.155444,-0.028477,0.152256,0.988474,-0.128359,-0.118010
4177169445,0.774595,0.112168,-0.022411,0.983532,-0.122821,-0.117564
4177189496,0.744298,0.171597,-0.196921,0.983620,-0.121008,-0.117857
4177209548,0.683968,0.034842,-0.150955,0.981442,-0.126632,-0.116899
4177229600,0.508683,0.034225,-0.067523,0.982805,-0.127249,-0.115791
4177249652,0.318002,0.153915,-0.151237,0.983463,-0.127295,-0.119149
4177269704,0.234504,0.122811,-0.181417,0.989119,-0.124316,-0.121324
4177289755,0.052575,0.037298,-0.309901,0.985284,-0.125570,-0.119519
4177309808,0.059549,0.001404,0.008537,0.984162,-0.120454,-0.117314
4177329860,0.173170,0.183479,-0.128552,0.986008,-0.125917,-0.118420
4177349912,0.165603,0.205820,-0.189258,0.988850,-0.126131,-0.121124
4177369964,0.173799,0.174450,-0.355889,0.984835,-0.128747,-0.119213
4177390015,0.133772,0.471461,-0.167425,0.986356,-0.126418,-0.115412
4177410067,-0.004517,0.766148,-0.244181,0.986386,-0.125046,-0.121154
